nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolterodine—CYP2C19—Prednisone—ankylosing spondylitis	0.14	0.171	CbGbCtD
Tolterodine—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.112	0.137	CbGbCtD
Tolterodine—CYP2C19—Dexamethasone—ankylosing spondylitis	0.0875	0.107	CbGbCtD
Tolterodine—CYP3A4—Triamcinolone—ankylosing spondylitis	0.0847	0.104	CbGbCtD
Tolterodine—CYP2C9—Dexamethasone—ankylosing spondylitis	0.0727	0.0889	CbGbCtD
Tolterodine—CYP3A4—Betamethasone—ankylosing spondylitis	0.0727	0.0889	CbGbCtD
Tolterodine—CYP3A4—Prednisolone—ankylosing spondylitis	0.0717	0.0877	CbGbCtD
Tolterodine—CYP3A4—Prednisone—ankylosing spondylitis	0.0677	0.0828	CbGbCtD
Tolterodine—CYP2D6—Dexamethasone—ankylosing spondylitis	0.0665	0.0813	CbGbCtD
Tolterodine—CYP3A4—Dexamethasone—ankylosing spondylitis	0.0423	0.0517	CbGbCtD
Tolterodine—Dementia—Prednisone—ankylosing spondylitis	0.00574	0.0315	CcSEcCtD
Tolterodine—Dementia—Methotrexate—ankylosing spondylitis	0.0048	0.0263	CcSEcCtD
Tolterodine—Delusion—Methylprednisolone—ankylosing spondylitis	0.0042	0.023	CcSEcCtD
Tolterodine—Delusion—Dexamethasone—ankylosing spondylitis	0.00382	0.021	CcSEcCtD
Tolterodine—Delusion—Betamethasone—ankylosing spondylitis	0.00382	0.021	CcSEcCtD
Tolterodine—Delusion—Prednisone—ankylosing spondylitis	0.00333	0.0183	CcSEcCtD
Tolterodine—Memory impairment—Prednisone—ankylosing spondylitis	0.003	0.0165	CcSEcCtD
Tolterodine—Dry eye—Dexamethasone—ankylosing spondylitis	0.0025	0.0137	CcSEcCtD
Tolterodine—Dry eye—Betamethasone—ankylosing spondylitis	0.0025	0.0137	CcSEcCtD
Tolterodine—Anaphylactoid reaction—Prednisolone—ankylosing spondylitis	0.00243	0.0133	CcSEcCtD
Tolterodine—Anaphylactoid reaction—Triamcinolone—ankylosing spondylitis	0.00223	0.0123	CcSEcCtD
Tolterodine—Anaphylactoid reaction—Methylprednisolone—ankylosing spondylitis	0.00223	0.0122	CcSEcCtD
Tolterodine—Dry skin—Prednisolone—ankylosing spondylitis	0.00216	0.0118	CcSEcCtD
Tolterodine—Anaphylactoid reaction—Betamethasone—ankylosing spondylitis	0.00203	0.0111	CcSEcCtD
Tolterodine—Anaphylactoid reaction—Dexamethasone—ankylosing spondylitis	0.00203	0.0111	CcSEcCtD
Tolterodine—Weight increased—Prednisolone—ankylosing spondylitis	0.00185	0.0102	CcSEcCtD
Tolterodine—Dry skin—Betamethasone—ankylosing spondylitis	0.0018	0.00987	CcSEcCtD
Tolterodine—Dry skin—Dexamethasone—ankylosing spondylitis	0.0018	0.00987	CcSEcCtD
Tolterodine—Bronchitis—Triamcinolone—ankylosing spondylitis	0.0018	0.00986	CcSEcCtD
Tolterodine—Upper respiratory tract infection—Triamcinolone—ankylosing spondylitis	0.00174	0.00953	CcSEcCtD
Tolterodine—Weight increased—Triamcinolone—ankylosing spondylitis	0.0017	0.00933	CcSEcCtD
Tolterodine—Weight increased—Methylprednisolone—ankylosing spondylitis	0.0017	0.00931	CcSEcCtD
Tolterodine—Visual impairment—Prednisolone—ankylosing spondylitis	0.00157	0.0086	CcSEcCtD
Tolterodine—Dry skin—Prednisone—ankylosing spondylitis	0.00157	0.0086	CcSEcCtD
Tolterodine—Weight increased—Betamethasone—ankylosing spondylitis	0.00154	0.00847	CcSEcCtD
Tolterodine—Weight increased—Dexamethasone—ankylosing spondylitis	0.00154	0.00847	CcSEcCtD
Tolterodine—Hallucination—Methylprednisolone—ankylosing spondylitis	0.00149	0.00815	CcSEcCtD
Tolterodine—Anaphylactoid reaction—Methotrexate—ankylosing spondylitis	0.00148	0.0081	CcSEcCtD
Tolterodine—Visual impairment—Methylprednisolone—ankylosing spondylitis	0.00144	0.00789	CcSEcCtD
Tolterodine—Hallucination—Betamethasone—ankylosing spondylitis	0.00135	0.00741	CcSEcCtD
Tolterodine—Hallucination—Dexamethasone—ankylosing spondylitis	0.00135	0.00741	CcSEcCtD
Tolterodine—Weight increased—Prednisone—ankylosing spondylitis	0.00134	0.00738	CcSEcCtD
Tolterodine—Visual impairment—Dexamethasone—ankylosing spondylitis	0.00131	0.00718	CcSEcCtD
Tolterodine—Visual impairment—Betamethasone—ankylosing spondylitis	0.00131	0.00718	CcSEcCtD
Tolterodine—Angioedema—Prednisolone—ankylosing spondylitis	0.00129	0.0071	CcSEcCtD
Tolterodine—Vertigo—Prednisolone—ankylosing spondylitis	0.00127	0.00698	CcSEcCtD
Tolterodine—Angioedema—Triamcinolone—ankylosing spondylitis	0.00119	0.00653	CcSEcCtD
Tolterodine—Angioedema—Methylprednisolone—ankylosing spondylitis	0.00119	0.00652	CcSEcCtD
Tolterodine—Hallucination—Prednisone—ankylosing spondylitis	0.00118	0.00645	CcSEcCtD
Tolterodine—Vertigo—Triamcinolone—ankylosing spondylitis	0.00117	0.00642	CcSEcCtD
Tolterodine—Vertigo—Methylprednisolone—ankylosing spondylitis	0.00117	0.00641	CcSEcCtD
Tolterodine—Oedema—Prednisolone—ankylosing spondylitis	0.00116	0.00634	CcSEcCtD
Tolterodine—Anaphylactic shock—Prednisolone—ankylosing spondylitis	0.00116	0.00634	CcSEcCtD
Tolterodine—Dysuria—Methotrexate—ankylosing spondylitis	0.00115	0.00633	CcSEcCtD
