nodes	percent_of_prediction	percent_of_DWPC	metapath
Tirofiban—ITGB3—epithelium—Crohn's disease	0.0508	0.189	CbGeAlD
Tirofiban—ITGB3—skin of body—Crohn's disease	0.0483	0.18	CbGeAlD
Tirofiban—ITGA2B—lymphoid tissue—Crohn's disease	0.0448	0.166	CbGeAlD
Tirofiban—ITGA2B—Hematopoietic Stem Cell Differentiation—IKZF1—Crohn's disease	0.0419	0.0573	CbGpPWpGaD
Tirofiban—ITGB3—Osteoblast Signaling—TNFSF11—Crohn's disease	0.0393	0.0537	CbGpPWpGaD
Tirofiban—ITGB3—lymphoid tissue—Crohn's disease	0.0391	0.145	CbGeAlD
Tirofiban—ITGB3—digestive system—Crohn's disease	0.0386	0.144	CbGeAlD
Tirofiban—ITGB3—Osteoclast Signaling—TNFSF11—Crohn's disease	0.0353	0.0483	CbGpPWpGaD
Tirofiban—ITGB3—Hematopoietic Stem Cell Differentiation—IKZF1—Crohn's disease	0.0323	0.0442	CbGpPWpGaD
Tirofiban—ITGA2B—Integrin cell surface interactions—MADCAM1—Crohn's disease	0.0296	0.0405	CbGpPWpGaD
Tirofiban—ITGA2B—lymph node—Crohn's disease	0.0252	0.0939	CbGeAlD
Tirofiban—ITGB3—Integrin cell surface interactions—MADCAM1—Crohn's disease	0.0228	0.0312	CbGpPWpGaD
Tirofiban—ITGB3—lymph node—Crohn's disease	0.0221	0.0821	CbGeAlD
Tirofiban—ITGA2B—Integrin family cell surface interactions—ITGA4—Crohn's disease	0.0209	0.0286	CbGpPWpGaD
Tirofiban—ITGA2B—Integrin alphaIIb beta3 signaling—RASGRP1—Crohn's disease	0.0191	0.0261	CbGpPWpGaD
Tirofiban—ITGB3—Integrin family cell surface interactions—ITGA4—Crohn's disease	0.0161	0.022	CbGpPWpGaD
Tirofiban—ITGB3—PDGFR-beta signaling pathway—KSR1—Crohn's disease	0.0157	0.0214	CbGpPWpGaD
Tirofiban—ITGA2B—Platelet Aggregation (Plug Formation)—RASGRP1—Crohn's disease	0.0149	0.0203	CbGpPWpGaD
Tirofiban—ITGB3—Integrin alphaIIb beta3 signaling—RASGRP1—Crohn's disease	0.0147	0.0201	CbGpPWpGaD
