nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilastatin—DPEP1—islet of Langerhans—type 1 diabetes mellitus	0.164	0.164	CbGeAlD
Cilastatin—DPEP1—retina—type 1 diabetes mellitus	0.14	0.14	CbGeAlD
Cilastatin—DPEP1—nephron tubule—type 1 diabetes mellitus	0.132	0.132	CbGeAlD
Cilastatin—DPEP1—cardiovascular system—type 1 diabetes mellitus	0.119	0.119	CbGeAlD
Cilastatin—DPEP1—kidney—type 1 diabetes mellitus	0.116	0.116	CbGeAlD
Cilastatin—DPEP1—pancreas—type 1 diabetes mellitus	0.115	0.115	CbGeAlD
Cilastatin—DPEP1—lymphoid tissue—type 1 diabetes mellitus	0.0997	0.0997	CbGeAlD
Cilastatin—SLC22A6—nephron tubule—type 1 diabetes mellitus	0.0535	0.0535	CbGeAlD
Cilastatin—SLC22A8—nephron tubule—type 1 diabetes mellitus	0.032	0.032	CbGeAlD
Cilastatin—SLC22A8—kidney—type 1 diabetes mellitus	0.0281	0.0281	CbGeAlD
