nodes	percent_of_prediction	percent_of_DWPC	metapath
Quetiapine—HTR2C—Sorafenib—thyroid cancer	0.0886	0.208	CbGbCtD
Quetiapine—CYP3A7—Sorafenib—thyroid cancer	0.0578	0.136	CbGbCtD
Quetiapine—CYP3A7-CYP3A51P—Sorafenib—thyroid cancer	0.0578	0.136	CbGbCtD
Quetiapine—CYP3A5—Sorafenib—thyroid cancer	0.0433	0.102	CbGbCtD
Quetiapine—CYP2C19—Sorafenib—thyroid cancer	0.035	0.0821	CbGbCtD
Quetiapine—ABCB1—Sorafenib—thyroid cancer	0.0282	0.0662	CbGbCtD
Quetiapine—CYP3A4—Vandetanib—thyroid cancer	0.028	0.0659	CbGbCtD
Quetiapine—CYP2D6—Sorafenib—thyroid cancer	0.0266	0.0624	CbGbCtD
Quetiapine—ABCB1—Doxorubicin—thyroid cancer	0.0171	0.0402	CbGbCtD
Quetiapine—CYP3A4—Sorafenib—thyroid cancer	0.0169	0.0397	CbGbCtD
Quetiapine—CYP2D6—Doxorubicin—thyroid cancer	0.0161	0.0379	CbGbCtD
Quetiapine—CYP3A4—Doxorubicin—thyroid cancer	0.0103	0.0241	CbGbCtD
Quetiapine—H1F0—neck—thyroid cancer	0.00247	0.0553	CbGeAlD
Quetiapine—H1F0—saliva-secreting gland—thyroid cancer	0.00192	0.0431	CbGeAlD
Quetiapine—HTR1E—head—thyroid cancer	0.00176	0.0395	CbGeAlD
Quetiapine—CHRM4—head—thyroid cancer	0.00154	0.0346	CbGeAlD
Quetiapine—HTR7—neck—thyroid cancer	0.00152	0.0341	CbGeAlD
Quetiapine—H1F0—trachea—thyroid cancer	0.00148	0.0333	CbGeAlD
Quetiapine—DRD3—head—thyroid cancer	0.00144	0.0322	CbGeAlD
Quetiapine—CHRM1—saliva-secreting gland—thyroid cancer	0.00139	0.0312	CbGeAlD
Quetiapine—HTR6—head—thyroid cancer	0.00138	0.031	CbGeAlD
Quetiapine—DRD5—head—thyroid cancer	0.00135	0.0302	CbGeAlD
Quetiapine—CHRM3—saliva-secreting gland—thyroid cancer	0.00125	0.028	CbGeAlD
Quetiapine—CHRM5—head—thyroid cancer	0.00121	0.0271	CbGeAlD
Quetiapine—H1F0—thyroid gland—thyroid cancer	0.00117	0.0263	CbGeAlD
Quetiapine—ADRA1B—head—thyroid cancer	0.0011	0.0247	CbGeAlD
Quetiapine—ADRA1D—head—thyroid cancer	0.00108	0.0242	CbGeAlD
Quetiapine—CHRM1—trachea—thyroid cancer	0.00107	0.0241	CbGeAlD
Quetiapine—H1F0—head—thyroid cancer	0.00104	0.0233	CbGeAlD
Quetiapine—DRD1—head—thyroid cancer	0.00103	0.0231	CbGeAlD
Quetiapine—HTR3A—head—thyroid cancer	0.000993	0.0223	CbGeAlD
Quetiapine—HTR2A—neck—thyroid cancer	0.000949	0.0213	CbGeAlD
Quetiapine—HTR7—trachea—thyroid cancer	0.000915	0.0205	CbGeAlD
Quetiapine—ADRA2C—trachea—thyroid cancer	0.000841	0.0189	CbGeAlD
Quetiapine—HTR1B—head—thyroid cancer	0.000833	0.0187	CbGeAlD
Quetiapine—CHRM2—head—thyroid cancer	0.000829	0.0186	CbGeAlD
Quetiapine—HTR1D—head—thyroid cancer	0.000807	0.0181	CbGeAlD
Quetiapine—HTR2C—head—thyroid cancer	0.000799	0.0179	CbGeAlD
Quetiapine—CHRM3—thyroid gland—thyroid cancer	0.000761	0.0171	CbGeAlD
Quetiapine—CHRM1—head—thyroid cancer	0.000754	0.0169	CbGeAlD
Quetiapine—H1F0—lymph node—thyroid cancer	0.000729	0.0163	CbGeAlD
Quetiapine—HRH1—trachea—thyroid cancer	0.000683	0.0153	CbGeAlD
Quetiapine—CHRM3—head—thyroid cancer	0.000675	0.0151	CbGeAlD
Quetiapine—HTR1A—head—thyroid cancer	0.000672	0.0151	CbGeAlD
Quetiapine—ADRA2A—trachea—thyroid cancer	0.000671	0.0151	CbGeAlD
Quetiapine—HTR7—head—thyroid cancer	0.000642	0.0144	CbGeAlD
Quetiapine—ADRA1A—head—thyroid cancer	0.00062	0.0139	CbGeAlD
Quetiapine—DRD2—head—thyroid cancer	0.000607	0.0136	CbGeAlD
Quetiapine—ADRA2C—head—thyroid cancer	0.00059	0.0132	CbGeAlD
Quetiapine—HTR2A—trachea—thyroid cancer	0.000571	0.0128	CbGeAlD
Quetiapine—ADRA2A—thyroid gland—thyroid cancer	0.000531	0.0119	CbGeAlD
Quetiapine—HRH1—head—thyroid cancer	0.00048	0.0108	CbGeAlD
Quetiapine—ADRA2A—head—thyroid cancer	0.000471	0.0106	CbGeAlD
Quetiapine—ADRA2C—lymph node—thyroid cancer	0.000413	0.00927	CbGeAlD
Quetiapine—HTR2A—head—thyroid cancer	0.000401	0.00898	CbGeAlD
Quetiapine—ABCB1—trachea—thyroid cancer	0.000374	0.00839	CbGeAlD
Quetiapine—CYP2D6—head—thyroid cancer	0.000365	0.00818	CbGeAlD
Quetiapine—HRH1—lymph node—thyroid cancer	0.000336	0.00753	CbGeAlD
Quetiapine—ADRA2A—lymph node—thyroid cancer	0.00033	0.0074	CbGeAlD
Quetiapine—Muscular weakness—Epirubicin—thyroid cancer	0.000306	0.000742	CcSEcCtD
Quetiapine—Alanine aminotransferase increased—Epirubicin—thyroid cancer	0.000306	0.000742	CcSEcCtD
Quetiapine—Cardiac arrest—Doxorubicin—thyroid cancer	0.000305	0.00074	CcSEcCtD
Quetiapine—Dizziness—Sorafenib—thyroid cancer	0.000305	0.00074	CcSEcCtD
Quetiapine—Mood swings—Doxorubicin—thyroid cancer	0.000304	0.000737	CcSEcCtD
Quetiapine—Abdominal distension—Epirubicin—thyroid cancer	0.000302	0.000732	CcSEcCtD
Quetiapine—Ataxia—Doxorubicin—thyroid cancer	0.000302	0.000732	CcSEcCtD
Quetiapine—Blood creatinine increased—Doxorubicin—thyroid cancer	0.000301	0.000729	CcSEcCtD
Quetiapine—Asthma—Epirubicin—thyroid cancer	0.0003	0.000727	CcSEcCtD
Quetiapine—Dysphagia—Epirubicin—thyroid cancer	0.0003	0.000727	CcSEcCtD
Quetiapine—Influenza—Epirubicin—thyroid cancer	0.0003	0.000727	CcSEcCtD
Quetiapine—Dehydration—Doxorubicin—thyroid cancer	0.000299	0.000724	CcSEcCtD
Quetiapine—Eosinophilia—Epirubicin—thyroid cancer	0.000297	0.00072	CcSEcCtD
Quetiapine—ABCB1—thyroid gland—thyroid cancer	0.000296	0.00663	CbGeAlD
Quetiapine—Dry skin—Doxorubicin—thyroid cancer	0.000294	0.000713	CcSEcCtD
Quetiapine—Pancreatitis—Epirubicin—thyroid cancer	0.000294	0.000713	CcSEcCtD
Quetiapine—Vomiting—Sorafenib—thyroid cancer	0.000293	0.000711	CcSEcCtD
Quetiapine—Orthostatic hypotension—Doxorubicin—thyroid cancer	0.000293	0.000711	CcSEcCtD
Quetiapine—Abdominal pain upper—Doxorubicin—thyroid cancer	0.000293	0.000711	CcSEcCtD
Quetiapine—Hypokalaemia—Doxorubicin—thyroid cancer	0.000292	0.000708	CcSEcCtD
Quetiapine—Angina pectoris—Epirubicin—thyroid cancer	0.000292	0.000708	CcSEcCtD
Quetiapine—Rash—Sorafenib—thyroid cancer	0.000291	0.000705	CcSEcCtD
Quetiapine—Dermatitis—Sorafenib—thyroid cancer	0.000291	0.000705	CcSEcCtD
Quetiapine—Breast disorder—Doxorubicin—thyroid cancer	0.00029	0.000703	CcSEcCtD
Quetiapine—Aspartate aminotransferase increased—Doxorubicin—thyroid cancer	0.000289	0.000701	CcSEcCtD
