nodes	percent_of_prediction	percent_of_DWPC	metapath
Dopamine—HTR7—pulmonary artery—Behcet's disease	0.0576	0.0579	CbGeAlD
Dopamine—HTR7—vein—Behcet's disease	0.0524	0.0527	CbGeAlD
Dopamine—HTR7—pons—Behcet's disease	0.0409	0.041	CbGeAlD
Dopamine—DBH—brainstem—Behcet's disease	0.0248	0.0249	CbGeAlD
Dopamine—HTR7—artery—Behcet's disease	0.0214	0.0215	CbGeAlD
Dopamine—HTR7—endothelium—Behcet's disease	0.018	0.0181	CbGeAlD
Dopamine—DBH—medulla oblongata—Behcet's disease	0.0173	0.0174	CbGeAlD
Dopamine—SLC22A3—mouth—Behcet's disease	0.0169	0.0169	CbGeAlD
Dopamine—HTR7—blood vessel—Behcet's disease	0.0166	0.0167	CbGeAlD
Dopamine—DRD1—brainstem—Behcet's disease	0.0146	0.0146	CbGeAlD
Dopamine—HTR7—mouth—Behcet's disease	0.0139	0.014	CbGeAlD
Dopamine—COMT—brainstem—Behcet's disease	0.0131	0.0132	CbGeAlD
Dopamine—DBH—nervous system—Behcet's disease	0.013	0.013	CbGeAlD
Dopamine—COMT—eye—Behcet's disease	0.0128	0.0128	CbGeAlD
Dopamine—DBH—central nervous system—Behcet's disease	0.0125	0.0126	CbGeAlD
Dopamine—SLC6A3—brainstem—Behcet's disease	0.0117	0.0118	CbGeAlD
Dopamine—DRD4—brain—Behcet's disease	0.0116	0.0116	CbGeAlD
Dopamine—COMT—skin of body—Behcet's disease	0.0111	0.0111	CbGeAlD
Dopamine—SLC6A4—brainstem—Behcet's disease	0.0107	0.0108	CbGeAlD
Dopamine—DRD3—nervous system—Behcet's disease	0.0107	0.0107	CbGeAlD
Dopamine—DRD3—central nervous system—Behcet's disease	0.0103	0.0103	CbGeAlD
Dopamine—MAOB—brainstem—Behcet's disease	0.0102	0.0102	CbGeAlD
Dopamine—COMT—mammalian vulva—Behcet's disease	0.0101	0.0102	CbGeAlD
Dopamine—DRD5—nervous system—Behcet's disease	0.00998	0.01	CbGeAlD
