nodes	percent_of_prediction	percent_of_DWPC	metapath
Heptabarbital—GABRA2—conduct disorder	0.875	1	CbGaD
Heptabarbital—CHRNA4—autonomic nervous system—conduct disorder	0.00846	0.45	CbGeAlD
Heptabarbital—GABRA6—GABA A receptor activation—GABRA2—conduct disorder	0.00571	0.0578	CbGpPWpGaD
Heptabarbital—GABRA4—GABA A receptor activation—GABRA2—conduct disorder	0.00564	0.0571	CbGpPWpGaD
Heptabarbital—GABRA5—GABA A receptor activation—GABRA2—conduct disorder	0.00501	0.0507	CbGpPWpGaD
Heptabarbital—GABRA3—GABA A receptor activation—GABRA2—conduct disorder	0.00492	0.0498	CbGpPWpGaD
Heptabarbital—GABRA1—GABA A receptor activation—GABRA2—conduct disorder	0.00412	0.0417	CbGpPWpGaD
Heptabarbital—GABRA6—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00349	0.0354	CbGpPWpGaD
Heptabarbital—GABRA4—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00345	0.0349	CbGpPWpGaD
Heptabarbital—GABRA5—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00307	0.0311	CbGpPWpGaD
Heptabarbital—GABRA3—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00301	0.0305	CbGpPWpGaD
Heptabarbital—CHRNA4—Nicotine Activity on Dopaminergic Neurons—DRD4—conduct disorder	0.00271	0.0274	CbGpPWpGaD
Heptabarbital—GABRA1—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.00252	0.0256	CbGpPWpGaD
Heptabarbital—Hexobarbital—GABRA2—conduct disorder	0.00248	0.318	CrCbGaD
Heptabarbital—GRIA2—Hypothetical Network for Drug Addiction—DRD4—conduct disorder	0.00199	0.0202	CbGpPWpGaD
Heptabarbital—GABRA6—GABA receptor activation—GABRA2—conduct disorder	0.00185	0.0188	CbGpPWpGaD
Heptabarbital—GABRA4—GABA receptor activation—GABRA2—conduct disorder	0.00183	0.0185	CbGpPWpGaD
Heptabarbital—GABRA5—GABA receptor activation—GABRA2—conduct disorder	0.00163	0.0165	CbGpPWpGaD
Heptabarbital—GABRA3—GABA receptor activation—GABRA2—conduct disorder	0.0016	0.0162	CbGpPWpGaD
Heptabarbital—Butethal—GABRA2—conduct disorder	0.00155	0.199	CrCbGaD
Heptabarbital—Amobarbital—GABRA2—conduct disorder	0.00144	0.185	CrCbGaD
Heptabarbital—GRIK2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.00134	0.0136	CbGpPWpGaD
Heptabarbital—GABRA1—GABA receptor activation—GABRA2—conduct disorder	0.00134	0.0136	CbGpPWpGaD
Heptabarbital—CHRNA7—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.00122	0.0124	CbGpPWpGaD
Heptabarbital—Pentobarbital—GABRA2—conduct disorder	0.00121	0.155	CrCbGaD
Heptabarbital—GRIA2—brain—conduct disorder	0.00113	0.0599	CbGeAlD
Heptabarbital—Talbutal—GABRA2—conduct disorder	0.00111	0.143	CrCbGaD
Heptabarbital—GABRA6—brain—conduct disorder	0.00109	0.0579	CbGeAlD
Heptabarbital—GABRA6—Orphan transporters—GABRA2—conduct disorder	0.00108	0.011	CbGpPWpGaD
Heptabarbital—GABRA4—Orphan transporters—GABRA2—conduct disorder	0.00107	0.0108	CbGpPWpGaD
Heptabarbital—GABRA5—brain—conduct disorder	0.00106	0.0562	CbGeAlD
Heptabarbital—CHRFAM7A—brain—conduct disorder	0.00103	0.0546	CbGeAlD
Heptabarbital—GRIA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.00103	0.0104	CbGpPWpGaD
Heptabarbital—GRIK2—brain—conduct disorder	0.00102	0.0541	CbGeAlD
Heptabarbital—GRIK2—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.00101	0.0102	CbGpPWpGaD
Heptabarbital—CHRNA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.000994	0.0101	CbGpPWpGaD
Heptabarbital—GABRA3—brain—conduct disorder	0.000983	0.0523	CbGeAlD
Heptabarbital—GABRA4—brain—conduct disorder	0.000958	0.051	CbGeAlD
Heptabarbital—GABRA5—Orphan transporters—GABRA2—conduct disorder	0.000949	0.00961	CbGpPWpGaD
Heptabarbital—GABRA3—Orphan transporters—GABRA2—conduct disorder	0.000932	0.00943	CbGpPWpGaD
Heptabarbital—CHRNA7—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.000917	0.00928	CbGpPWpGaD
Heptabarbital—GABRA6—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.000853	0.00863	CbGpPWpGaD
Heptabarbital—GABRA4—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.000842	0.00852	CbGpPWpGaD
Heptabarbital—CHRNA7—brain—conduct disorder	0.000829	0.0441	CbGeAlD
Heptabarbital—CHRNA4—brain—conduct disorder	0.000818	0.0435	CbGeAlD
Heptabarbital—GABRA1—Orphan transporters—GABRA2—conduct disorder	0.000781	0.00791	CbGpPWpGaD
