nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenofibrate—CYP2C8—Paclitaxel—ovarian cancer	0.0889	0.249	CbGbCtD
Fenofibrate—CYP3A4—Topotecan—ovarian cancer	0.0729	0.204	CbGbCtD
Fenofibrate—CYP2C9—Paclitaxel—ovarian cancer	0.062	0.174	CbGbCtD
Fenofibrate—CYP3A4—Vinorelbine—ovarian cancer	0.0513	0.144	CbGbCtD
Fenofibrate—CYP3A4—Paclitaxel—ovarian cancer	0.0361	0.101	CbGbCtD
Fenofibrate—CYP3A4—Docetaxel—ovarian cancer	0.0261	0.0731	CbGbCtD
Fenofibrate—CYP3A4—Doxorubicin—ovarian cancer	0.0194	0.0545	CbGbCtD
Fenofibrate—PPARA—Nuclear Receptors—NR5A1—ovarian cancer	0.00471	0.0519	CbGpPWpGaD
Fenofibrate—PPARA—Estrogen Receptor Pathway—CYP1B1—ovarian cancer	0.00471	0.0518	CbGpPWpGaD
Fenofibrate—PPARA—SREBF and miR33 in cholesterol and lipid homeostasis—FASN—ovarian cancer	0.00438	0.0482	CbGpPWpGaD
Fenofibrate—PPARA—Nuclear Receptor transcription pathway—NR5A1—ovarian cancer	0.00372	0.041	CbGpPWpGaD
Fenofibrate—PPARA—YAP1- and WWTR1 (TAZ)-stimulated gene expression—YAP1—ovarian cancer	0.00334	0.0367	CbGpPWpGaD
Fenofibrate—Indomethacin—CXCL8—ovarian cancer	0.00311	0.801	CrCbGaD
Fenofibrate—PPARA—Estrogen Receptor Pathway—ESR1—ovarian cancer	0.00296	0.0326	CbGpPWpGaD
Fenofibrate—PPARA—Nuclear Receptors—PGR—ovarian cancer	0.00235	0.0258	CbGpPWpGaD
Fenofibrate—CYP2C8—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1B1—ovarian cancer	0.00225	0.0248	CbGpPWpGaD
Fenofibrate—PPARA—Activation of gene expression by SREBF (SREBP)—FASN—ovarian cancer	0.0021	0.0232	CbGpPWpGaD
Fenofibrate—CYP2C8—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1B1—ovarian cancer	0.00205	0.0226	CbGpPWpGaD
Fenofibrate—PPARA—Nuclear Receptor transcription pathway—PGR—ovarian cancer	0.00185	0.0204	CbGpPWpGaD
Fenofibrate—CYP2C9—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1B1—ovarian cancer	0.00183	0.0202	CbGpPWpGaD
Fenofibrate—PPARA—SREBF and miR33 in cholesterol and lipid homeostasis—MTOR—ovarian cancer	0.00181	0.02	CbGpPWpGaD
Fenofibrate—PPARA—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—ovarian cancer	0.0018	0.0198	CbGpPWpGaD
Fenofibrate—PPARA—Regulation of cholesterol biosynthesis by SREBP (SREBF)—FASN—ovarian cancer	0.00168	0.0185	CbGpPWpGaD
Fenofibrate—CYP2C9—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1B1—ovarian cancer	0.00167	0.0184	CbGpPWpGaD
Fenofibrate—PPARA—Estrogen Receptor Pathway—STAT3—ovarian cancer	0.00165	0.0182	CbGpPWpGaD
Fenofibrate—PPARA—Orphan transporters—TUBB3—ovarian cancer	0.00144	0.0159	CbGpPWpGaD
Fenofibrate—PPARA—Adipogenesis—RBL2—ovarian cancer	0.00138	0.0151	CbGpPWpGaD
Fenofibrate—PPARA—Nuclear Receptors—ESR1—ovarian cancer	0.00125	0.0138	CbGpPWpGaD
Fenofibrate—PPARA—Circadian rythm related genes—TOP1—ovarian cancer	0.00121	0.0133	CbGpPWpGaD
Fenofibrate—PPARA—PPARA activates gene expression—YAP1—ovarian cancer	0.00115	0.0126	CbGpPWpGaD
Fenofibrate—PPARA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—YAP1—ovarian cancer	0.00112	0.0124	CbGpPWpGaD
Fenofibrate—CYP3A4—Liver X Receptor Pathway—FASN—ovarian cancer	0.00111	0.0122	CbGpPWpGaD
Fenofibrate—PPARA—PPAR Alpha Pathway—CCND1—ovarian cancer	0.0011	0.0121	CbGpPWpGaD
Fenofibrate—CYP3A4—Benzo(a)pyrene metabolism—CYP1B1—ovarian cancer	0.0011	0.0121	CbGpPWpGaD
Fenofibrate—PPARA—Circadian rythm related genes—PPP1CC—ovarian cancer	0.00106	0.0116	CbGpPWpGaD
Fenofibrate—CYP2C8—Tamoxifen metabolism—CYP1B1—ovarian cancer	0.00104	0.0115	CbGpPWpGaD
Fenofibrate—CYP3A4—Codeine and Morphine Metabolism—ABCB1—ovarian cancer	0.000995	0.011	CbGpPWpGaD
Fenofibrate—PPARA—Nuclear Receptor transcription pathway—ESR1—ovarian cancer	0.00099	0.0109	CbGpPWpGaD
Fenofibrate—PPARA—Circadian rythm related genes—HNF1B—ovarian cancer	0.000916	0.0101	CbGpPWpGaD
