nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprost Tromethamine—Polydipsia—Varenicline—nicotine dependence	0.0528	0.162	CcSEcCtD
Dinoprost Tromethamine—TBXA2R—cardiovascular system—nicotine dependence	0.0355	0.176	CbGeAlD
Dinoprost Tromethamine—TBXA2R—G alpha (12/13) signalling events—FGD1—nicotine dependence	0.0248	0.0524	CbGpPWpGaD
Dinoprost Tromethamine—HPGDS—cardiovascular system—nicotine dependence	0.0236	0.117	CbGeAlD
Dinoprost Tromethamine—PTGIR—cardiovascular system—nicotine dependence	0.0192	0.0956	CbGeAlD
Dinoprost Tromethamine—HPGDS—midbrain—nicotine dependence	0.0184	0.0916	CbGeAlD
Dinoprost Tromethamine—TBXA2R—brain—nicotine dependence	0.0174	0.0865	CbGeAlD
Dinoprost Tromethamine—GALR3—Peptide GPCRs—OPRM1—nicotine dependence	0.0174	0.0367	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.0164	0.0346	CbGpPWpGaD
Dinoprost Tromethamine—Pulmonary embolism—Varenicline—nicotine dependence	0.0164	0.0503	CcSEcCtD
Dinoprost Tromethamine—Hypertonia—Varenicline—nicotine dependence	0.0143	0.0441	CcSEcCtD
Dinoprost Tromethamine—Diabetes mellitus—Varenicline—nicotine dependence	0.0137	0.042	CcSEcCtD
Dinoprost Tromethamine—PTGER3—brain—nicotine dependence	0.0134	0.0666	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—midbrain—nicotine dependence	0.0133	0.0659	CbGeAlD
Dinoprost Tromethamine—HPGDS—brain—nicotine dependence	0.0116	0.0575	CbGeAlD
Dinoprost Tromethamine—HPGDS—Biological oxidations—CYP2A7—nicotine dependence	0.0115	0.0243	CbGpPWpGaD
Dinoprost Tromethamine—PTGER3—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.0114	0.0242	CbGpPWpGaD
Dinoprost Tromethamine—Hypokalaemia—Varenicline—nicotine dependence	0.0108	0.0332	CcSEcCtD
Dinoprost Tromethamine—GALR3—GPCR ligand binding—TAS2R16—nicotine dependence	0.00991	0.0209	CbGpPWpGaD
Dinoprost Tromethamine—PTGIR—brain—nicotine dependence	0.00944	0.0469	CbGeAlD
Dinoprost Tromethamine—SLC22A7—brain—nicotine dependence	0.00897	0.0446	CbGeAlD
Dinoprost Tromethamine—SLC22A6—brain—nicotine dependence	0.00866	0.0431	CbGeAlD
Dinoprost Tromethamine—Epistaxis—Varenicline—nicotine dependence	0.00863	0.0265	CcSEcCtD
Dinoprost Tromethamine—Bradycardia—Varenicline—nicotine dependence	0.00837	0.0257	CcSEcCtD
Dinoprost Tromethamine—SLCO3A1—brain—nicotine dependence	0.00833	0.0414	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—brain—nicotine dependence	0.00825	0.041	CbGeAlD
Dinoprost Tromethamine—GALR3—Peptide ligand-binding receptors—OPRM1—nicotine dependence	0.00818	0.0173	CbGpPWpGaD
Dinoprost Tromethamine—TBXA2R—GPCR ligand binding—TAS2R16—nicotine dependence	0.00768	0.0162	CbGpPWpGaD
Dinoprost Tromethamine—Angiopathy—Varenicline—nicotine dependence	0.00746	0.0229	CcSEcCtD
Dinoprost Tromethamine—Immune system disorder—Varenicline—nicotine dependence	0.00742	0.0228	CcSEcCtD
Dinoprost Tromethamine—Chills—Varenicline—nicotine dependence	0.00737	0.0227	CcSEcCtD
Dinoprost Tromethamine—PTGER3—GPCR ligand binding—TAS2R16—nicotine dependence	0.00693	0.0146	CbGpPWpGaD
Dinoprost Tromethamine—Back pain—Varenicline—nicotine dependence	0.00692	0.0213	CcSEcCtD
Dinoprost Tromethamine—GALR3—G alpha (i) signalling events—OPRM1—nicotine dependence	0.0069	0.0146	CbGpPWpGaD
Dinoprost Tromethamine—Muscle spasms—Varenicline—nicotine dependence	0.00688	0.0211	CcSEcCtD
Dinoprost Tromethamine—Ill-defined disorder—Varenicline—nicotine dependence	0.00664	0.0204	CcSEcCtD
Dinoprost Tromethamine—Agitation—Varenicline—nicotine dependence	0.00657	0.0202	CcSEcCtD
Dinoprost Tromethamine—Malaise—Varenicline—nicotine dependence	0.00645	0.0198	CcSEcCtD
Dinoprost Tromethamine—Syncope—Varenicline—nicotine dependence	0.00641	0.0197	CcSEcCtD
Dinoprost Tromethamine—GALR3—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.0064	0.0135	CbGpPWpGaD
Dinoprost Tromethamine—Loss of consciousness—Varenicline—nicotine dependence	0.00629	0.0193	CcSEcCtD
Dinoprost Tromethamine—Cough—Varenicline—nicotine dependence	0.00624	0.0192	CcSEcCtD
Dinoprost Tromethamine—Convulsion—Varenicline—nicotine dependence	0.0062	0.0191	CcSEcCtD
Dinoprost Tromethamine—Hypertension—Varenicline—nicotine dependence	0.00618	0.019	CcSEcCtD
Dinoprost Tromethamine—Chest pain—Varenicline—nicotine dependence	0.00609	0.0187	CcSEcCtD
Dinoprost Tromethamine—Discomfort—Varenicline—nicotine dependence	0.00602	0.0185	CcSEcCtD
Dinoprost Tromethamine—Infection—Varenicline—nicotine dependence	0.0058	0.0178	CcSEcCtD
Dinoprost Tromethamine—Shock—Varenicline—nicotine dependence	0.00574	0.0177	CcSEcCtD
Dinoprost Tromethamine—Tachycardia—Varenicline—nicotine dependence	0.0057	0.0175	CcSEcCtD
Dinoprost Tromethamine—Hyperhidrosis—Varenicline—nicotine dependence	0.00564	0.0173	CcSEcCtD
Dinoprost Tromethamine—GALR3—GPCR downstream signaling—TAS2R16—nicotine dependence	0.0056	0.0118	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—Class A/1 (Rhodopsin-like receptors)—OPRM1—nicotine dependence	0.00549	0.0116	CbGpPWpGaD
Dinoprost Tromethamine—Hypotension—Varenicline—nicotine dependence	0.00546	0.0168	CcSEcCtD
Dinoprost Tromethamine—Dyspnoea—Varenicline—nicotine dependence	0.0052	0.016	CcSEcCtD
Dinoprost Tromethamine—Somnolence—Varenicline—nicotine dependence	0.00519	0.016	CcSEcCtD
Dinoprost Tromethamine—SLC22A8—brain—nicotine dependence	0.00519	0.0258	CbGeAlD
Dinoprost Tromethamine—PTGFR—GPCR ligand binding—TAS2R16—nicotine dependence	0.00518	0.0109	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—Signaling by GPCR—TAS2R16—nicotine dependence	0.00509	0.0107	CbGpPWpGaD
Dinoprost Tromethamine—PTGIR—GPCR ligand binding—TAS2R16—nicotine dependence	0.00507	0.0107	CbGpPWpGaD
Dinoprost Tromethamine—PTGER1—GPCR ligand binding—TAS2R16—nicotine dependence	0.00507	0.0107	CbGpPWpGaD
Dinoprost Tromethamine—Pain—Varenicline—nicotine dependence	0.00499	0.0153	CcSEcCtD
Dinoprost Tromethamine—GALR3—G alpha (i) signalling events—DRD2—nicotine dependence	0.00499	0.0105	CbGpPWpGaD
Dinoprost Tromethamine—TBXA2R—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.00496	0.0105	CbGpPWpGaD
Dinoprost Tromethamine—PTGER3—G alpha (i) signalling events—OPRM1—nicotine dependence	0.00483	0.0102	CbGpPWpGaD
Dinoprost Tromethamine—Feeling abnormal—Varenicline—nicotine dependence	0.00481	0.0148	CcSEcCtD
Dinoprost Tromethamine—Gastrointestinal pain—Varenicline—nicotine dependence	0.00477	0.0147	CcSEcCtD
