nodes	percent_of_prediction	percent_of_DWPC	metapath
Chenodeoxycholic acid—CYP27A1—hindlimb—muscle cancer	0.0772	0.283	CbGeAlD
Chenodeoxycholic acid—CYP27A1—appendage—muscle cancer	0.0662	0.243	CbGeAlD
Chenodeoxycholic acid—NR1H4—renal system—muscle cancer	0.0229	0.0837	CbGeAlD
Chenodeoxycholic acid—CYP27A1—renal system—muscle cancer	0.0166	0.061	CbGeAlD
Chenodeoxycholic acid—CYP27A1—cardiac atrium—muscle cancer	0.0149	0.0546	CbGeAlD
Chenodeoxycholic acid—UGT2B7—renal system—muscle cancer	0.0147	0.054	CbGeAlD
Chenodeoxycholic acid—CYP27A1—tendon—muscle cancer	0.013	0.0476	CbGeAlD
Chenodeoxycholic acid—CYP27A1—vagina—muscle cancer	0.0121	0.0442	CbGeAlD
Chenodeoxycholic acid—CYP27A1—head—muscle cancer	0.0111	0.0408	CbGeAlD
Chenodeoxycholic acid—CYP27A1—testis—muscle cancer	0.0108	0.0394	CbGeAlD
Chenodeoxycholic acid—UGT2B7—testis—muscle cancer	0.00952	0.0349	CbGeAlD
Chenodeoxycholic acid—CYP3A4—renal system—muscle cancer	0.00401	0.0147	CbGeAlD
Chenodeoxycholic acid—Gastrointestinal disorder—Vincristine—muscle cancer	0.00142	0.00196	CcSEcCtD
Chenodeoxycholic acid—Fatigue—Vincristine—muscle cancer	0.00142	0.00196	CcSEcCtD
Chenodeoxycholic acid—Convulsion—Etoposide—muscle cancer	0.00142	0.00195	CcSEcCtD
Chenodeoxycholic acid—Hypertension—Etoposide—muscle cancer	0.00141	0.00195	CcSEcCtD
Chenodeoxycholic acid—Constipation—Vincristine—muscle cancer	0.00141	0.00194	CcSEcCtD
Chenodeoxycholic acid—Pain—Vincristine—muscle cancer	0.00141	0.00194	CcSEcCtD
Chenodeoxycholic acid—Diplopia—Doxorubicin—muscle cancer	0.00141	0.00194	CcSEcCtD
Chenodeoxycholic acid—Gastrointestinal haemorrhage—Doxorubicin—muscle cancer	0.00141	0.00194	CcSEcCtD
Chenodeoxycholic acid—Asthma—Methotrexate—muscle cancer	0.00141	0.00194	CcSEcCtD
Chenodeoxycholic acid—Chest pain—Etoposide—muscle cancer	0.00139	0.00192	CcSEcCtD
Chenodeoxycholic acid—Migraine—Doxorubicin—muscle cancer	0.00139	0.00191	CcSEcCtD
Chenodeoxycholic acid—Unspecified disorder of skin and subcutaneous tissue—Etoposide—muscle cancer	0.00138	0.0019	CcSEcCtD
Chenodeoxycholic acid—Pancreatitis—Methotrexate—muscle cancer	0.00138	0.0019	CcSEcCtD
Chenodeoxycholic acid—Discomfort—Etoposide—muscle cancer	0.00138	0.00189	CcSEcCtD
Chenodeoxycholic acid—Face oedema—Doxorubicin—muscle cancer	0.00136	0.00187	CcSEcCtD
Chenodeoxycholic acid—Hypersensitivity—Dactinomycin—muscle cancer	0.00136	0.00187	CcSEcCtD
Chenodeoxycholic acid—Abdominal discomfort—Methotrexate—muscle cancer	0.00135	0.00186	CcSEcCtD
Chenodeoxycholic acid—Gastrointestinal pain—Vincristine—muscle cancer	0.00135	0.00186	CcSEcCtD
Chenodeoxycholic acid—Confusional state—Etoposide—muscle cancer	0.00135	0.00185	CcSEcCtD
Chenodeoxycholic acid—Infection—Etoposide—muscle cancer	0.00133	0.00183	CcSEcCtD
Chenodeoxycholic acid—Asthenia—Dactinomycin—muscle cancer	0.00133	0.00182	CcSEcCtD
Chenodeoxycholic acid—Blood creatinine increased—Doxorubicin—muscle cancer	0.00132	0.00182	CcSEcCtD
Chenodeoxycholic acid—Dysuria—Methotrexate—muscle cancer	0.00132	0.00181	CcSEcCtD
Chenodeoxycholic acid—Dehydration—Doxorubicin—muscle cancer	0.00131	0.0018	CcSEcCtD
Chenodeoxycholic acid—Thrombocytopenia—Etoposide—muscle cancer	0.00131	0.0018	CcSEcCtD
Chenodeoxycholic acid—Upper respiratory tract infection—Methotrexate—muscle cancer	0.00131	0.0018	CcSEcCtD
Chenodeoxycholic acid—Tachycardia—Etoposide—muscle cancer	0.0013	0.00179	CcSEcCtD
Chenodeoxycholic acid—Abdominal pain—Vincristine—muscle cancer	0.0013	0.00179	CcSEcCtD
Chenodeoxycholic acid—Body temperature increased—Vincristine—muscle cancer	0.0013	0.00179	CcSEcCtD
Chenodeoxycholic acid—Liver function test abnormal—Doxorubicin—muscle cancer	0.0013	0.00179	CcSEcCtD
Chenodeoxycholic acid—Skin disorder—Etoposide—muscle cancer	0.0013	0.00179	CcSEcCtD
Chenodeoxycholic acid—Hyperhidrosis—Etoposide—muscle cancer	0.00129	0.00178	CcSEcCtD
Chenodeoxycholic acid—Orthostatic hypotension—Doxorubicin—muscle cancer	0.00129	0.00177	CcSEcCtD
Chenodeoxycholic acid—Abdominal pain upper—Doxorubicin—muscle cancer	0.00129	0.00177	CcSEcCtD
Chenodeoxycholic acid—Photosensitivity reaction—Methotrexate—muscle cancer	0.00129	0.00177	CcSEcCtD
Chenodeoxycholic acid—Breast disorder—Doxorubicin—muscle cancer	0.00127	0.00175	CcSEcCtD
Chenodeoxycholic acid—Anorexia—Etoposide—muscle cancer	0.00127	0.00175	CcSEcCtD
Chenodeoxycholic acid—Aspartate aminotransferase increased—Doxorubicin—muscle cancer	0.00127	0.00175	CcSEcCtD
Chenodeoxycholic acid—Diarrhoea—Dactinomycin—muscle cancer	0.00126	0.00174	CcSEcCtD
Chenodeoxycholic acid—Pneumonia—Methotrexate—muscle cancer	0.00126	0.00174	CcSEcCtD
Chenodeoxycholic acid—Infestation—Methotrexate—muscle cancer	0.00126	0.00173	CcSEcCtD
Chenodeoxycholic acid—Infestation NOS—Methotrexate—muscle cancer	0.00126	0.00173	CcSEcCtD
Chenodeoxycholic acid—Depression—Methotrexate—muscle cancer	0.00125	0.00172	CcSEcCtD
Chenodeoxycholic acid—Hypotension—Etoposide—muscle cancer	0.00125	0.00172	CcSEcCtD
Chenodeoxycholic acid—Gastritis—Doxorubicin—muscle cancer	0.00125	0.00172	CcSEcCtD
Chenodeoxycholic acid—Alanine aminotransferase increased—Doxorubicin—muscle cancer	0.00124	0.00171	CcSEcCtD
Chenodeoxycholic acid—Renal failure—Methotrexate—muscle cancer	0.00123	0.0017	CcSEcCtD
Chenodeoxycholic acid—Conjunctivitis—Methotrexate—muscle cancer	0.00122	0.00168	CcSEcCtD
Chenodeoxycholic acid—Dysphagia—Doxorubicin—muscle cancer	0.00122	0.00168	CcSEcCtD
Chenodeoxycholic acid—Asthma—Doxorubicin—muscle cancer	0.00122	0.00168	CcSEcCtD
Chenodeoxycholic acid—Influenza—Doxorubicin—muscle cancer	0.00122	0.00168	CcSEcCtD
Chenodeoxycholic acid—Hypersensitivity—Vincristine—muscle cancer	0.00122	0.00167	CcSEcCtD
Chenodeoxycholic acid—Sweating—Methotrexate—muscle cancer	0.0012	0.00166	CcSEcCtD
Chenodeoxycholic acid—Paraesthesia—Etoposide—muscle cancer	0.0012	0.00165	CcSEcCtD
Chenodeoxycholic acid—Haematuria—Methotrexate—muscle cancer	0.0012	0.00165	CcSEcCtD
Chenodeoxycholic acid—Pancreatitis—Doxorubicin—muscle cancer	0.0012	0.00164	CcSEcCtD
Chenodeoxycholic acid—Dyspnoea—Etoposide—muscle cancer	0.00119	0.00164	CcSEcCtD
Chenodeoxycholic acid—Somnolence—Etoposide—muscle cancer	0.00119	0.00163	CcSEcCtD
Chenodeoxycholic acid—Angina pectoris—Doxorubicin—muscle cancer	0.00119	0.00163	CcSEcCtD
Chenodeoxycholic acid—Hepatobiliary disease—Methotrexate—muscle cancer	0.00119	0.00163	CcSEcCtD
Chenodeoxycholic acid—Epistaxis—Methotrexate—muscle cancer	0.00118	0.00163	CcSEcCtD
Chenodeoxycholic acid—Asthenia—Vincristine—muscle cancer	0.00118	0.00163	CcSEcCtD
Chenodeoxycholic acid—Vomiting—Dactinomycin—muscle cancer	0.00117	0.00162	CcSEcCtD
Chenodeoxycholic acid—Bronchitis—Doxorubicin—muscle cancer	0.00117	0.00161	CcSEcCtD
Chenodeoxycholic acid—Rash—Dactinomycin—muscle cancer	0.00116	0.0016	CcSEcCtD
Chenodeoxycholic acid—Decreased appetite—Etoposide—muscle cancer	0.00116	0.0016	CcSEcCtD
Chenodeoxycholic acid—Gastrointestinal disorder—Etoposide—muscle cancer	0.00115	0.00159	CcSEcCtD
Chenodeoxycholic acid—Fatigue—Etoposide—muscle cancer	0.00115	0.00159	CcSEcCtD
Chenodeoxycholic acid—Pain—Etoposide—muscle cancer	0.00114	0.00157	CcSEcCtD
Chenodeoxycholic acid—Constipation—Etoposide—muscle cancer	0.00114	0.00157	CcSEcCtD
Chenodeoxycholic acid—Dysuria—Doxorubicin—muscle cancer	0.00114	0.00157	CcSEcCtD
Chenodeoxycholic acid—Upper respiratory tract infection—Doxorubicin—muscle cancer	0.00113	0.00156	CcSEcCtD
Chenodeoxycholic acid—Haemoglobin—Methotrexate—muscle cancer	0.00113	0.00156	CcSEcCtD
Chenodeoxycholic acid—Diarrhoea—Vincristine—muscle cancer	0.00113	0.00155	CcSEcCtD
Chenodeoxycholic acid—Haemorrhage—Methotrexate—muscle cancer	0.00113	0.00155	CcSEcCtD
Chenodeoxycholic acid—Pollakiuria—Doxorubicin—muscle cancer	0.00113	0.00155	CcSEcCtD
Chenodeoxycholic acid—Pharyngitis—Methotrexate—muscle cancer	0.00112	0.00154	CcSEcCtD
Chenodeoxycholic acid—Urinary tract disorder—Methotrexate—muscle cancer	0.00111	0.00153	CcSEcCtD
Chenodeoxycholic acid—Photosensitivity reaction—Doxorubicin—muscle cancer	0.00111	0.00153	CcSEcCtD
