nodes	percent_of_prediction	percent_of_DWPC	metapath
Telaprevir—CELA1—ventral pancreatic duct—gallbladder cancer	0.683	0.683	CbGeAlD
Telaprevir—ORM1—bile—gallbladder cancer	0.0626	0.0626	CbGeAlD
Telaprevir—CELA1—pancreas—gallbladder cancer	0.0456	0.0456	CbGeAlD
Telaprevir—CTSK—gall bladder—gallbladder cancer	0.0332	0.0332	CbGeAlD
Telaprevir—CTSS—gall bladder—gallbladder cancer	0.0291	0.0291	CbGeAlD
Telaprevir—ORM1—gall bladder—gallbladder cancer	0.0174	0.0174	CbGeAlD
Telaprevir—CTSK—pancreas—gallbladder cancer	0.0153	0.0153	CbGeAlD
Telaprevir—ALB—gall bladder—gallbladder cancer	0.0152	0.0152	CbGeAlD
Telaprevir—CMA1—liver—gallbladder cancer	0.0151	0.0151	CbGeAlD
Telaprevir—CTSS—pancreas—gallbladder cancer	0.0134	0.0134	CbGeAlD
Telaprevir—CMA1—lymph node—gallbladder cancer	0.0116	0.0116	CbGeAlD
Telaprevir—CTSK—liver—gallbladder cancer	0.00974	0.00974	CbGeAlD
Telaprevir—CTSS—liver—gallbladder cancer	0.00854	0.00854	CbGeAlD
Telaprevir—CTSK—lymph node—gallbladder cancer	0.00747	0.00747	CbGeAlD
Telaprevir—CTSS—lymph node—gallbladder cancer	0.00655	0.00655	CbGeAlD
Telaprevir—ORM1—liver—gallbladder cancer	0.0051	0.0051	CbGeAlD
Telaprevir—ALB—liver—gallbladder cancer	0.00447	0.00447	CbGeAlD
Telaprevir—ORM1—lymph node—gallbladder cancer	0.00391	0.00391	CbGeAlD
Telaprevir—ALB—lymph node—gallbladder cancer	0.00343	0.00343	CbGeAlD
Telaprevir—ABCB1—epithelium—gallbladder cancer	0.00266	0.00266	CbGeAlD
Telaprevir—ABCB1—pancreas—gallbladder cancer	0.00237	0.00237	CbGeAlD
Telaprevir—CYP3A4—liver—gallbladder cancer	0.00213	0.00213	CbGeAlD
Telaprevir—ABCB1—liver—gallbladder cancer	0.00151	0.00151	CbGeAlD
Telaprevir—ABCB1—lymph node—gallbladder cancer	0.00115	0.00115	CbGeAlD
