nodes	percent_of_prediction	percent_of_DWPC	metapath
Naratriptan—MAOA—nerve—acquired immunodeficiency syndrome	0.00689	0.099	CbGeAlD
Naratriptan—HTR1A—blood plasma—acquired immunodeficiency syndrome	0.00571	0.0819	CbGeAlD
Naratriptan—MAOA—blood plasma—acquired immunodeficiency syndrome	0.00521	0.0748	CbGeAlD
Naratriptan—HTR1F—nervous system—acquired immunodeficiency syndrome	0.00513	0.0737	CbGeAlD
Naratriptan—HTR1F—central nervous system—acquired immunodeficiency syndrome	0.00494	0.0709	CbGeAlD
Naratriptan—HTR1F—brain—acquired immunodeficiency syndrome	0.00392	0.0563	CbGeAlD
Naratriptan—HTR1F—GPCRs, Other—ACKR1—acquired immunodeficiency syndrome	0.00311	0.0405	CbGpPWpGaD
Naratriptan—MAOA—retina—acquired immunodeficiency syndrome	0.00285	0.041	CbGeAlD
Naratriptan—HTR1B—spinal cord—acquired immunodeficiency syndrome	0.0025	0.0358	CbGeAlD
Naratriptan—HTR1B—nervous system—acquired immunodeficiency syndrome	0.0021	0.0302	CbGeAlD
Naratriptan—HTR1D—nervous system—acquired immunodeficiency syndrome	0.00204	0.0292	CbGeAlD
Naratriptan—HTR1B—central nervous system—acquired immunodeficiency syndrome	0.00202	0.0291	CbGeAlD
Naratriptan—HTR1A—spinal cord—acquired immunodeficiency syndrome	0.00201	0.0289	CbGeAlD
Naratriptan—MAOA—digestive system—acquired immunodeficiency syndrome	0.002	0.0288	CbGeAlD
Naratriptan—HTR1D—central nervous system—acquired immunodeficiency syndrome	0.00196	0.0281	CbGeAlD
Naratriptan—MAOA—blood—acquired immunodeficiency syndrome	0.00191	0.0274	CbGeAlD
Naratriptan—HTR1F—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00191	0.0249	CbGpPWpGaD
Naratriptan—MAOA—spinal cord—acquired immunodeficiency syndrome	0.00184	0.0264	CbGeAlD
Naratriptan—MAOA—vagina—acquired immunodeficiency syndrome	0.00177	0.0254	CbGeAlD
Naratriptan—HTR1A—nervous system—acquired immunodeficiency syndrome	0.0017	0.0244	CbGeAlD
Naratriptan—MAOA—lung—acquired immunodeficiency syndrome	0.00167	0.024	CbGeAlD
Naratriptan—HTR1A—central nervous system—acquired immunodeficiency syndrome	0.00163	0.0235	CbGeAlD
Naratriptan—HTR1B—brain—acquired immunodeficiency syndrome	0.00161	0.0231	CbGeAlD
Naratriptan—HTR1D—brain—acquired immunodeficiency syndrome	0.00156	0.0223	CbGeAlD
Naratriptan—MAOA—nervous system—acquired immunodeficiency syndrome	0.00155	0.0223	CbGeAlD
Naratriptan—MAOA—central nervous system—acquired immunodeficiency syndrome	0.00149	0.0214	CbGeAlD
Naratriptan—HTR1F—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00145	0.019	CbGpPWpGaD
Naratriptan—HTR1A—brain—acquired immunodeficiency syndrome	0.0013	0.0186	CbGeAlD
Naratriptan—HTR1D—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00122	0.0159	CbGpPWpGaD
Naratriptan—HTR1B—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00119	0.0156	CbGpPWpGaD
Naratriptan—MAOA—brain—acquired immunodeficiency syndrome	0.00118	0.017	CbGeAlD
Naratriptan—HTR1F—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.00116	0.0151	CbGpPWpGaD
Naratriptan—MAOA—lymph node—acquired immunodeficiency syndrome	0.00114	0.0164	CbGeAlD
Naratriptan—HTR1F—GPCRs, Other—CCR5—acquired immunodeficiency syndrome	0.00112	0.0146	CbGpPWpGaD
Naratriptan—HTR1F—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.00105	0.0136	CbGpPWpGaD
Naratriptan—HTR1D—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.000929	0.0121	CbGpPWpGaD
Naratriptan—HTR1A—Class A/1 (Rhodopsin-like receptors)—CCL3L1—acquired immunodeficiency syndrome	0.00091	0.0119	CbGpPWpGaD
Naratriptan—HTR1B—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.00091	0.0119	CbGpPWpGaD
Naratriptan—HTR1F—GPCR ligand binding—ACKR1—acquired immunodeficiency syndrome	0.00088	0.0115	CbGpPWpGaD
Naratriptan—HTR1F—G alpha (i) signalling events—CCR2—acquired immunodeficiency syndrome	0.000812	0.0106	CbGpPWpGaD
Naratriptan—HTR1F—GPCR ligand binding—CCL4—acquired immunodeficiency syndrome	0.000796	0.0104	CbGpPWpGaD
Naratriptan—HTR1F—G alpha (i) signalling events—CXCL12—acquired immunodeficiency syndrome	0.000764	0.00997	CbGpPWpGaD
Naratriptan—HTR1F—G alpha (i) signalling events—CXCR4—acquired immunodeficiency syndrome	0.000764	0.00997	CbGpPWpGaD
Naratriptan—HTR1F—GPCRs, Class A Rhodopsin-like—CCR2—acquired immunodeficiency syndrome	0.000754	0.00984	CbGpPWpGaD
Naratriptan—HTR1F—Signaling by GPCR—CCL3L1—acquired immunodeficiency syndrome	0.000746	0.00973	CbGpPWpGaD
Naratriptan—HTR1D—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.000739	0.00965	CbGpPWpGaD
Naratriptan—HTR1B—Class A/1 (Rhodopsin-like receptors)—ACKR1—acquired immunodeficiency syndrome	0.000724	0.00945	CbGpPWpGaD
Naratriptan—HTR1F—Class A/1 (Rhodopsin-like receptors)—CCL3—acquired immunodeficiency syndrome	0.000714	0.00932	CbGpPWpGaD
Naratriptan—HTR1F—GPCRs, Class A Rhodopsin-like—CXCR4—acquired immunodeficiency syndrome	0.000709	0.00925	CbGpPWpGaD
Naratriptan—HTR1A—GPCR ligand binding—CCL3L1—acquired immunodeficiency syndrome	0.000693	0.00905	CbGpPWpGaD
Naratriptan—HTR1D—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.000669	0.00873	CbGpPWpGaD
Naratriptan—HTR1B—Class A/1 (Rhodopsin-like receptors)—CCL4—acquired immunodeficiency syndrome	0.000655	0.00855	CbGpPWpGaD
Naratriptan—HTR1F—Class A/1 (Rhodopsin-like receptors)—CCR2—acquired immunodeficiency syndrome	0.000646	0.00843	CbGpPWpGaD
Naratriptan—HTR1F—Class A/1 (Rhodopsin-like receptors)—CXCL12—acquired immunodeficiency syndrome	0.000607	0.00793	CbGpPWpGaD
Naratriptan—HTR1F—Class A/1 (Rhodopsin-like receptors)—CXCR4—acquired immunodeficiency syndrome	0.000607	0.00793	CbGpPWpGaD
