nodes	percent_of_prediction	percent_of_DWPC	metapath
Delavirdine—CYP3A5—Disulfiram—alcohol dependence	0.149	0.258	CbGbCtD
Delavirdine—CYP2C9—Disulfiram—alcohol dependence	0.1	0.173	CbGbCtD
Delavirdine—CYP2C19—Citalopram—alcohol dependence	0.0858	0.148	CbGbCtD
Delavirdine—CYP1A2—Citalopram—alcohol dependence	0.0792	0.137	CbGbCtD
Delavirdine—CYP2D6—Citalopram—alcohol dependence	0.0652	0.113	CbGbCtD
Delavirdine—CYP3A4—Disulfiram—alcohol dependence	0.0582	0.1	CbGbCtD
Delavirdine—CYP3A4—Citalopram—alcohol dependence	0.0415	0.0716	CbGbCtD
Delavirdine—Hepatitis—Naltrexone—alcohol dependence	0.000516	0.00172	CcSEcCtD
Delavirdine—Injury—Citalopram—alcohol dependence	0.000514	0.00172	CcSEcCtD
Delavirdine—Hallucination—Naltrexone—alcohol dependence	0.000513	0.00172	CcSEcCtD
Delavirdine—Pharyngitis—Naltrexone—alcohol dependence	0.000512	0.00171	CcSEcCtD
Delavirdine—Renal failure acute—Citalopram—alcohol dependence	0.000512	0.00171	CcSEcCtD
Delavirdine—Libido decreased—Citalopram—alcohol dependence	0.00051	0.0017	CcSEcCtD
Delavirdine—Tinnitus—Acamprosate—alcohol dependence	0.000508	0.0017	CcSEcCtD
Delavirdine—Amnesia—Citalopram—alcohol dependence	0.000503	0.00168	CcSEcCtD
Delavirdine—Increased appetite—Citalopram—alcohol dependence	0.000503	0.00168	CcSEcCtD
Delavirdine—Thirst—Citalopram—alcohol dependence	0.000497	0.00166	CcSEcCtD
Delavirdine—Rash—Disulfiram—alcohol dependence	0.000496	0.00166	CcSEcCtD
Delavirdine—Dermatitis bullous—Citalopram—alcohol dependence	0.000494	0.00165	CcSEcCtD
Delavirdine—Headache—Disulfiram—alcohol dependence	0.000493	0.00165	CcSEcCtD
Delavirdine—Purpura—Citalopram—alcohol dependence	0.00049	0.00164	CcSEcCtD
Delavirdine—Chills—Acamprosate—alcohol dependence	0.000489	0.00164	CcSEcCtD
Delavirdine—Arthritis—Citalopram—alcohol dependence	0.000486	0.00163	CcSEcCtD
Delavirdine—Cardiac failure—Citalopram—alcohol dependence	0.000484	0.00162	CcSEcCtD
Delavirdine—Lethargy—Citalopram—alcohol dependence	0.000482	0.00161	CcSEcCtD
Delavirdine—Alopecia—Acamprosate—alcohol dependence	0.000482	0.00161	CcSEcCtD
Delavirdine—Tinnitus—Naltrexone—alcohol dependence	0.000481	0.00161	CcSEcCtD
Delavirdine—Malnutrition—Acamprosate—alcohol dependence	0.000475	0.00159	CcSEcCtD
Delavirdine—Hyponatraemia—Citalopram—alcohol dependence	0.000474	0.00159	CcSEcCtD
Delavirdine—Diplopia—Citalopram—alcohol dependence	0.000473	0.00158	CcSEcCtD
Delavirdine—Gastrointestinal haemorrhage—Citalopram—alcohol dependence	0.000473	0.00158	CcSEcCtD
Delavirdine—Disturbance in sexual arousal—Citalopram—alcohol dependence	0.000469	0.00157	CcSEcCtD
Delavirdine—Flatulence—Acamprosate—alcohol dependence	0.000468	0.00156	CcSEcCtD
Delavirdine—Tension—Acamprosate—alcohol dependence	0.000466	0.00156	CcSEcCtD
Delavirdine—Migraine—Citalopram—alcohol dependence	0.000465	0.00156	CcSEcCtD
Delavirdine—Affect lability—Citalopram—alcohol dependence	0.000465	0.00156	CcSEcCtD
Delavirdine—Dysgeusia—Acamprosate—alcohol dependence	0.000465	0.00155	CcSEcCtD
Delavirdine—Chills—Naltrexone—alcohol dependence	0.000463	0.00155	CcSEcCtD
