nodes	percent_of_prediction	percent_of_DWPC	metapath
Simvastatin—UGT2B7—Mycophenolic acid—systemic scleroderma	0.122	0.172	CbGbCtD
Simvastatin—UGT1A1—Mycophenolic acid—systemic scleroderma	0.106	0.148	CbGbCtD
Simvastatin—UGT2B7—Mycophenolate mofetil—systemic scleroderma	0.0684	0.0959	CbGbCtD
Simvastatin—UGT1A1—Mycophenolate mofetil—systemic scleroderma	0.0591	0.0829	CbGbCtD
Simvastatin—CYP2C8—Mometasone—systemic scleroderma	0.0435	0.061	CbGbCtD
Simvastatin—SLCO1B1—Mycophenolate mofetil—systemic scleroderma	0.0409	0.0574	CbGbCtD
Simvastatin—ABCC2—Mycophenolate mofetil—systemic scleroderma	0.036	0.0504	CbGbCtD
Simvastatin—SLCO1A2—Prednisone—systemic scleroderma	0.0347	0.0486	CbGbCtD
Simvastatin—ABCB1—Lisinopril—systemic scleroderma	0.0199	0.0279	CbGbCtD
Simvastatin—CYP2C9—Leflunomide—systemic scleroderma	0.0196	0.0274	CbGbCtD
Simvastatin—CYP3A5—Mycophenolate mofetil—systemic scleroderma	0.018	0.0253	CbGbCtD
Simvastatin—SLCO1A2—Methotrexate—systemic scleroderma	0.0174	0.0244	CbGbCtD
Simvastatin—CYP2C8—Mycophenolate mofetil—systemic scleroderma	0.0173	0.0243	CbGbCtD
Simvastatin—SLCO1B1—Methotrexate—systemic scleroderma	0.0164	0.023	CbGbCtD
Simvastatin—ABCB1—Captopril—systemic scleroderma	0.0149	0.0209	CbGbCtD
Simvastatin—ABCC2—Methotrexate—systemic scleroderma	0.0144	0.0202	CbGbCtD
Simvastatin—CYP2D6—Captopril—systemic scleroderma	0.014	0.0197	CbGbCtD
Simvastatin—ABCB1—Mycophenolate mofetil—systemic scleroderma	0.0117	0.0164	CbGbCtD
Simvastatin—CYP2C19—Prednisone—systemic scleroderma	0.0116	0.0163	CbGbCtD
Simvastatin—ABCB1—Prednisone—systemic scleroderma	0.00937	0.0131	CbGbCtD
Simvastatin—CYP2C9—cardial valve—systemic scleroderma	0.0087	0.216	CbGeAlD
Simvastatin—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.00702	0.00985	CbGbCtD
Simvastatin—ITGB2—endothelium—systemic scleroderma	0.00638	0.158	CbGeAlD
Simvastatin—CYP3A4—Prednisone—systemic scleroderma	0.00561	0.00788	CbGbCtD
Simvastatin—ABCB1—Methotrexate—systemic scleroderma	0.0047	0.00659	CbGbCtD
Simvastatin—ITGB2—Beta2 integrin cell surface interactions—TGFBI—systemic scleroderma	0.00421	0.0659	CbGpPWpGaD
Simvastatin—ITGB2—Integrin-mediated Cell Adhesion—GIT2—systemic scleroderma	0.00365	0.0572	CbGpPWpGaD
Simvastatin—ITGB2—amb2 Integrin signaling—SELP—systemic scleroderma	0.00353	0.0552	CbGpPWpGaD
Simvastatin—ITGB2—Integrin family cell surface interactions—ITGAM—systemic scleroderma	0.00333	0.0521	CbGpPWpGaD
Simvastatin—ITGB2—Beta2 integrin cell surface interactions—ITGAM—systemic scleroderma	0.00305	0.0477	CbGpPWpGaD
Simvastatin—ITGB2—connective tissue—systemic scleroderma	0.00302	0.0748	CbGeAlD
Simvastatin—ITGB2—amb2 Integrin signaling—ITGAM—systemic scleroderma	0.00282	0.0441	CbGpPWpGaD
Simvastatin—ITGB2—Integrin cell surface interactions—FBN1—systemic scleroderma	0.00249	0.0389	CbGpPWpGaD
Simvastatin—ITGB2—amb2 Integrin signaling—CTGF—systemic scleroderma	0.00235	0.0368	CbGpPWpGaD
Simvastatin—ITGB2—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—ITGAM—systemic scleroderma	0.00227	0.0355	CbGpPWpGaD
Simvastatin—ITGB2—digestive system—systemic scleroderma	0.00218	0.054	CbGeAlD
Simvastatin—ITGB2—tendon—systemic scleroderma	0.00207	0.0514	CbGeAlD
Simvastatin—UGT1A3—digestive system—systemic scleroderma	0.00183	0.0455	CbGeAlD
Simvastatin—ITGB2—lung—systemic scleroderma	0.00182	0.0451	CbGeAlD
Simvastatin—ITGB2—Beta2 integrin cell surface interactions—CD40LG—systemic scleroderma	0.0018	0.0281	CbGpPWpGaD
Simvastatin—ITGB2—Integrin cell surface interactions—HSPG2—systemic scleroderma	0.00174	0.0272	CbGpPWpGaD
Simvastatin—ITGB2—Integrin cell surface interactions—ITGAM—systemic scleroderma	0.00158	0.0247	CbGpPWpGaD
Simvastatin—ITGB2—Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell—CD247—systemic scleroderma	0.00151	0.0236	CbGpPWpGaD
Simvastatin—ITGB2—Cell surface interactions at the vascular wall—SELP—systemic scleroderma	0.00143	0.0224	CbGpPWpGaD
Simvastatin—ITGB2—Integrin-mediated Cell Adhesion—CSK—systemic scleroderma	0.00121	0.0189	CbGpPWpGaD
Simvastatin—ITGB2—Cell surface interactions at the vascular wall—ITGAM—systemic scleroderma	0.00114	0.0179	CbGpPWpGaD
Simvastatin—ITGB2—Integrin-mediated Cell Adhesion—ITGAM—systemic scleroderma	0.00113	0.0177	CbGpPWpGaD
Simvastatin—ITGB2—amb2 Integrin signaling—MMP2—systemic scleroderma	0.00109	0.0171	CbGpPWpGaD
Simvastatin—HMGCR—connective tissue—systemic scleroderma	0.00108	0.0267	CbGeAlD
Simvastatin—UGT2B7—digestive system—systemic scleroderma	0.00105	0.0261	CbGeAlD
Simvastatin—HMGCR—smooth muscle tissue—systemic scleroderma	0.000986	0.0244	CbGeAlD
Simvastatin—HMGCR—skin of body—systemic scleroderma	0.000973	0.0241	CbGeAlD
Simvastatin—ITGB2—Toll Like Receptor 4 (TLR4) Cascade—ITGAM—systemic scleroderma	0.000967	0.0151	CbGpPWpGaD
Simvastatin—ITGB2—HIF-1-alpha transcription factor network—EDN1—systemic scleroderma	0.000942	0.0147	CbGpPWpGaD
Simvastatin—UGT1A1—digestive system—systemic scleroderma	0.000896	0.0222	CbGeAlD
Simvastatin—ITGB2—Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell—CD40LG—systemic scleroderma	0.000889	0.0139	CbGpPWpGaD
Simvastatin—ITGB2—Toll-Like Receptors Cascades—ITGAM—systemic scleroderma	0.000861	0.0135	CbGpPWpGaD
Simvastatin—ITGB2—amb2 Integrin signaling—MMP9—systemic scleroderma	0.000822	0.0129	CbGpPWpGaD
Simvastatin—ITGB2—Extracellular matrix organization—FBN1—systemic scleroderma	0.000821	0.0128	CbGpPWpGaD
Simvastatin—ITGB2—Focal Adhesion—RHOB—systemic scleroderma	0.000792	0.0124	CbGpPWpGaD
Simvastatin—HMGCR—digestive system—systemic scleroderma	0.000778	0.0193	CbGeAlD
Simvastatin—ITGB2—Focal Adhesion—COL1A2—systemic scleroderma	0.000747	0.0117	CbGpPWpGaD
Simvastatin—SLCO1B1—digestive system—systemic scleroderma	0.000745	0.0185	CbGeAlD
Simvastatin—HMGCR—tendon—systemic scleroderma	0.000741	0.0184	CbGeAlD
Simvastatin—ITGB2—Focal Adhesion—ITGAM—systemic scleroderma	0.000678	0.0106	CbGpPWpGaD
Simvastatin—ITGB2—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP9—systemic scleroderma	0.000661	0.0103	CbGpPWpGaD
Simvastatin—HMGCR—lung—systemic scleroderma	0.00065	0.0161	CbGeAlD
Simvastatin—ITGB2—Focal Adhesion—BLK—systemic scleroderma	0.000628	0.00982	CbGpPWpGaD
Simvastatin—SLCO1A2—digestive system—systemic scleroderma	0.000607	0.015	CbGeAlD
Simvastatin—ITGB2—Extracellular matrix organization—HSPG2—systemic scleroderma	0.000574	0.00898	CbGpPWpGaD
Simvastatin—ITGB2—Extracellular matrix organization—COL1A2—systemic scleroderma	0.000574	0.00898	CbGpPWpGaD
Simvastatin—ITGB2—Cell surface interactions at the vascular wall—MMP1—systemic scleroderma	0.000573	0.00896	CbGpPWpGaD
Simvastatin—ABCC2—digestive system—systemic scleroderma	0.000565	0.014	CbGeAlD
Simvastatin—HMGCR—Integrated Breast Cancer Pathway—SMAD7—systemic scleroderma	0.000563	0.00881	CbGpPWpGaD
Simvastatin—ABCB1—blood vessel—systemic scleroderma	0.000549	0.0136	CbGeAlD
Simvastatin—ITGB2—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—TGFB1—systemic scleroderma	0.000545	0.00853	CbGpPWpGaD
Simvastatin—ABCC2—tendon—systemic scleroderma	0.000538	0.0133	CbGeAlD
Simvastatin—ITGB2—Extracellular matrix organization—ITGAM—systemic scleroderma	0.000521	0.00816	CbGpPWpGaD
Simvastatin—SLCO1A2—lung—systemic scleroderma	0.000507	0.0126	CbGeAlD
Simvastatin—CYP2C19—digestive system—systemic scleroderma	0.000486	0.012	CbGeAlD
Simvastatin—CYP2B6—skin of body—systemic scleroderma	0.000475	0.0118	CbGeAlD
Simvastatin—HMGCR—PPARA activates gene expression—CTGF—systemic scleroderma	0.000401	0.00628	CbGpPWpGaD
Simvastatin—HMGCR—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CTGF—systemic scleroderma	0.000393	0.00614	CbGpPWpGaD
Simvastatin—ITGB2—Hemostasis—SELP—systemic scleroderma	0.000388	0.00606	CbGpPWpGaD
Simvastatin—CYP3A5—digestive system—systemic scleroderma	0.000383	0.00948	CbGeAlD
Simvastatin—CYP2B6—digestive system—systemic scleroderma	0.00038	0.00942	CbGeAlD
Simvastatin—CYP2C9—digestive system—systemic scleroderma	0.000377	0.00933	CbGeAlD
Simvastatin—ITGB2—Hemostasis—RHOB—systemic scleroderma	0.000362	0.00566	CbGpPWpGaD
Simvastatin—ITGB2—Hemostasis—CSK—systemic scleroderma	0.00033	0.00516	CbGpPWpGaD
Simvastatin—CYP3A5—lung—systemic scleroderma	0.00032	0.00792	CbGeAlD
Simvastatin—CYP2B6—lung—systemic scleroderma	0.000318	0.00787	CbGeAlD
Simvastatin—ITGB2—Hemostasis—ITGAM—systemic scleroderma	0.00031	0.00485	CbGpPWpGaD
Simvastatin—CYP3A4—digestive system—systemic scleroderma	0.000287	0.00711	CbGeAlD
Simvastatin—ITGB2—Adaptive Immune System—CSK—systemic scleroderma	0.000285	0.00446	CbGpPWpGaD
Simvastatin—CYP2D6—digestive system—systemic scleroderma	0.000283	0.007	CbGeAlD
Simvastatin—ITGB2—Innate Immune System—ITGAM—systemic scleroderma	0.000279	0.00436	CbGpPWpGaD
Simvastatin—ITGB2—Innate Immune System—CD247—systemic scleroderma	0.000279	0.00436	CbGpPWpGaD
Simvastatin—HMGCR—Fatty acid, triacylglycerol, and ketone body metabolism—CTGF—systemic scleroderma	0.000271	0.00423	CbGpPWpGaD
Simvastatin—ITGB2—Adaptive Immune System—CD247—systemic scleroderma	0.000268	0.00419	CbGpPWpGaD
Simvastatin—ITGB2—Extracellular matrix organization—MMP1—systemic scleroderma	0.000261	0.00409	CbGpPWpGaD
Simvastatin—ITGB2—Innate Immune System—TNFAIP3—systemic scleroderma	0.000261	0.00409	CbGpPWpGaD
Simvastatin—ITGB2—Adaptive Immune System—BLK—systemic scleroderma	0.000248	0.00388	CbGpPWpGaD
Simvastatin—UGT1A3—Aryl Hydrocarbon Receptor Pathway—IL1B—systemic scleroderma	0.000243	0.00381	CbGpPWpGaD
Simvastatin—CYP2C19—Melatonin metabolism and effects—EDN1—systemic scleroderma	0.00022	0.00345	CbGpPWpGaD
Simvastatin—ABCB1—digestive system—systemic scleroderma	0.000203	0.00504	CbGeAlD
Simvastatin—ITGB2—Adaptive Immune System—CTLA4—systemic scleroderma	0.000203	0.00318	CbGpPWpGaD
Simvastatin—CYP2D6—Melatonin metabolism and effects—EDN1—systemic scleroderma	0.000203	0.00317	CbGpPWpGaD
Simvastatin—ITGB2—Extracellular matrix organization—MMP2—systemic scleroderma	0.000202	0.00316	CbGpPWpGaD
Simvastatin—Paraesthesia—Leflunomide—systemic scleroderma	0.000199	0.00109	CcSEcCtD
Simvastatin—Arthralgia—Lisinopril—systemic scleroderma	0.000198	0.00108	CcSEcCtD
Simvastatin—Chest pain—Lisinopril—systemic scleroderma	0.000198	0.00108	CcSEcCtD
Simvastatin—Myalgia—Lisinopril—systemic scleroderma	0.000198	0.00108	CcSEcCtD
Simvastatin—Anxiety—Lisinopril—systemic scleroderma	0.000197	0.00108	CcSEcCtD
Simvastatin—Dyspnoea—Leflunomide—systemic scleroderma	0.000197	0.00108	CcSEcCtD
Simvastatin—Muscle spasms—Mycophenolate mofetil—systemic scleroderma	0.000196	0.00107	CcSEcCtD
Simvastatin—Discomfort—Lisinopril—systemic scleroderma	0.000196	0.00107	CcSEcCtD
Simvastatin—Dyspepsia—Leflunomide—systemic scleroderma	0.000195	0.00106	CcSEcCtD
Simvastatin—Pancreatitis—Prednisone—systemic scleroderma	0.000195	0.00106	CcSEcCtD
Simvastatin—Vomiting—Mometasone—systemic scleroderma	0.000194	0.00106	CcSEcCtD
Simvastatin—Feeling abnormal—Azathioprine—systemic scleroderma	0.000193	0.00105	CcSEcCtD
Simvastatin—Rash—Mometasone—systemic scleroderma	0.000193	0.00105	CcSEcCtD
Simvastatin—Asthenia—Captopril—systemic scleroderma	0.000192	0.00105	CcSEcCtD
Simvastatin—Dermatitis—Mometasone—systemic scleroderma	0.000192	0.00105	CcSEcCtD
Simvastatin—Decreased appetite—Leflunomide—systemic scleroderma	0.000192	0.00105	CcSEcCtD
Simvastatin—Musculoskeletal discomfort—Mycophenolic acid—systemic scleroderma	0.000192	0.00105	CcSEcCtD
