nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifaximin—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.267	0.664	CbGbCtD
Rifaximin—CYP3A4—Colchicine—primary biliary cirrhosis	0.135	0.336	CbGbCtD
Rifaximin—NR1I2—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.0722	0.352	CbGpPWpGaD
Rifaximin—NR1I2—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.0547	0.267	CbGpPWpGaD
Rifaximin—NR1I2—Drug Induction of Bile Acid Pathway—ABCC2—primary biliary cirrhosis	0.0165	0.0805	CbGpPWpGaD
Rifaximin—NR1I2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—primary biliary cirrhosis	0.0144	0.0703	CbGpPWpGaD
Rifaximin—Nasal discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.0134	0.0343	CcSEcCtD
Rifaximin—Nasal discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.0134	0.0343	CcSEcCtD
Rifaximin—NR1I2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCC2—primary biliary cirrhosis	0.00949	0.0462	CbGpPWpGaD
Rifaximin—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.00836	0.0407	CbGpPWpGaD
Rifaximin—Generalised oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00642	0.0165	CcSEcCtD
Rifaximin—Generalised oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00642	0.0165	CcSEcCtD
Rifaximin—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.00633	0.0309	CbGpPWpGaD
Rifaximin—Pharyngolaryngeal pain—Colchicine—primary biliary cirrhosis	0.00629	0.0162	CcSEcCtD
Rifaximin—Laryngeal pain—Colchicine—primary biliary cirrhosis	0.00623	0.016	CcSEcCtD
Rifaximin—Bone disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00422	0.0109	CcSEcCtD
Rifaximin—Bone disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00422	0.0109	CcSEcCtD
Rifaximin—Cellulitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0042	0.0108	CcSEcCtD
Rifaximin—Cellulitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0042	0.0108	CcSEcCtD
Rifaximin—Neck pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00386	0.00992	CcSEcCtD
Rifaximin—Neck pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00386	0.00992	CcSEcCtD
Rifaximin—Influenza like illness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00371	0.00952	CcSEcCtD
Rifaximin—Influenza like illness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00371	0.00952	CcSEcCtD
Rifaximin—Fluid retention—Ursodeoxycholic acid—primary biliary cirrhosis	0.00362	0.00931	CcSEcCtD
Rifaximin—Fluid retention—Chenodeoxycholic acid—primary biliary cirrhosis	0.00362	0.00931	CcSEcCtD
Rifaximin—Rifampicin—ABCC2—primary biliary cirrhosis	0.00358	1	CrCbGaD
Rifaximin—CYP3A4—Codeine and Morphine Metabolism—ABCC2—primary biliary cirrhosis	0.00349	0.017	CbGpPWpGaD
Rifaximin—Amnesia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00295	0.00758	CcSEcCtD
Rifaximin—Amnesia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00295	0.00758	CcSEcCtD
Rifaximin—Dehydration—Colchicine—primary biliary cirrhosis	0.00287	0.00737	CcSEcCtD
Rifaximin—Aspartate aminotransferase increased—Colchicine—primary biliary cirrhosis	0.00278	0.00713	CcSEcCtD
Rifaximin—Migraine—Ursodeoxycholic acid—primary biliary cirrhosis	0.00273	0.00701	CcSEcCtD
Rifaximin—Migraine—Chenodeoxycholic acid—primary biliary cirrhosis	0.00273	0.00701	CcSEcCtD
Rifaximin—CYP3A4—Farnesoid X Receptor  Pathway—ABCB4—primary biliary cirrhosis	0.00266	0.013	CbGpPWpGaD
Rifaximin—Dehydration—Ursodeoxycholic acid—primary biliary cirrhosis	0.00258	0.00662	CcSEcCtD
