nodes	percent_of_prediction	percent_of_DWPC	metapath
Abacavir—UGT1A1—Pazopanib—kidney cancer	0.216	0.436	CbGbCtD
Abacavir—UGT1A1—Erlotinib—kidney cancer	0.154	0.311	CbGbCtD
Abacavir—UGT1A1—Sorafenib—kidney cancer	0.125	0.253	CbGbCtD
Abacavir—ADH6—Ethanol oxidation—ALDH1A1—kidney cancer	0.0246	0.177	CbGpPWpGaD
Abacavir—ADH6—Fatty Acid Omega Oxidation—ALDH1A1—kidney cancer	0.0169	0.122	CbGpPWpGaD
Abacavir—ADH6—nephron tubule—kidney cancer	0.0158	0.163	CbGeAlD
Abacavir—ADH6—renal system—kidney cancer	0.0144	0.148	CbGeAlD
Abacavir—ADH6—kidney—kidney cancer	0.0139	0.144	CbGeAlD
Abacavir—ADH6—cortex of kidney—kidney cancer	0.0135	0.14	CbGeAlD
Abacavir—UGT1A1—urine—kidney cancer	0.0134	0.139	CbGeAlD
Abacavir—ADK—Purine salvage—APRT—kidney cancer	0.0125	0.0902	CbGpPWpGaD
Abacavir—ADK—Purine metabolism—PPAT—kidney cancer	0.00639	0.0461	CbGpPWpGaD
Abacavir—ADH6—Fatty Acid Omega Oxidation—CYP1A1—kidney cancer	0.00599	0.0432	CbGpPWpGaD
Abacavir—ADK—Purine metabolism—APRT—kidney cancer	0.00594	0.0428	CbGpPWpGaD
Abacavir—ADH6—Phase 1 - Functionalization of compounds—ALDH1A1—kidney cancer	0.00475	0.0343	CbGpPWpGaD
Abacavir—ADH6—Biological oxidations—ACY1—kidney cancer	0.00461	0.0332	CbGpPWpGaD
Abacavir—ADK—nephron tubule—kidney cancer	0.00367	0.0378	CbGeAlD
Abacavir—ADK—renal system—kidney cancer	0.00333	0.0344	CbGeAlD
Abacavir—UGT1A1—renal system—kidney cancer	0.00329	0.0339	CbGeAlD
Abacavir—ADK—kidney—kidney cancer	0.00322	0.0333	CbGeAlD
Abacavir—ADK—Nucleotide metabolism—PPAT—kidney cancer	0.00321	0.0231	CbGpPWpGaD
Abacavir—UGT1A1—kidney—kidney cancer	0.00318	0.0328	CbGeAlD
Abacavir—ADK—cortex of kidney—kidney cancer	0.00314	0.0324	CbGeAlD
Abacavir—ADK—gonad—kidney cancer	0.00299	0.0309	CbGeAlD
Abacavir—ADK—cardiac atrium—kidney cancer	0.00298	0.0308	CbGeAlD
Abacavir—ADK—Nucleotide metabolism—APRT—kidney cancer	0.00298	0.0215	CbGpPWpGaD
Abacavir—UGT1A1—Porphyrin metabolism—ALAD—kidney cancer	0.00266	0.0192	CbGpPWpGaD
Abacavir—ADH6—Phase 1 - Functionalization of compounds—PTGS1—kidney cancer	0.00262	0.0189	CbGpPWpGaD
Abacavir—ADH6—Biological oxidations—ALDH1A1—kidney cancer	0.00252	0.0182	CbGpPWpGaD
Abacavir—UGT1A1—Codeine and Morphine Metabolism—ABCB1—kidney cancer	0.00179	0.0129	CbGpPWpGaD
Abacavir—ADH6—Phase 1 - Functionalization of compounds—CYP1A1—kidney cancer	0.00169	0.0122	CbGpPWpGaD
Abacavir—UGT1A1—Irinotecan Pathway—BCHE—kidney cancer	0.00152	0.0109	CbGpPWpGaD
