nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethynodiol—PGR—hindbrain—autistic disorder	0.0466	0.17	CbGeAlD
Ethynodiol—ESR1—hindbrain—autistic disorder	0.0365	0.133	CbGeAlD
Ethynodiol—PGR—Ovarian Infertility Genes—PRLR—autistic disorder	0.0274	0.0448	CbGpPWpGaD
Ethynodiol—ESR1—Regulation of nuclear SMAD2/3 signaling—DLX1—autistic disorder	0.0263	0.0431	CbGpPWpGaD
Ethynodiol—PGR—Nuclear signaling by ERBB4—PRLR—autistic disorder	0.0234	0.0382	CbGpPWpGaD
Ethynodiol—PGR—Nuclear signaling by ERBB4—GHR—autistic disorder	0.0215	0.0352	CbGpPWpGaD
Ethynodiol—ESR1—brainstem—autistic disorder	0.0209	0.0761	CbGeAlD
Ethynodiol—ESR1—forebrain—autistic disorder	0.0202	0.0734	CbGeAlD
Ethynodiol—PGR—Nuclear Receptors—RORA—autistic disorder	0.02	0.0328	CbGpPWpGaD
Ethynodiol—ESR1—telencephalon—autistic disorder	0.0185	0.0675	CbGeAlD
Ethynodiol—Cyproterone acetate—AR—autistic disorder	0.0159	0.14	CrCbGaD
Ethynodiol—PGR—Nuclear Receptor transcription pathway—RORA—autistic disorder	0.0158	0.0259	CbGpPWpGaD
Ethynodiol—PGR—head—autistic disorder	0.0148	0.0538	CbGeAlD
Ethynodiol—ESR1—digestive system—autistic disorder	0.0142	0.0515	CbGeAlD
Ethynodiol—PGR—nervous system—autistic disorder	0.014	0.051	CbGeAlD
Ethynodiol—ESR1—Nuclear signaling by ERBB4—PRLR—autistic disorder	0.0137	0.0224	CbGpPWpGaD
Ethynodiol—PGR—central nervous system—autistic disorder	0.0135	0.0491	CbGeAlD
Ethynodiol—Cyproterone acetate—CYP19A1—autistic disorder	0.0133	0.117	CrCbGaD
Ethynodiol—PGR—cerebellum—autistic disorder	0.0132	0.048	CbGeAlD
Ethynodiol—PGR—Ovarian Infertility Genes—CYP19A1—autistic disorder	0.0131	0.0214	CbGpPWpGaD
Ethynodiol—ESR1—Nuclear signaling by ERBB4—GHR—autistic disorder	0.0126	0.0207	CbGpPWpGaD
Ethynodiol—ESR1—Integrated Breast Cancer Pathway—JAKMIP1—autistic disorder	0.0121	0.0198	CbGpPWpGaD
Ethynodiol—Nandrolone decanoate—MAOB—autistic disorder	0.0118	0.103	CrCbGaD
Ethynodiol—ESR1—Nuclear Receptors—RORA—autistic disorder	0.0118	0.0192	CbGpPWpGaD
Ethynodiol—ESR1—head—autistic disorder	0.0115	0.042	CbGeAlD
Ethynodiol—PGR—Nuclear signaling by ERBB4—PRL—autistic disorder	0.0113	0.0185	CbGpPWpGaD
Ethynodiol—PGR—Nuclear Receptors—AR—autistic disorder	0.0111	0.0181	CbGpPWpGaD
Ethynodiol—ESR1—Signaling mediated by p38-alpha and p38-beta—EIF4E—autistic disorder	0.011	0.0181	CbGpPWpGaD
Ethynodiol—ESR1—nervous system—autistic disorder	0.011	0.0399	CbGeAlD
Ethynodiol—Nandrolone phenpropionate—AR—autistic disorder	0.0108	0.0943	CrCbGaD
