nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—LYZ—secretion of lacrimal gland—leprosy	0.157	0.163	CbGeAlD
L-Aspartic Acid—LYZ—ear—leprosy	0.0505	0.0526	CbGeAlD
L-Aspartic Acid—ASRGL1—hindlimb—leprosy	0.0458	0.0477	CbGeAlD
L-Aspartic Acid—Succinic acid—SDHD—leprosy	0.04	1	CrCbGaD
L-Aspartic Acid—GOT2—blood vessel—leprosy	0.0236	0.0246	CbGeAlD
L-Aspartic Acid—DARS—eye—leprosy	0.0197	0.0205	CbGeAlD
L-Aspartic Acid—GOT1—blood vessel—leprosy	0.0182	0.019	CbGeAlD
L-Aspartic Acid—PAICS—eye—leprosy	0.0175	0.0183	CbGeAlD
L-Aspartic Acid—ASPA—nervous system—leprosy	0.0164	0.0171	CbGeAlD
L-Aspartic Acid—ADSSL1—eye—leprosy	0.0163	0.017	CbGeAlD
L-Aspartic Acid—PAICS—skin of body—leprosy	0.0152	0.0159	CbGeAlD
L-Aspartic Acid—ACY1—skin of body—leprosy	0.0149	0.0155	CbGeAlD
L-Aspartic Acid—SLC25A12—eye—leprosy	0.0146	0.0152	CbGeAlD
L-Aspartic Acid—ADSS—eye—leprosy	0.0145	0.0151	CbGeAlD
L-Aspartic Acid—LYZ—eye—leprosy	0.0133	0.0138	CbGeAlD
L-Aspartic Acid—SLC25A13—skin of body—leprosy	0.0132	0.0137	CbGeAlD
L-Aspartic Acid—ASPH—eye—leprosy	0.0131	0.0137	CbGeAlD
L-Aspartic Acid—DARS2—tendon—leprosy	0.0128	0.0134	CbGeAlD
L-Aspartic Acid—CAD—eye—leprosy	0.0126	0.0131	CbGeAlD
L-Aspartic Acid—GOT2—eye—leprosy	0.0125	0.0131	CbGeAlD
L-Aspartic Acid—ASRGL1—eye—leprosy	0.0116	0.0121	CbGeAlD
L-Aspartic Acid—LYZ—skin of body—leprosy	0.0116	0.012	CbGeAlD
L-Aspartic Acid—ASPH—skin of body—leprosy	0.0114	0.0119	CbGeAlD
L-Aspartic Acid—GOT2—skin of body—leprosy	0.0109	0.0114	CbGeAlD
L-Aspartic Acid—ADSSL1—tendon—leprosy	0.0108	0.0113	CbGeAlD
L-Aspartic Acid—DARS—testis—leprosy	0.0108	0.0112	CbGeAlD
L-Aspartic Acid—DARS2—testis—leprosy	0.0106	0.0111	CbGeAlD
L-Aspartic Acid—DARS—nervous system—leprosy	0.0106	0.011	CbGeAlD
L-Aspartic Acid—DARS2—nervous system—leprosy	0.0104	0.0109	CbGeAlD
