nodes	percent_of_prediction	percent_of_DWPC	metapath
Pazopanib—CYP2C8—Spironolactone—dilated cardiomyopathy	0.0685	0.409	CbGbCtD
Pazopanib—ABCB1—Lisinopril—dilated cardiomyopathy	0.0527	0.314	CbGbCtD
Pazopanib—ABCB1—Spironolactone—dilated cardiomyopathy	0.0464	0.277	CbGbCtD
Pazopanib—Gastric haemorrhage—Spironolactone—dilated cardiomyopathy	0.0383	0.183	CcSEcCtD
Pazopanib—SH2B3—cardiac ventricle—dilated cardiomyopathy	0.0081	0.0377	CbGeAlD
Pazopanib—SH2B3—myocardium—dilated cardiomyopathy	0.00762	0.0354	CbGeAlD
Pazopanib—RIOK2—cardiac ventricle—dilated cardiomyopathy	0.00678	0.0315	CbGeAlD
Pazopanib—RIOK2—myocardium—dilated cardiomyopathy	0.00637	0.0297	CbGeAlD
Pazopanib—Rash erythematous—Spironolactone—dilated cardiomyopathy	0.00627	0.03	CcSEcCtD
Pazopanib—PI4KB—cardiac ventricle—dilated cardiomyopathy	0.00599	0.0279	CbGeAlD
Pazopanib—TAOK1—heart—dilated cardiomyopathy	0.00565	0.0263	CbGeAlD
Pazopanib—PI4KB—myocardium—dilated cardiomyopathy	0.00564	0.0262	CbGeAlD
Pazopanib—SH2B3—heart—dilated cardiomyopathy	0.00532	0.0247	CbGeAlD
Pazopanib—AURKC—heart—dilated cardiomyopathy	0.00523	0.0244	CbGeAlD
Pazopanib—PIP4K2C—myocardium—dilated cardiomyopathy	0.00495	0.023	CbGeAlD
Pazopanib—FGFR1—myocardium—dilated cardiomyopathy	0.00491	0.0228	CbGeAlD
Pazopanib—FGF1—cardiac ventricle—dilated cardiomyopathy	0.0047	0.0219	CbGeAlD
Pazopanib—SH2B3—cardiac atrium—dilated cardiomyopathy	0.00455	0.0212	CbGeAlD
Pazopanib—STK16—heart—dilated cardiomyopathy	0.00452	0.021	CbGeAlD
Pazopanib—RIOK2—heart—dilated cardiomyopathy	0.00445	0.0207	CbGeAlD
Pazopanib—FGFR3—heart—dilated cardiomyopathy	0.00445	0.0207	CbGeAlD
Pazopanib—FGF1—myocardium—dilated cardiomyopathy	0.00442	0.0206	CbGeAlD
Pazopanib—FLT1—cardiac ventricle—dilated cardiomyopathy	0.00411	0.0191	CbGeAlD
Pazopanib—Hypomagnesaemia—Furosemide—dilated cardiomyopathy	0.00411	0.0197	CcSEcCtD
Pazopanib—STK36—heart—dilated cardiomyopathy	0.004	0.0186	CbGeAlD
Pazopanib—PI4KB—heart—dilated cardiomyopathy	0.00394	0.0183	CbGeAlD
Pazopanib—Transient ischaemic attack—Lisinopril—dilated cardiomyopathy	0.00388	0.0186	CcSEcCtD
Pazopanib—TAOK3—cardiac ventricle—dilated cardiomyopathy	0.00388	0.018	CbGeAlD
Pazopanib—FLT1—myocardium—dilated cardiomyopathy	0.00387	0.018	CbGeAlD
Pazopanib—LIMK2—heart—dilated cardiomyopathy	0.00386	0.018	CbGeAlD
Pazopanib—RIOK2—cardiac atrium—dilated cardiomyopathy	0.00381	0.0177	CbGeAlD
Pazopanib—Thrombosis—Furosemide—dilated cardiomyopathy	0.00369	0.0176	CcSEcCtD
Pazopanib—TAOK3—myocardium—dilated cardiomyopathy	0.00365	0.017	CbGeAlD
Pazopanib—Lethargy—Spironolactone—dilated cardiomyopathy	0.00356	0.017	CcSEcCtD
Pazopanib—KDR—cardiac ventricle—dilated cardiomyopathy	0.00348	0.0162	CbGeAlD
Pazopanib—FLT4—heart—dilated cardiomyopathy	0.00347	0.0162	CbGeAlD
Pazopanib—PIP4K2C—heart—dilated cardiomyopathy	0.00345	0.0161	CbGeAlD
Pazopanib—FGFR1—heart—dilated cardiomyopathy	0.00343	0.0159	CbGeAlD
Pazopanib—PI4KB—cardiac atrium—dilated cardiomyopathy	0.00337	0.0157	CbGeAlD
Pazopanib—MAP3K2—heart—dilated cardiomyopathy	0.00327	0.0152	CbGeAlD
Pazopanib—KDR—myocardium—dilated cardiomyopathy	0.00327	0.0152	CbGeAlD
Pazopanib—MAP2K5—myocardium—dilated cardiomyopathy	0.00327	0.0152	CbGeAlD
Pazopanib—FGF1—heart—dilated cardiomyopathy	0.00308	0.0144	CbGeAlD
