nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorescein—ABCB11—Ethinyl Estradiol—osteoporosis	0.225	0.296	CbGbCtD
Fluorescein—ABCC1—Zoledronate—osteoporosis	0.211	0.278	CbGbCtD
Fluorescein—ABCC1—Conjugated Estrogens—osteoporosis	0.117	0.155	CbGbCtD
Fluorescein—CYP1A1—Cholecalciferol—osteoporosis	0.079	0.104	CbGbCtD
Fluorescein—CYP1A1—Estradiol—osteoporosis	0.0636	0.0838	CbGbCtD
Fluorescein—SLC22A6—Conjugated Estrogens—osteoporosis	0.0636	0.0837	CbGbCtD
Fluorescein—ABCB11—Drug Induction of Bile Acid Pathway—SLC51A—osteoporosis	0.00557	0.243	CbGpPWpGaD
Fluorescein—ABCB11—Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol—CYP27A1—osteoporosis	0.00147	0.0642	CbGpPWpGaD
Fluorescein—ABCB11—Synthesis of bile acids and bile salts—CYP27A1—osteoporosis	0.00134	0.0584	CbGpPWpGaD
Fluorescein—ABCB11—Bile acid and bile salt metabolism—CYP27A1—osteoporosis	0.00106	0.0464	CbGpPWpGaD
Fluorescein—ABCB11—Drug Induction of Bile Acid Pathway—VDR—osteoporosis	0.000891	0.0388	CbGpPWpGaD
Fluorescein—ABCB11—Farnesoid X Receptor  Pathway—IRS2—osteoporosis	0.000666	0.029	CbGpPWpGaD
Fluorescein—ABCB11—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—osteoporosis	0.000512	0.0223	CbGpPWpGaD
Fluorescein—Mediastinal disorder—Conjugated Estrogens—osteoporosis	0.000417	0.00192	CcSEcCtD
Fluorescein—Gastrointestinal disorder—Raloxifene—osteoporosis	0.000417	0.00191	CcSEcCtD
Fluorescein—Hypertension—Risedronate—osteoporosis	0.000416	0.00191	CcSEcCtD
Fluorescein—Discomfort—Ethinyl Estradiol—osteoporosis	0.000416	0.00191	CcSEcCtD
