nodes	percent_of_prediction	percent_of_DWPC	metapath
Amodiaquine—HNMT—hindbrain—autistic disorder	0.0686	0.131	CbGeAlD
Amodiaquine—HNMT—brainstem—autistic disorder	0.0393	0.0752	CbGeAlD
Amodiaquine—HNMT—forebrain—autistic disorder	0.0379	0.0725	CbGeAlD
Amodiaquine—HNMT—telencephalon—autistic disorder	0.0349	0.0667	CbGeAlD
Amodiaquine—HNMT—digestive system—autistic disorder	0.0266	0.0509	CbGeAlD
Amodiaquine—HNMT—head—autistic disorder	0.0217	0.0415	CbGeAlD
Amodiaquine—Quinacrine—PLA2G4A—autistic disorder	0.0213	0.279	CrCbGaD
Amodiaquine—HNMT—nervous system—autistic disorder	0.0206	0.0394	CbGeAlD
Amodiaquine—HNMT—central nervous system—autistic disorder	0.0198	0.0379	CbGeAlD
Amodiaquine—HNMT—cerebellum—autistic disorder	0.0194	0.0371	CbGeAlD
Amodiaquine—CYP1A1—mouth—autistic disorder	0.0186	0.0356	CbGeAlD
Amodiaquine—CYP1B1—eye—autistic disorder	0.0167	0.032	CbGeAlD
Amodiaquine—HNMT—brain—autistic disorder	0.0157	0.0301	CbGeAlD
Amodiaquine—CYP2D6—hindbrain—autistic disorder	0.0153	0.0293	CbGeAlD
Amodiaquine—CYP1B1—telencephalon—autistic disorder	0.0153	0.0292	CbGeAlD
Amodiaquine—CYP1B1—digestive system—autistic disorder	0.0117	0.0223	CbGeAlD
Amodiaquine—CYP1B1—head—autistic disorder	0.00951	0.0182	CbGeAlD
Amodiaquine—Flurazepam—GABRG3—autistic disorder	0.00938	0.123	CrCbGaD
Amodiaquine—CYP1B1—nervous system—autistic disorder	0.00901	0.0172	CbGeAlD
Amodiaquine—CYP2D6—brainstem—autistic disorder	0.00878	0.0168	CbGeAlD
Amodiaquine—CYP1B1—central nervous system—autistic disorder	0.00868	0.0166	CbGeAlD
Amodiaquine—CYP1B1—cerebellum—autistic disorder	0.00848	0.0162	CbGeAlD
