nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—GUCY1A2—Nitric oxide stimulates guanylate cyclase—NOS2—sclerosing cholangitis	0.153	0.153	CbGpPWpGaD
Nitric Oxide—GUCY1B3—Nitric oxide stimulates guanylate cyclase—NOS2—sclerosing cholangitis	0.153	0.153	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Nitric oxide stimulates guanylate cyclase—NOS2—sclerosing cholangitis	0.136	0.136	CbGpPWpGaD
Nitric Oxide—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.068	0.068	CbGpPWpGaD
Nitric Oxide—GUCY1A2—Platelet homeostasis—NOS2—sclerosing cholangitis	0.0596	0.0596	CbGpPWpGaD
Nitric Oxide—GUCY1B3—Platelet homeostasis—NOS2—sclerosing cholangitis	0.0596	0.0596	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Platelet homeostasis—NOS2—sclerosing cholangitis	0.0531	0.0531	CbGpPWpGaD
Nitric Oxide—CYP3A4—Farnesoid X Receptor  Pathway—ABCB4—sclerosing cholangitis	0.0492	0.0492	CbGpPWpGaD
Nitric Oxide—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.04	0.04	CbGpPWpGaD
Nitric Oxide—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—sclerosing cholangitis	0.0309	0.0309	CbGpPWpGaD
Nitric Oxide—ALDH2—Biological oxidations—GGT1—sclerosing cholangitis	0.0287	0.0287	CbGpPWpGaD
Nitric Oxide—CYP1A2—Aflatoxin activation and detoxification—GGT1—sclerosing cholangitis	0.0262	0.0262	CbGpPWpGaD
Nitric Oxide—CYP3A4—Aflatoxin activation and detoxification—GGT1—sclerosing cholangitis	0.0202	0.0202	CbGpPWpGaD
Nitric Oxide—GUCY1B3—Hemostasis—NOS2—sclerosing cholangitis	0.0133	0.0133	CbGpPWpGaD
Nitric Oxide—GUCY1A2—Hemostasis—NOS2—sclerosing cholangitis	0.0133	0.0133	CbGpPWpGaD
Nitric Oxide—CYP1A2—Arachidonic acid metabolism—GGT1—sclerosing cholangitis	0.0121	0.0121	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—ABCB4—sclerosing cholangitis	0.012	0.012	CbGpPWpGaD
Nitric Oxide—GUCY1A3—Hemostasis—NOS2—sclerosing cholangitis	0.0119	0.0119	CbGpPWpGaD
Nitric Oxide—CYP1A2—Phase II conjugation—GGT1—sclerosing cholangitis	0.00767	0.00767	CbGpPWpGaD
Nitric Oxide—CYP2B6—Biological oxidations—GGT1—sclerosing cholangitis	0.00762	0.00762	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—GOT2—sclerosing cholangitis	0.00569	0.00569	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—GOT1—sclerosing cholangitis	0.00491	0.00491	CbGpPWpGaD
Nitric Oxide—ALDH2—Metabolism—GGT1—sclerosing cholangitis	0.00491	0.00491	CbGpPWpGaD
Nitric Oxide—CYP1A2—Biological oxidations—GGT1—sclerosing cholangitis	0.00449	0.00449	CbGpPWpGaD
Nitric Oxide—CYP1A2—Metabolism of lipids and lipoproteins—ABCB4—sclerosing cholangitis	0.0042	0.0042	CbGpPWpGaD
Nitric Oxide—CYP3A4—Biological oxidations—GGT1—sclerosing cholangitis	0.00346	0.00346	CbGpPWpGaD
Nitric Oxide—CYP2B6—Metabolism—ABCB4—sclerosing cholangitis	0.00318	0.00318	CbGpPWpGaD
Nitric Oxide—CYP1A2—Metabolism—ABCB4—sclerosing cholangitis	0.00187	0.00187	CbGpPWpGaD
Nitric Oxide—CYP1A2—Metabolism of lipids and lipoproteins—GGT1—sclerosing cholangitis	0.00172	0.00172	CbGpPWpGaD
Nitric Oxide—CYP2B6—Metabolism—GOT2—sclerosing cholangitis	0.00151	0.00151	CbGpPWpGaD
Nitric Oxide—CYP3A4—Metabolism—ABCB4—sclerosing cholangitis	0.00144	0.00144	CbGpPWpGaD
Nitric Oxide—CYP2B6—Metabolism—GGT1—sclerosing cholangitis	0.0013	0.0013	CbGpPWpGaD
Nitric Oxide—CYP2B6—Metabolism—GOT1—sclerosing cholangitis	0.0013	0.0013	CbGpPWpGaD
Nitric Oxide—CYP1A2—Metabolism—GOT2—sclerosing cholangitis	0.000889	0.000889	CbGpPWpGaD
Nitric Oxide—CYP1A2—Metabolism—GOT1—sclerosing cholangitis	0.000768	0.000768	CbGpPWpGaD
Nitric Oxide—CYP1A2—Metabolism—GGT1—sclerosing cholangitis	0.000768	0.000768	CbGpPWpGaD
Nitric Oxide—CYP3A4—Metabolism—GOT2—sclerosing cholangitis	0.000686	0.000686	CbGpPWpGaD
Nitric Oxide—CYP3A4—Metabolism—GGT1—sclerosing cholangitis	0.000593	0.000593	CbGpPWpGaD
Nitric Oxide—CYP3A4—Metabolism—GOT1—sclerosing cholangitis	0.000593	0.000593	CbGpPWpGaD
