nodes	percent_of_prediction	percent_of_DWPC	metapath
Epirubicin—CHD1—brainstem—Behcet's disease	0.0475	0.0496	CbGeAlD
Epirubicin—CHD1—retina—Behcet's disease	0.0458	0.0479	CbGeAlD
Epirubicin—Doxorubicin—NOS3—Behcet's disease	0.0433	1	CrCbGaD
Epirubicin—CHD1—mammalian vulva—Behcet's disease	0.0367	0.0383	CbGeAlD
Epirubicin—CHD1—cardiac atrium—Behcet's disease	0.0351	0.0367	CbGeAlD
Epirubicin—CHD1—medulla oblongata—Behcet's disease	0.0331	0.0346	CbGeAlD
Epirubicin—DHCR7—retina—Behcet's disease	0.0309	0.0323	CbGeAlD
Epirubicin—CHD1—midbrain—Behcet's disease	0.0303	0.0316	CbGeAlD
Epirubicin—AURKA—mammalian vulva—Behcet's disease	0.0296	0.0309	CbGeAlD
Epirubicin—CHD1—spinal cord—Behcet's disease	0.0295	0.0309	CbGeAlD
Epirubicin—YWHAG—eye—Behcet's disease	0.0286	0.0299	CbGeAlD
Epirubicin—YWHAG—retina—Behcet's disease	0.0283	0.0296	CbGeAlD
Epirubicin—DHCR7—skin of body—Behcet's disease	0.0271	0.0283	CbGeAlD
Epirubicin—CHD1—nervous system—Behcet's disease	0.0249	0.026	CbGeAlD
Epirubicin—DHCR7—mammalian vulva—Behcet's disease	0.0247	0.0258	CbGeAlD
Epirubicin—CHD1—central nervous system—Behcet's disease	0.0239	0.025	CbGeAlD
Epirubicin—DHCR7—cardiac atrium—Behcet's disease	0.0237	0.0248	CbGeAlD
Epirubicin—YWHAG—mammalian vulva—Behcet's disease	0.0227	0.0237	CbGeAlD
Epirubicin—DHCR7—medulla oblongata—Behcet's disease	0.0223	0.0233	CbGeAlD
Epirubicin—YWHAG—cardiac atrium—Behcet's disease	0.0217	0.0227	CbGeAlD
Epirubicin—YWHAG—medulla oblongata—Behcet's disease	0.0205	0.0214	CbGeAlD
Epirubicin—DHCR7—midbrain—Behcet's disease	0.0204	0.0213	CbGeAlD
Epirubicin—AURKA—nervous system—Behcet's disease	0.0201	0.021	CbGeAlD
Epirubicin—DHCR7—spinal cord—Behcet's disease	0.0199	0.0208	CbGeAlD
Epirubicin—AURKA—central nervous system—Behcet's disease	0.0193	0.0202	CbGeAlD
Epirubicin—CHD1—brain—Behcet's disease	0.019	0.0199	CbGeAlD
Epirubicin—YWHAG—midbrain—Behcet's disease	0.0187	0.0196	CbGeAlD
Epirubicin—YWHAG—spinal cord—Behcet's disease	0.0183	0.0191	CbGeAlD
Epirubicin—PLA2G4A—mammalian vulva—Behcet's disease	0.0169	0.0177	CbGeAlD
Epirubicin—DHCR7—nervous system—Behcet's disease	0.0168	0.0175	CbGeAlD
Epirubicin—DHCR7—central nervous system—Behcet's disease	0.0161	0.0169	CbGeAlD
Epirubicin—TOP2A—mammalian vulva—Behcet's disease	0.0161	0.0168	CbGeAlD
Epirubicin—YWHAG—nervous system—Behcet's disease	0.0154	0.0161	CbGeAlD
Epirubicin—AURKA—brain—Behcet's disease	0.0153	0.016	CbGeAlD
Epirubicin—PLA2G4A—medulla oblongata—Behcet's disease	0.0153	0.016	CbGeAlD
Epirubicin—YWHAG—central nervous system—Behcet's disease	0.0148	0.0155	CbGeAlD
Epirubicin—PLA2G4A—midbrain—Behcet's disease	0.014	0.0146	CbGeAlD
Epirubicin—PLA2G4A—spinal cord—Behcet's disease	0.0136	0.0142	CbGeAlD
Epirubicin—DHCR7—brain—Behcet's disease	0.0128	0.0134	CbGeAlD
Epirubicin—YWHAG—brain—Behcet's disease	0.0118	0.0123	CbGeAlD
Epirubicin—PLA2G4A—nervous system—Behcet's disease	0.0115	0.012	CbGeAlD
Epirubicin—PLA2G4A—central nervous system—Behcet's disease	0.0111	0.0116	CbGeAlD
Epirubicin—ABCC1—mammalian vulva—Behcet's disease	0.00968	0.0101	CbGeAlD
Epirubicin—ABCC1—cardiac atrium—Behcet's disease	0.00927	0.00969	CbGeAlD
Epirubicin—PLA2G4A—brain—Behcet's disease	0.00878	0.00917	CbGeAlD
Epirubicin—ABCC1—brain—Behcet's disease	0.00502	0.00525	CbGeAlD
