nodes	percent_of_prediction	percent_of_DWPC	metapath
Agomelatine—Restless legs syndrome—Varenicline—nicotine dependence	0.0792	0.131	CcSEcCtD
Agomelatine—Suicidal ideation—Varenicline—nicotine dependence	0.0323	0.0534	CcSEcCtD
Agomelatine—Mania—Varenicline—nicotine dependence	0.0311	0.0514	CcSEcCtD
Agomelatine—Aggression—Varenicline—nicotine dependence	0.0258	0.0426	CcSEcCtD
Agomelatine—Abnormal dreams—Varenicline—nicotine dependence	0.0224	0.037	CcSEcCtD
Agomelatine—Nightmare—Varenicline—nicotine dependence	0.0219	0.0361	CcSEcCtD
Agomelatine—Eczema—Varenicline—nicotine dependence	0.0183	0.0302	CcSEcCtD
Agomelatine—MTNR1A—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.0172	0.0437	CbGpPWpGaD
Agomelatine—MTNR1B—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.0172	0.0437	CbGpPWpGaD
Agomelatine—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0171	0.0433	CbGpPWpGaD
Agomelatine—Migraine—Varenicline—nicotine dependence	0.0162	0.0267	CcSEcCtD
Agomelatine—Irritability—Varenicline—nicotine dependence	0.0157	0.0259	CcSEcCtD
Agomelatine—Nasopharyngitis—Varenicline—nicotine dependence	0.0147	0.0243	CcSEcCtD
Agomelatine—Weight increased—Varenicline—nicotine dependence	0.0129	0.0214	CcSEcCtD
Agomelatine—Infestation—Varenicline—nicotine dependence	0.0127	0.0209	CcSEcCtD
Agomelatine—Infestation NOS—Varenicline—nicotine dependence	0.0127	0.0209	CcSEcCtD
Agomelatine—Depression—Varenicline—nicotine dependence	0.0126	0.0209	CcSEcCtD
Agomelatine—Hepatobiliary disease—Varenicline—nicotine dependence	0.012	0.0198	CcSEcCtD
Agomelatine—Hallucination—Varenicline—nicotine dependence	0.0113	0.0187	CcSEcCtD
Agomelatine—Connective tissue disorder—Varenicline—nicotine dependence	0.0112	0.0185	CcSEcCtD
Agomelatine—Eye disorder—Varenicline—nicotine dependence	0.0106	0.0176	CcSEcCtD
Agomelatine—Tinnitus—Varenicline—nicotine dependence	0.0106	0.0175	CcSEcCtD
Agomelatine—CYP2C9—Xenobiotics—CYP2A7—nicotine dependence	0.0106	0.0268	CbGpPWpGaD
Agomelatine—MTNR1A—GPCR ligand binding—TAS2R16—nicotine dependence	0.0104	0.0264	CbGpPWpGaD
Agomelatine—MTNR1B—GPCR ligand binding—TAS2R16—nicotine dependence	0.0104	0.0264	CbGpPWpGaD
Agomelatine—Mental disorder—Varenicline—nicotine dependence	0.00996	0.0165	CcSEcCtD
Agomelatine—Back pain—Varenicline—nicotine dependence	0.00957	0.0158	CcSEcCtD
Agomelatine—Vision blurred—Varenicline—nicotine dependence	0.00933	0.0154	CcSEcCtD
Agomelatine—Tremor—Varenicline—nicotine dependence	0.00927	0.0153	CcSEcCtD
Agomelatine—Agitation—Varenicline—nicotine dependence	0.0091	0.015	CcSEcCtD
Agomelatine—CYP1A2—Xenobiotics—CYP2A7—nicotine dependence	0.00906	0.0229	CbGpPWpGaD
Agomelatine—Angioedema—Varenicline—nicotine dependence	0.00904	0.0149	CcSEcCtD
Agomelatine—Vertigo—Varenicline—nicotine dependence	0.00889	0.0147	CcSEcCtD
Agomelatine—Anxiety—Varenicline—nicotine dependence	0.0084	0.0139	CcSEcCtD
