nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofarabine—ABCG2—Omeprazole—Barrett's esophagus	0.617	1	CbGbCtD
Clofarabine—Tachypnoea—Omeprazole—Barrett's esophagus	0.0103	0.0268	CcSEcCtD
Clofarabine—Tachypnoea—Esomeprazole—Barrett's esophagus	0.0103	0.0268	CcSEcCtD
Clofarabine—Polyp—Omeprazole—Barrett's esophagus	0.00576	0.015	CcSEcCtD
Clofarabine—Polyp—Esomeprazole—Barrett's esophagus	0.00576	0.015	CcSEcCtD
Clofarabine—Cyst—Omeprazole—Barrett's esophagus	0.00524	0.0137	CcSEcCtD
Clofarabine—Cyst—Esomeprazole—Barrett's esophagus	0.00524	0.0137	CcSEcCtD
Clofarabine—Rash erythematous—Esomeprazole—Barrett's esophagus	0.00458	0.012	CcSEcCtD
Clofarabine—Rash erythematous—Omeprazole—Barrett's esophagus	0.00458	0.012	CcSEcCtD
Clofarabine—Fungal infection—Omeprazole—Barrett's esophagus	0.00454	0.0119	CcSEcCtD
Clofarabine—Fungal infection—Esomeprazole—Barrett's esophagus	0.00454	0.0119	CcSEcCtD
Clofarabine—Necrosis—Omeprazole—Barrett's esophagus	0.00447	0.0117	CcSEcCtD
Clofarabine—Necrosis—Esomeprazole—Barrett's esophagus	0.00447	0.0117	CcSEcCtD
Clofarabine—Petechiae—Omeprazole—Barrett's esophagus	0.00426	0.0111	CcSEcCtD
Clofarabine—Petechiae—Esomeprazole—Barrett's esophagus	0.00426	0.0111	CcSEcCtD
Clofarabine—Bone disorder—Esomeprazole—Barrett's esophagus	0.00388	0.0101	CcSEcCtD
Clofarabine—Bone disorder—Omeprazole—Barrett's esophagus	0.00388	0.0101	CcSEcCtD
Clofarabine—Hyperbilirubinaemia—Esomeprazole—Barrett's esophagus	0.00386	0.0101	CcSEcCtD
Clofarabine—Hyperbilirubinaemia—Omeprazole—Barrett's esophagus	0.00386	0.0101	CcSEcCtD
Clofarabine—Hyperuricaemia—Esomeprazole—Barrett's esophagus	0.00378	0.00987	CcSEcCtD
Clofarabine—Hyperuricaemia—Omeprazole—Barrett's esophagus	0.00378	0.00987	CcSEcCtD
Clofarabine—Creatinine increased—Esomeprazole—Barrett's esophagus	0.00368	0.00962	CcSEcCtD
Clofarabine—Creatinine increased—Omeprazole—Barrett's esophagus	0.00368	0.00962	CcSEcCtD
Clofarabine—Blood uric acid increased—Omeprazole—Barrett's esophagus	0.00357	0.00932	CcSEcCtD
Clofarabine—Blood uric acid increased—Esomeprazole—Barrett's esophagus	0.00357	0.00932	CcSEcCtD
Clofarabine—Hepatocellular injury—Omeprazole—Barrett's esophagus	0.00351	0.00915	CcSEcCtD
Clofarabine—Hepatocellular injury—Esomeprazole—Barrett's esophagus	0.00351	0.00915	CcSEcCtD
