nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylstilbestrol—CYP3A4—chronic kidney failure	0.346	0.546	CbGaD
Diethylstilbestrol—ABCB1—chronic kidney failure	0.288	0.454	CbGaD
Diethylstilbestrol—CYP2C9—cardial valve—chronic kidney failure	0.0129	0.11	CbGeAlD
Diethylstilbestrol—TTR—urine—chronic kidney failure	0.00698	0.0593	CbGeAlD
Diethylstilbestrol—ESRRG—nephron tubule—chronic kidney failure	0.00438	0.0372	CbGeAlD
Diethylstilbestrol—ESRRG—renal system—chronic kidney failure	0.00398	0.0338	CbGeAlD
Diethylstilbestrol—ESRRG—urethra—chronic kidney failure	0.00391	0.0332	CbGeAlD
Diethylstilbestrol—ESRRG—kidney—chronic kidney failure	0.00385	0.0327	CbGeAlD
Diethylstilbestrol—ESRRG—cortex of kidney—chronic kidney failure	0.00375	0.0318	CbGeAlD
Diethylstilbestrol—TTR—blood plasma—chronic kidney failure	0.00364	0.031	CbGeAlD
Diethylstilbestrol—CYP2C9—urine—chronic kidney failure	0.00278	0.0236	CbGeAlD
Diethylstilbestrol—COMT—blood plasma—chronic kidney failure	0.00276	0.0235	CbGeAlD
Diethylstilbestrol—CYP2E1—urine—chronic kidney failure	0.00264	0.0224	CbGeAlD
Diethylstilbestrol—CYP3A4—urine—chronic kidney failure	0.00212	0.018	CbGeAlD
Diethylstilbestrol—TTR—renal system—chronic kidney failure	0.00171	0.0145	CbGeAlD
Diethylstilbestrol—TTR—cardiovascular system—chronic kidney failure	0.00169	0.0143	CbGeAlD
Diethylstilbestrol—TTR—kidney—chronic kidney failure	0.00165	0.014	CbGeAlD
Diethylstilbestrol—CYP2C8—blood plasma—chronic kidney failure	0.00163	0.0139	CbGeAlD
Diethylstilbestrol—CYP2C9—blood plasma—chronic kidney failure	0.00145	0.0123	CbGeAlD
Diethylstilbestrol—AOX1—nephron tubule—chronic kidney failure	0.00144	0.0122	CbGeAlD
Diethylstilbestrol—COMT—nephron tubule—chronic kidney failure	0.00142	0.0121	CbGeAlD
Diethylstilbestrol—TTR—digestive system—chronic kidney failure	0.0014	0.0119	CbGeAlD
Diethylstilbestrol—CYP2E1—blood plasma—chronic kidney failure	0.00138	0.0117	CbGeAlD
Diethylstilbestrol—ESR2—renal system—chronic kidney failure	0.00136	0.0115	CbGeAlD
Diethylstilbestrol—ESR2—cardiovascular system—chronic kidney failure	0.00134	0.0114	CbGeAlD
Diethylstilbestrol—TTR—blood—chronic kidney failure	0.00133	0.0113	CbGeAlD
Diethylstilbestrol—ESR2—kidney—chronic kidney failure	0.00131	0.0112	CbGeAlD
Diethylstilbestrol—AOX1—renal system—chronic kidney failure	0.00131	0.0111	CbGeAlD
Diethylstilbestrol—COMT—renal system—chronic kidney failure	0.00129	0.011	CbGeAlD
Diethylstilbestrol—AOX1—urethra—chronic kidney failure	0.00128	0.0109	CbGeAlD
Diethylstilbestrol—COMT—cardiovascular system—chronic kidney failure	0.00128	0.0109	CbGeAlD
Diethylstilbestrol—COMT—urethra—chronic kidney failure	0.00127	0.0108	CbGeAlD
Diethylstilbestrol—AOX1—kidney—chronic kidney failure	0.00126	0.0107	CbGeAlD
Diethylstilbestrol—COMT—kidney—chronic kidney failure	0.00125	0.0106	CbGeAlD
Diethylstilbestrol—AOX1—cortex of kidney—chronic kidney failure	0.00123	0.0105	CbGeAlD
Diethylstilbestrol—COMT—cortex of kidney—chronic kidney failure	0.00122	0.0104	CbGeAlD
Diethylstilbestrol—ESR2—gonad—chronic kidney failure	0.00122	0.0103	CbGeAlD
Diethylstilbestrol—AOX1—gonad—chronic kidney failure	0.00117	0.00996	CbGeAlD
Diethylstilbestrol—COMT—gonad—chronic kidney failure	0.00116	0.00986	CbGeAlD
Diethylstilbestrol—ESR2—digestive system—chronic kidney failure	0.00111	0.00946	CbGeAlD
Diethylstilbestrol—CYP3A4—blood plasma—chronic kidney failure	0.00111	0.0094	CbGeAlD
Diethylstilbestrol—AOX1—digestive system—chronic kidney failure	0.00107	0.00911	CbGeAlD
Diethylstilbestrol—COMT—digestive system—chronic kidney failure	0.00106	0.00902	CbGeAlD
Diethylstilbestrol—ESR2—blood—chronic kidney failure	0.00106	0.00902	CbGeAlD
Diethylstilbestrol—COMT—blood—chronic kidney failure	0.00101	0.00859	CbGeAlD
Diethylstilbestrol—Tamoxifen—CYP2B6—chronic kidney failure	0.000987	0.265	CrCbGaD
Diethylstilbestrol—CYP19A1—gonad—chronic kidney failure	0.00096	0.00815	CbGeAlD
Diethylstilbestrol—ESR1—renal system—chronic kidney failure	0.00093	0.0079	CbGeAlD
Diethylstilbestrol—ESR1—cardiovascular system—chronic kidney failure	0.000919	0.00781	CbGeAlD
Diethylstilbestrol—ESR1—kidney—chronic kidney failure	0.000899	0.00764	CbGeAlD
Diethylstilbestrol—Tamoxifen—ABCC2—chronic kidney failure	0.000858	0.23	CrCbGaD
Diethylstilbestrol—CYP19A1—blood—chronic kidney failure	0.000836	0.0071	CbGeAlD
Diethylstilbestrol—ESR1—gonad—chronic kidney failure	0.000834	0.00709	CbGeAlD
Diethylstilbestrol—ABCG2—nephron tubule—chronic kidney failure	0.00082	0.00696	CbGeAlD
Diethylstilbestrol—ABCB1—blood plasma—chronic kidney failure	0.000784	0.00666	CbGeAlD
Diethylstilbestrol—CYP2C8—renal system—chronic kidney failure	0.000766	0.00651	CbGeAlD
Diethylstilbestrol—ESR1—digestive system—chronic kidney failure	0.000763	0.00648	CbGeAlD
Diethylstilbestrol—CYP2C8—kidney—chronic kidney failure	0.000741	0.00629	CbGeAlD
Diethylstilbestrol—ABCG2—urethra—chronic kidney failure	0.000732	0.00622	CbGeAlD
Diethylstilbestrol—ESR1—blood—chronic kidney failure	0.000727	0.00617	CbGeAlD
Diethylstilbestrol—CYP2E1—nephron tubule—chronic kidney failure	0.00071	0.00603	CbGeAlD
Diethylstilbestrol—CYP2C9—cardiovascular system—chronic kidney failure	0.000673	0.00571	CbGeAlD
Diethylstilbestrol—CYP2E1—renal system—chronic kidney failure	0.000645	0.00548	CbGeAlD
Diethylstilbestrol—CYP2E1—cardiovascular system—chronic kidney failure	0.000637	0.00541	CbGeAlD
Diethylstilbestrol—CYP2E1—urethra—chronic kidney failure	0.000634	0.00538	CbGeAlD
Diethylstilbestrol—CYP2E1—kidney—chronic kidney failure	0.000624	0.0053	CbGeAlD
Diethylstilbestrol—CYP2E1—cortex of kidney—chronic kidney failure	0.000607	0.00516	CbGeAlD
Diethylstilbestrol—CYP2C8—blood—chronic kidney failure	0.000599	0.00509	CbGeAlD
Diethylstilbestrol—Tamoxifen—CYP2C19—chronic kidney failure	0.000596	0.16	CrCbGaD
Diethylstilbestrol—Tamoxifen—CYP1A1—chronic kidney failure	0.000594	0.159	CrCbGaD
Diethylstilbestrol—ABCG2—blood—chronic kidney failure	0.000582	0.00495	CbGeAlD
Diethylstilbestrol—CYP2C9—digestive system—chronic kidney failure	0.000558	0.00474	CbGeAlD
Diethylstilbestrol—CYP2C9—blood—chronic kidney failure	0.000532	0.00452	CbGeAlD
Diethylstilbestrol—CYP2E1—digestive system—chronic kidney failure	0.000529	0.00449	CbGeAlD
Diethylstilbestrol—CYP3A4—renal system—chronic kidney failure	0.000519	0.00441	CbGeAlD
Diethylstilbestrol—CYP2E1—blood—chronic kidney failure	0.000504	0.00428	CbGeAlD
Diethylstilbestrol—CYP3A4—kidney—chronic kidney failure	0.000502	0.00426	CbGeAlD
Diethylstilbestrol—CYP3A4—digestive system—chronic kidney failure	0.000426	0.00362	CbGeAlD
Diethylstilbestrol—CYP3A4—blood—chronic kidney failure	0.000406	0.00345	CbGeAlD
Diethylstilbestrol—ABCB1—nephron tubule—chronic kidney failure	0.000404	0.00343	CbGeAlD
Diethylstilbestrol—Tamoxifen—CYP3A4—chronic kidney failure	0.000379	0.102	CrCbGaD
Diethylstilbestrol—ABCB1—renal system—chronic kidney failure	0.000367	0.00312	CbGeAlD
Diethylstilbestrol—ABCB1—cardiovascular system—chronic kidney failure	0.000363	0.00308	CbGeAlD
Diethylstilbestrol—ABCB1—urethra—chronic kidney failure	0.000361	0.00307	CbGeAlD
Diethylstilbestrol—ABCB1—kidney—chronic kidney failure	0.000355	0.00302	CbGeAlD
Diethylstilbestrol—ABCB1—cortex of kidney—chronic kidney failure	0.000346	0.00294	CbGeAlD
Diethylstilbestrol—ABCB1—gonad—chronic kidney failure	0.000329	0.0028	CbGeAlD
Diethylstilbestrol—Tamoxifen—ABCB1—chronic kidney failure	0.000316	0.0846	CrCbGaD
Diethylstilbestrol—ABCB1—digestive system—chronic kidney failure	0.000301	0.00256	CbGeAlD
Diethylstilbestrol—ABCB1—blood—chronic kidney failure	0.000287	0.00244	CbGeAlD
Diethylstilbestrol—CYP2C9—Metabolism—ABCG1—chronic kidney failure	2.22e-05	9.04e-05	CbGpPWpGaD
Diethylstilbestrol—TTR—Signaling Pathways—NOS3—chronic kidney failure	2.2e-05	8.96e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2A6—Metabolism—PTGS1—chronic kidney failure	2.2e-05	8.95e-05	CbGpPWpGaD
Diethylstilbestrol—ESR1—Signaling Pathways—OXT—chronic kidney failure	2.18e-05	8.88e-05	CbGpPWpGaD
Diethylstilbestrol—ESR1—Signaling Pathways—CRH—chronic kidney failure	2.18e-05	8.88e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C8—Metabolism of lipids and lipoproteins—CYP1A1—chronic kidney failure	2.17e-05	8.85e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C9—Metabolism—PIP5K1B—chronic kidney failure	2.17e-05	8.85e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2A6—Metabolism—SREBF1—chronic kidney failure	2.15e-05	8.78e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C8—Metabolism—SREBF2—chronic kidney failure	2.14e-05	8.72e-05	CbGpPWpGaD
Diethylstilbestrol—CYP3A4—Metabolism—FABP1—chronic kidney failure	2.13e-05	8.7e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C9—Metabolism—ARG2—chronic kidney failure	2.13e-05	8.67e-05	CbGpPWpGaD
Diethylstilbestrol—ABCB1—Integrated Pancreatic Cancer Pathway—VEGFA—chronic kidney failure	2.12e-05	8.65e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2A6—Metabolism—HMGCR—chronic kidney failure	2.1e-05	8.54e-05	CbGpPWpGaD
Diethylstilbestrol—ABCG2—Metabolism—CYP3A4—chronic kidney failure	2.09e-05	8.52e-05	CbGpPWpGaD
Diethylstilbestrol—ESR1—Signaling Pathways—NCF1—chronic kidney failure	2.09e-05	8.51e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C9—Metabolism—LCAT—chronic kidney failure	2.08e-05	8.5e-05	CbGpPWpGaD
Diethylstilbestrol—COMT—Metabolism—ALB—chronic kidney failure	2.08e-05	8.49e-05	CbGpPWpGaD
Diethylstilbestrol—TTR—Disease—TGFB1—chronic kidney failure	2.08e-05	8.46e-05	CbGpPWpGaD
Diethylstilbestrol—TTR—Signaling Pathways—RELA—chronic kidney failure	2.07e-05	8.44e-05	CbGpPWpGaD
Diethylstilbestrol—ESR1—Signaling Pathways—NPS—chronic kidney failure	2.07e-05	8.42e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C8—Metabolism—ABCC3—chronic kidney failure	2.06e-05	8.42e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C8—Metabolism—GCKR—chronic kidney failure	2.06e-05	8.42e-05	CbGpPWpGaD
Diethylstilbestrol—ABCG2—Metabolism—ABCA1—chronic kidney failure	2.06e-05	8.38e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2A6—Metabolism—FASN—chronic kidney failure	2.05e-05	8.36e-05	CbGpPWpGaD
Diethylstilbestrol—ABCB1—Metabolism—DDC—chronic kidney failure	2.05e-05	8.35e-05	CbGpPWpGaD
Diethylstilbestrol—AOX1—Metabolism—PTGS2—chronic kidney failure	2.04e-05	8.34e-05	CbGpPWpGaD
Diethylstilbestrol—ESR1—Signaling Pathways—DRD1—chronic kidney failure	2.03e-05	8.26e-05	CbGpPWpGaD
Diethylstilbestrol—CYP3A4—Metabolism—AGXT—chronic kidney failure	2.02e-05	8.25e-05	CbGpPWpGaD
Diethylstilbestrol—CYP3A4—Metabolism—GATM—chronic kidney failure	2.02e-05	8.25e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C8—Metabolism—LPIN1—chronic kidney failure	2.02e-05	8.24e-05	CbGpPWpGaD
Diethylstilbestrol—ABCB1—Transmembrane transport of small molecules—AVP—chronic kidney failure	2.02e-05	8.22e-05	CbGpPWpGaD
Diethylstilbestrol—ESR1—Gene Expression—NR3C1—chronic kidney failure	2e-05	8.15e-05	CbGpPWpGaD
Diethylstilbestrol—COMT—Metabolism—NOS3—chronic kidney failure	1.99e-05	8.12e-05	CbGpPWpGaD
Diethylstilbestrol—ABCB1—Metabolism—PRKD1—chronic kidney failure	1.99e-05	8.11e-05	CbGpPWpGaD
Diethylstilbestrol—ABCB1—Metabolism—CYP2B6—chronic kidney failure	1.99e-05	8.11e-05	CbGpPWpGaD
Diethylstilbestrol—ABCB1—Metabolism—PRKAG2—chronic kidney failure	1.99e-05	8.11e-05	CbGpPWpGaD
Diethylstilbestrol—CYP19A1—Metabolism—CAT—chronic kidney failure	1.99e-05	8.1e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C8—Metabolism of lipids and lipoproteins—PPARA—chronic kidney failure	1.99e-05	8.09e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C8—Metabolism—LRP2—chronic kidney failure	1.98e-05	8.07e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C8—Metabolism—CYP2C18—chronic kidney failure	1.98e-05	8.07e-05	CbGpPWpGaD
Diethylstilbestrol—ESR1—Signaling Pathways—CYBA—chronic kidney failure	1.96e-05	8e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2E1—Metabolism—CPT1A—chronic kidney failure	1.95e-05	7.94e-05	CbGpPWpGaD
Diethylstilbestrol—ABCB1—Integrated Pancreatic Cancer Pathway—TGFB1—chronic kidney failure	1.95e-05	7.94e-05	CbGpPWpGaD
Diethylstilbestrol—CYP19A1—Metabolism—ABCB1—chronic kidney failure	1.93e-05	7.88e-05	CbGpPWpGaD
Diethylstilbestrol—TTR—Disease—KRAS—chronic kidney failure	1.92e-05	7.84e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C9—Metabolism—DDC—chronic kidney failure	1.91e-05	7.8e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2A6—Metabolism—CYP3A4—chronic kidney failure	1.9e-05	7.74e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2E1—Metabolism—LIPC—chronic kidney failure	1.9e-05	7.74e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2E1—Metabolism—CYP2C19—chronic kidney failure	1.9e-05	7.74e-05	CbGpPWpGaD
Diethylstilbestrol—ESR1—Gene Expression—PPARA—chronic kidney failure	1.87e-05	7.63e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2A6—Metabolism—ABCA1—chronic kidney failure	1.87e-05	7.61e-05	CbGpPWpGaD
Diethylstilbestrol—ABCB1—Metabolism—SREBF2—chronic kidney failure	1.86e-05	7.59e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C9—Metabolism—PRKD1—chronic kidney failure	1.86e-05	7.58e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C9—Metabolism—PRKAG2—chronic kidney failure	1.86e-05	7.58e-05	CbGpPWpGaD
Diethylstilbestrol—CYP2C9—Metabolism—CYP2B6—chronic kidney failure	1.86e-05	7.58e-05	CbGpPWpGaD
