nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxcarbazepine—CYP3A5—Tretinoin—peripheral nervous system neoplasm	0.142	0.318	CbGbCtD
Oxcarbazepine—CYP3A5—Vincristine—peripheral nervous system neoplasm	0.0653	0.146	CbGbCtD
Oxcarbazepine—CYP3A5—Etoposide—peripheral nervous system neoplasm	0.0598	0.134	CbGbCtD
Oxcarbazepine—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0597	0.133	CbGbCtD
Oxcarbazepine—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0555	0.124	CbGbCtD
Oxcarbazepine—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.0255	0.0569	CbGbCtD
Oxcarbazepine—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.0233	0.0522	CbGbCtD
Oxcarbazepine—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.0159	0.0356	CbGbCtD
Oxcarbazepine—Amitriptyline—NTRK2—peripheral nervous system neoplasm	0.00235	0.347	CrCbGaD
Oxcarbazepine—Amitriptyline—NTRK1—peripheral nervous system neoplasm	0.00145	0.214	CrCbGaD
Oxcarbazepine—Epinastine—ABCB1—peripheral nervous system neoplasm	0.000568	0.0836	CrCbGaD
Oxcarbazepine—Clobazam—ABCB1—peripheral nervous system neoplasm	0.00038	0.056	CrCbGaD
Oxcarbazepine—Carbamazepine—ABCB1—peripheral nervous system neoplasm	0.000357	0.0525	CrCbGaD
Oxcarbazepine—Trimipramine—ABCB1—peripheral nervous system neoplasm	0.000276	0.0407	CrCbGaD
Oxcarbazepine—Promethazine—ABCB1—peripheral nervous system neoplasm	0.000266	0.0392	CrCbGaD
Oxcarbazepine—Doxepin—ABCB1—peripheral nervous system neoplasm	0.000263	0.0388	CrCbGaD
Oxcarbazepine—Desipramine—ABCB1—peripheral nervous system neoplasm	0.000242	0.0356	CrCbGaD
Oxcarbazepine—Diazepam—ABCB1—peripheral nervous system neoplasm	0.000222	0.0327	CrCbGaD
Oxcarbazepine—Pollakiuria—Epirubicin—peripheral nervous system neoplasm	0.000209	0.000382	CcSEcCtD
Oxcarbazepine—Hypersensitivity—Vincristine—peripheral nervous system neoplasm	0.000208	0.000382	CcSEcCtD
Oxcarbazepine—Pruritus—Alitretinoin—peripheral nervous system neoplasm	0.000208	0.00038	CcSEcCtD
Oxcarbazepine—Eosinophilia—Doxorubicin—peripheral nervous system neoplasm	0.000207	0.000379	CcSEcCtD
Oxcarbazepine—Photosensitivity reaction—Epirubicin—peripheral nervous system neoplasm	0.000206	0.000378	CcSEcCtD
Oxcarbazepine—Feeling abnormal—Cisplatin—peripheral nervous system neoplasm	0.000206	0.000378	CcSEcCtD
Oxcarbazepine—Weight increased—Epirubicin—peripheral nervous system neoplasm	0.000206	0.000377	CcSEcCtD
Oxcarbazepine—Imipramine—ABCB1—peripheral nervous system neoplasm	0.000205	0.0302	CrCbGaD
