nodes	percent_of_prediction	percent_of_DWPC	metapath
Cephalexin—ALB—gall bladder—peritoneum cancer	0.12	0.12	CbGeAlD
Cephalexin—SLC15A1—epithelium—peritoneum cancer	0.0832	0.0832	CbGeAlD
Cephalexin—SLC15A1—endometrium—peritoneum cancer	0.0746	0.0746	CbGeAlD
Cephalexin—SLC47A1—decidua—peritoneum cancer	0.0737	0.0737	CbGeAlD
Cephalexin—SLC47A1—endometrium—peritoneum cancer	0.0699	0.0699	CbGeAlD
Cephalexin—SLC47A1—uterus—peritoneum cancer	0.0644	0.0644	CbGeAlD
Cephalexin—SLC47A1—female gonad—peritoneum cancer	0.0527	0.0527	CbGeAlD
Cephalexin—SLC15A1—liver—peritoneum cancer	0.0471	0.0471	CbGeAlD
Cephalexin—SLC15A2—endometrium—peritoneum cancer	0.0466	0.0466	CbGeAlD
Cephalexin—SLC47A1—liver—peritoneum cancer	0.0442	0.0442	CbGeAlD
Cephalexin—SLC22A5—endometrium—peritoneum cancer	0.0405	0.0405	CbGeAlD
Cephalexin—ALB—liver—peritoneum cancer	0.0353	0.0353	CbGeAlD
Cephalexin—SLC15A2—female gonad—peritoneum cancer	0.0351	0.0351	CbGeAlD
Cephalexin—SLC47A1—lymph node—peritoneum cancer	0.0339	0.0339	CbGeAlD
Cephalexin—SLC22A5—female gonad—peritoneum cancer	0.0306	0.0306	CbGeAlD
Cephalexin—ALB—lymph node—peritoneum cancer	0.0271	0.0271	CbGeAlD
Cephalexin—SLC22A5—liver—peritoneum cancer	0.0256	0.0256	CbGeAlD
Cephalexin—SLC15A2—lymph node—peritoneum cancer	0.0226	0.0226	CbGeAlD
Cephalexin—CYP2D6—female gonad—peritoneum cancer	0.0197	0.0197	CbGeAlD
Cephalexin—SLC22A5—lymph node—peritoneum cancer	0.0196	0.0196	CbGeAlD
Cephalexin—CYP3A4—liver—peritoneum cancer	0.0168	0.0168	CbGeAlD
Cephalexin—CYP2D6—liver—peritoneum cancer	0.0165	0.0165	CbGeAlD
