nodes	percent_of_prediction	percent_of_DWPC	metapath
Nonoxynol-9—PTGS2—skeletal joint—systemic scleroderma	0.275	0.344	CbGeAlD
Nonoxynol-9—PTGS2—Fluocinonide—Mometasone—systemic scleroderma	0.126	0.624	CbGdCrCtD
Nonoxynol-9—PTGS2—artery—systemic scleroderma	0.115	0.144	CbGeAlD
Nonoxynol-9—PTGS2—endothelium—systemic scleroderma	0.0971	0.122	CbGeAlD
Nonoxynol-9—PTGS2—blood vessel—systemic scleroderma	0.0895	0.112	CbGeAlD
Nonoxynol-9—PTGS2—Fluticasone Propionate—Mometasone—systemic scleroderma	0.0761	0.376	CbGdCrCtD
Nonoxynol-9—PTGS2—connective tissue—systemic scleroderma	0.0459	0.0575	CbGeAlD
Nonoxynol-9—PTGS2—smooth muscle tissue—systemic scleroderma	0.042	0.0526	CbGeAlD
Nonoxynol-9—PTGS2—skin of body—systemic scleroderma	0.0414	0.0519	CbGeAlD
Nonoxynol-9—PTGS2—digestive system—systemic scleroderma	0.0331	0.0416	CbGeAlD
Nonoxynol-9—PTGS2—tendon—systemic scleroderma	0.0315	0.0395	CbGeAlD
Nonoxynol-9—PTGS2—lung—systemic scleroderma	0.0277	0.0347	CbGeAlD
