nodes	percent_of_prediction	percent_of_DWPC	metapath
Dronedarone—HCN1—brain—conduct disorder	0.0533	0.167	CbGeAlD
Dronedarone—HCN4—brain—conduct disorder	0.0404	0.126	CbGeAlD
Dronedarone—HCN3—brain—conduct disorder	0.0327	0.102	CbGeAlD
Dronedarone—HCN2—brain—conduct disorder	0.0306	0.0957	CbGeAlD
Dronedarone—CACNB4—brain—conduct disorder	0.0202	0.063	CbGeAlD
Dronedarone—KCNK2—brain—conduct disorder	0.0179	0.0558	CbGeAlD
Dronedarone—CACNB1—brain—conduct disorder	0.0161	0.0503	CbGeAlD
Dronedarone—CACNB3—brain—conduct disorder	0.0154	0.0482	CbGeAlD
Dronedarone—CACNB2—brain—conduct disorder	0.0104	0.0324	CbGeAlD
Dronedarone—SCN1A—brain—conduct disorder	0.0101	0.0315	CbGeAlD
Dronedarone—ADRA1B—brain—conduct disorder	0.00919	0.0287	CbGeAlD
Dronedarone—CACNA1D—brain—conduct disorder	0.00906	0.0283	CbGeAlD
Dronedarone—ADRA1D—brain—conduct disorder	0.00899	0.0281	CbGeAlD
Dronedarone—CACNA1C—brain—conduct disorder	0.00837	0.0261	CbGeAlD
Dronedarone—ADRB1—brain—conduct disorder	0.00653	0.0204	CbGeAlD
Dronedarone—ALB—brain—conduct disorder	0.00649	0.0203	CbGeAlD
Dronedarone—ADRA2B—Monoamine GPCRs—HTR2A—conduct disorder	0.00539	0.00792	CbGpPWpGaD
Dronedarone—ADRA2A—Amine ligand-binding receptors—DRD4—conduct disorder	0.00526	0.00774	CbGpPWpGaD
Dronedarone—ADRA1A—brain—conduct disorder	0.00516	0.0161	CbGeAlD
Dronedarone—ADRB1—G alpha (s) signalling events—CGA—conduct disorder	0.00516	0.00759	CbGpPWpGaD
Dronedarone—ADRA2C—Monoamine GPCRs—HTR2A—conduct disorder	0.00503	0.0074	CbGpPWpGaD
Dronedarone—ADRA1D—Amine ligand-binding receptors—HTR2A—conduct disorder	0.00501	0.00737	CbGpPWpGaD
Dronedarone—KCNH2—brain—conduct disorder	0.00499	0.0156	CbGeAlD
Dronedarone—ADRA1B—Monoamine GPCRs—HTR2A—conduct disorder	0.00495	0.00728	CbGpPWpGaD
Dronedarone—ADRA2C—brain—conduct disorder	0.00492	0.0154	CbGeAlD
Dronedarone—CACNB3—Transmission across Chemical Synapses—COMT—conduct disorder	0.00486	0.00715	CbGpPWpGaD
Dronedarone—CACNB3—Transmission across Chemical Synapses—MAOA—conduct disorder	0.00483	0.0071	CbGpPWpGaD
Dronedarone—CACNB1—Transmission across Chemical Synapses—COMT—conduct disorder	0.00473	0.00696	CbGpPWpGaD
Dronedarone—CACNB2—Neuronal System—GABRA2—conduct disorder	0.00473	0.00696	CbGpPWpGaD
Dronedarone—CACNB1—Transmission across Chemical Synapses—MAOA—conduct disorder	0.0047	0.00691	CbGpPWpGaD
Dronedarone—CACNB4—Neuronal System—COMT—conduct disorder	0.00466	0.00686	CbGpPWpGaD
Dronedarone—CACNB4—Neuronal System—MAOA—conduct disorder	0.00463	0.00681	CbGpPWpGaD
Dronedarone—ADRB1—Amine ligand-binding receptors—HTR2A—conduct disorder	0.00457	0.00672	CbGpPWpGaD
Dronedarone—ADRA2B—Amine ligand-binding receptors—HTR2A—conduct disorder	0.00453	0.00666	CbGpPWpGaD
Dronedarone—ADRA1A—Monoamine GPCRs—HTR2A—conduct disorder	0.0044	0.00647	CbGpPWpGaD
Dronedarone—KCNK2—Neuronal System—COMT—conduct disorder	0.00438	0.00645	CbGpPWpGaD
Dronedarone—KCNK2—Neuronal System—MAOA—conduct disorder	0.00435	0.0064	CbGpPWpGaD
Dronedarone—ADRA2C—Amine ligand-binding receptors—HTR2A—conduct disorder	0.00423	0.00622	CbGpPWpGaD
Dronedarone—ADRA1B—Amine ligand-binding receptors—HTR2A—conduct disorder	0.00416	0.00612	CbGpPWpGaD
Dronedarone—ADRA2A—Monoamine GPCRs—HTR2A—conduct disorder	0.00409	0.00601	CbGpPWpGaD
Dronedarone—ADRA1D—GPCRs, Other—DRD4—conduct disorder	0.00406	0.00597	CbGpPWpGaD
Dronedarone—ADRA2A—brain—conduct disorder	0.00393	0.0123	CbGeAlD
Dronedarone—KCNH2—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.0039	0.00573	CbGpPWpGaD
Dronedarone—KCNH2—Neuronal System—GABRA2—conduct disorder	0.00386	0.00567	CbGpPWpGaD
Dronedarone—CACNB3—Neuronal System—COMT—conduct disorder	0.00373	0.00548	CbGpPWpGaD
Dronedarone—CACNB3—Neuronal System—MAOA—conduct disorder	0.0037	0.00544	CbGpPWpGaD
Dronedarone—ADRA1A—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0037	0.00544	CbGpPWpGaD
Dronedarone—CACNB1—Neuronal System—COMT—conduct disorder	0.00363	0.00533	CbGpPWpGaD
Dronedarone—CYP2D6—Melatonin metabolism and effects—MAOA—conduct disorder	0.00362	0.00533	CbGpPWpGaD
