nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfaphenazole—CYP2A6—Tamoxifen—pancreatic cancer	0.174	0.174	CbGbCtD
Sulfaphenazole—CYP2A6—Fluorouracil—pancreatic cancer	0.128	0.128	CbGbCtD
Sulfaphenazole—CYP2B6—Tamoxifen—pancreatic cancer	0.113	0.113	CbGbCtD
Sulfaphenazole—CYP2B6—Irinotecan—pancreatic cancer	0.0867	0.087	CbGbCtD
Sulfaphenazole—CYP2C8—Tamoxifen—pancreatic cancer	0.0856	0.0858	CbGbCtD
Sulfaphenazole—CYP2C8—Erlotinib—pancreatic cancer	0.0728	0.0729	CbGbCtD
Sulfaphenazole—CYP2C8—Fluorouracil—pancreatic cancer	0.0631	0.0632	CbGbCtD
Sulfaphenazole—CYP2C9—Tamoxifen—pancreatic cancer	0.0597	0.0598	CbGbCtD
Sulfaphenazole—CYP2D6—Tamoxifen—pancreatic cancer	0.0546	0.0547	CbGbCtD
Sulfaphenazole—CYP2B6—Doxorubicin—pancreatic cancer	0.0474	0.0475	CbGbCtD
Sulfaphenazole—CYP2D6—Erlotinib—pancreatic cancer	0.0464	0.0465	CbGbCtD
Sulfaphenazole—CYP2C9—Fluorouracil—pancreatic cancer	0.044	0.0441	CbGbCtD
Sulfaphenazole—CYP2D6—Doxorubicin—pancreatic cancer	0.0229	0.023	CbGbCtD
Sulfaphenazole—Sulfasalazine—PPARG—pancreatic cancer	0.0011	0.431	CrCbGaD
Sulfaphenazole—Celecoxib—PTGS2—pancreatic cancer	0.000686	0.269	CrCbGaD
Sulfaphenazole—Sulfasalazine—PTGS2—pancreatic cancer	0.000465	0.182	CrCbGaD
Sulfaphenazole—Dapsone—PTGS2—pancreatic cancer	0.000301	0.118	CrCbGaD
