nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethosuximide—CYP3A7—Estradiol—osteoporosis	0.0931	0.151	CbGbCtD
Ethosuximide—CYP3A7-CYP3A51P—Estradiol—osteoporosis	0.0931	0.151	CbGbCtD
Ethosuximide—CYP3A5—Estradiol—osteoporosis	0.0698	0.113	CbGbCtD
Ethosuximide—CYP3A4—Estropipate—osteoporosis	0.0656	0.106	CbGbCtD
Ethosuximide—CYP3A4—Calcitriol—osteoporosis	0.0656	0.106	CbGbCtD
Ethosuximide—CYP3A4—Ergocalciferol—osteoporosis	0.0524	0.0849	CbGbCtD
Ethosuximide—CYP3A4—Raloxifene—osteoporosis	0.0438	0.0708	CbGbCtD
Ethosuximide—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0423	0.0684	CbGbCtD
Ethosuximide—CYP3A4—Cholecalciferol—osteoporosis	0.0338	0.0547	CbGbCtD
Ethosuximide—CYP3A4—Conjugated Estrogens—osteoporosis	0.031	0.0502	CbGbCtD
Ethosuximide—CYP3A4—Estradiol—osteoporosis	0.0272	0.0441	CbGbCtD
Ethosuximide—CYP3A4—Drug Induction of Bile Acid Pathway—SLC51A—osteoporosis	0.00138	0.046	CbGpPWpGaD
Ethosuximide—CYP3A43—Cytochrome P450 - arranged by substrate type—CYP27A1—osteoporosis	0.00129	0.0432	CbGpPWpGaD
Ethosuximide—CYP3A43—Oxidation by Cytochrome P450—CYP27A1—osteoporosis	0.00128	0.0426	CbGpPWpGaD
Ethosuximide—CYP3A43—Phase 1 - Functionalization of compounds—CYP27A1—osteoporosis	0.00105	0.035	CbGpPWpGaD
Ethosuximide—Immune system disorder—Ethinyl Estradiol—osteoporosis	0.00101	0.00286	CcSEcCtD
Ethosuximide—Irritability—Estradiol—osteoporosis	0.001	0.00285	CcSEcCtD
Ethosuximide—Haematuria—Zoledronate—osteoporosis	0.001	0.00285	CcSEcCtD
Ethosuximide—Immune system disorder—Risedronate—osteoporosis	0.000982	0.00279	CcSEcCtD
Ethosuximide—Agranulocytosis—Zoledronate—osteoporosis	0.000982	0.00279	CcSEcCtD
Ethosuximide—Unspecified disorder of skin and subcutaneous tissue—Raloxifene—osteoporosis	0.000981	0.00278	CcSEcCtD
Ethosuximide—Mediastinal disorder—Risedronate—osteoporosis	0.00098	0.00278	CcSEcCtD
Ethosuximide—Mental disorder—Ethinyl Estradiol—osteoporosis	0.000977	0.00277	CcSEcCtD
Ethosuximide—Unspecified disorder of skin and subcutaneous tissue—Ibandronate—osteoporosis	0.000971	0.00276	CcSEcCtD
Ethosuximide—Malnutrition—Ethinyl Estradiol—osteoporosis	0.000971	0.00276	CcSEcCtD
Ethosuximide—Eye disorder—Pamidronate—osteoporosis	0.000966	0.00274	CcSEcCtD
Ethosuximide—Abdominal pain upper—Estradiol—osteoporosis	0.000961	0.00273	CcSEcCtD
Ethosuximide—Nervous system disorder—Estropipate—osteoporosis	0.000959	0.00272	CcSEcCtD
Ethosuximide—Mental disorder—Risedronate—osteoporosis	0.000953	0.0027	CcSEcCtD
Ethosuximide—Breast disorder—Estradiol—osteoporosis	0.000951	0.0027	CcSEcCtD
Ethosuximide—Skin disorder—Estropipate—osteoporosis	0.00095	0.0027	CcSEcCtD
Ethosuximide—Cramp muscle—Estradiol—osteoporosis	0.000947	0.00269	CcSEcCtD
Ethosuximide—Malnutrition—Risedronate—osteoporosis	0.000947	0.00269	CcSEcCtD
Ethosuximide—Immune system disorder—Pamidronate—osteoporosis	0.000934	0.00265	CcSEcCtD
Ethosuximide—Muscle spasms—Ethinyl Estradiol—osteoporosis	0.000934	0.00265	CcSEcCtD
Ethosuximide—Urinary tract disorder—Zoledronate—osteoporosis	0.000933	0.00265	CcSEcCtD
Ethosuximide—Mediastinal disorder—Pamidronate—osteoporosis	0.000932	0.00264	CcSEcCtD
Ethosuximide—Nervous system disorder—Raloxifene—osteoporosis	0.000929	0.00264	CcSEcCtD
Ethosuximide—Connective tissue disorder—Zoledronate—osteoporosis	0.000928	0.00263	CcSEcCtD
Ethosuximide—Urethral disorder—Zoledronate—osteoporosis	0.000926	0.00263	CcSEcCtD
Ethosuximide—Gastrointestinal pain—Etidronic acid—osteoporosis	0.000924	0.00262	CcSEcCtD
Ethosuximide—Skin disorder—Raloxifene—osteoporosis	0.00092	0.00261	CcSEcCtD
Ethosuximide—Nervous system disorder—Ibandronate—osteoporosis	0.000919	0.00261	CcSEcCtD
Ethosuximide—Skin disorder—Ibandronate—osteoporosis	0.000911	0.00258	CcSEcCtD
Ethosuximide—Muscle spasms—Risedronate—osteoporosis	0.00091	0.00258	CcSEcCtD
Ethosuximide—CACNA1G—Regulation of nuclear beta catenin signaling and target gene transcription—DKK1—osteoporosis	0.000908	0.0303	CbGpPWpGaD
Ethosuximide—Nausea—Ergocalciferol—osteoporosis	0.000903	0.00256	CcSEcCtD
Ethosuximide—Malnutrition—Pamidronate—osteoporosis	0.0009	0.00255	CcSEcCtD
Ethosuximide—Urticaria—Etidronic acid—osteoporosis	0.000898	0.00255	CcSEcCtD
Ethosuximide—Abdominal pain—Etidronic acid—osteoporosis	0.000893	0.00254	CcSEcCtD
Ethosuximide—Skin disorder—Calcitriol—osteoporosis	0.000892	0.00253	CcSEcCtD
Ethosuximide—Eye disorder—Zoledronate—osteoporosis	0.000883	0.0025	CcSEcCtD
Ethosuximide—Anorexia—Calcitriol—osteoporosis	0.000875	0.00248	CcSEcCtD
Ethosuximide—Abdominal discomfort—Estradiol—osteoporosis	0.000872	0.00247	CcSEcCtD
Ethosuximide—Somnolence—Estropipate—osteoporosis	0.000869	0.00247	CcSEcCtD
Ethosuximide—Muscle spasms—Pamidronate—osteoporosis	0.000865	0.00246	CcSEcCtD
Ethosuximide—Erythema multiforme—Conjugated Estrogens—osteoporosis	0.00086	0.00244	CcSEcCtD
Ethosuximide—Immune system disorder—Zoledronate—osteoporosis	0.000853	0.00242	CcSEcCtD
Ethosuximide—Mediastinal disorder—Zoledronate—osteoporosis	0.000851	0.00242	CcSEcCtD
Ethosuximide—Eye disorder—Conjugated Estrogens—osteoporosis	0.00085	0.00241	CcSEcCtD
Ethosuximide—Gastrointestinal disorder—Estropipate—osteoporosis	0.000844	0.0024	CcSEcCtD
Ethosuximide—Fatigue—Estropipate—osteoporosis	0.000843	0.00239	CcSEcCtD
Ethosuximide—Hypersensitivity—Etidronic acid—osteoporosis	0.000833	0.00236	CcSEcCtD
Ethosuximide—Mental disorder—Zoledronate—osteoporosis	0.000827	0.00235	CcSEcCtD
Ethosuximide—Agitation—Pamidronate—osteoporosis	0.000827	0.00235	CcSEcCtD
Ethosuximide—Weight decreased—Estradiol—osteoporosis	0.000823	0.00233	CcSEcCtD
Ethosuximide—Malnutrition—Zoledronate—osteoporosis	0.000822	0.00233	CcSEcCtD
Ethosuximide—Immune system disorder—Conjugated Estrogens—osteoporosis	0.000821	0.00233	CcSEcCtD
Ethosuximide—Unspecified disorder of skin and subcutaneous tissue—Ethinyl Estradiol—osteoporosis	0.000821	0.00233	CcSEcCtD
Ethosuximide—Mediastinal disorder—Conjugated Estrogens—osteoporosis	0.00082	0.00233	CcSEcCtD
Ethosuximide—Gastrointestinal disorder—Raloxifene—osteoporosis	0.000818	0.00232	CcSEcCtD
Ethosuximide—Somnolence—Calcitriol—osteoporosis	0.000816	0.00232	CcSEcCtD
Ethosuximide—Decreased appetite—Ibandronate—osteoporosis	0.000815	0.00231	CcSEcCtD
Ethosuximide—Gastrointestinal disorder—Ibandronate—osteoporosis	0.000809	0.0023	CcSEcCtD
Ethosuximide—Fatigue—Ibandronate—osteoporosis	0.000808	0.00229	CcSEcCtD
Ethosuximide—Leukopenia—Pamidronate—osteoporosis	0.000806	0.00229	CcSEcCtD
Ethosuximide—Unspecified disorder of skin and subcutaneous tissue—Risedronate—osteoporosis	0.0008	0.00227	CcSEcCtD
Ethosuximide—Gastrointestinal pain—Estropipate—osteoporosis	0.0008	0.00227	CcSEcCtD
Ethosuximide—Decreased appetite—Calcitriol—osteoporosis	0.000798	0.00226	CcSEcCtD
Ethosuximide—Mental disorder—Conjugated Estrogens—osteoporosis	0.000797	0.00226	CcSEcCtD
Ethosuximide—Malnutrition—Conjugated Estrogens—osteoporosis	0.000792	0.00225	CcSEcCtD
Ethosuximide—Muscle spasms—Zoledronate—osteoporosis	0.00079	0.00224	CcSEcCtD
Ethosuximide—Gastrointestinal pain—Alendronate—osteoporosis	0.000787	0.00223	CcSEcCtD
Ethosuximide—Nervous system disorder—Ethinyl Estradiol—osteoporosis	0.000777	0.00221	CcSEcCtD
Ethosuximide—Urticaria—Estropipate—osteoporosis	0.000777	0.0022	CcSEcCtD
Ethosuximide—Gastrointestinal pain—Raloxifene—osteoporosis	0.000774	0.0022	CcSEcCtD
Ethosuximide—Diarrhoea—Etidronic acid—osteoporosis	0.000773	0.00219	CcSEcCtD
Ethosuximide—Haematuria—Estradiol—osteoporosis	0.000773	0.00219	CcSEcCtD
Ethosuximide—Abdominal pain—Estropipate—osteoporosis	0.000773	0.00219	CcSEcCtD
Ethosuximide—Skin disorder—Ethinyl Estradiol—osteoporosis	0.00077	0.00218	CcSEcCtD
Ethosuximide—Gastrointestinal pain—Ibandronate—osteoporosis	0.000767	0.00218	CcSEcCtD
Ethosuximide—Urticaria—Alendronate—osteoporosis	0.000765	0.00217	CcSEcCtD
Ethosuximide—Abdominal pain—Alendronate—osteoporosis	0.000761	0.00216	CcSEcCtD
Ethosuximide—Muscle spasms—Conjugated Estrogens—osteoporosis	0.000761	0.00216	CcSEcCtD
Ethosuximide—Nervous system disorder—Risedronate—osteoporosis	0.000758	0.00215	CcSEcCtD
Ethosuximide—Agitation—Zoledronate—osteoporosis	0.000755	0.00214	CcSEcCtD
Ethosuximide—Skin disorder—Risedronate—osteoporosis	0.000751	0.00213	CcSEcCtD
Ethosuximide—Gastrointestinal pain—Calcitriol—osteoporosis	0.000751	0.00213	CcSEcCtD
Ethosuximide—Abdominal pain—Raloxifene—osteoporosis	0.000749	0.00212	CcSEcCtD
Ethosuximide—Urticaria—Ibandronate—osteoporosis	0.000745	0.00211	CcSEcCtD
Ethosuximide—Abdominal pain—Ibandronate—osteoporosis	0.000741	0.0021	CcSEcCtD
Ethosuximide—Leukopenia—Zoledronate—osteoporosis	0.000736	0.00209	CcSEcCtD
Ethosuximide—Urticaria—Calcitriol—osteoporosis	0.000729	0.00207	CcSEcCtD
Ethosuximide—Abdominal pain—Calcitriol—osteoporosis	0.000726	0.00206	CcSEcCtD
Ethosuximide—Hypersensitivity—Estropipate—osteoporosis	0.00072	0.00204	CcSEcCtD
Ethosuximide—Nervous system disorder—Pamidronate—osteoporosis	0.00072	0.00204	CcSEcCtD
Ethosuximide—Urinary tract disorder—Estradiol—osteoporosis	0.000719	0.00204	CcSEcCtD
Ethosuximide—Vomiting—Etidronic acid—osteoporosis	0.000719	0.00204	CcSEcCtD
Ethosuximide—Connective tissue disorder—Estradiol—osteoporosis	0.000715	0.00203	CcSEcCtD
Ethosuximide—Urethral disorder—Estradiol—osteoporosis	0.000713	0.00202	CcSEcCtD
Ethosuximide—Rash—Etidronic acid—osteoporosis	0.000713	0.00202	CcSEcCtD
Ethosuximide—Dermatitis—Etidronic acid—osteoporosis	0.000712	0.00202	CcSEcCtD
Ethosuximide—Hypersensitivity—Alendronate—osteoporosis	0.00071	0.00201	CcSEcCtD
Ethosuximide—Headache—Etidronic acid—osteoporosis	0.000708	0.00201	CcSEcCtD
Ethosuximide—Asthenia—Estropipate—osteoporosis	0.000702	0.00199	CcSEcCtD
Ethosuximide—Anorexia—Pamidronate—osteoporosis	0.0007	0.00199	CcSEcCtD
Ethosuximide—Unspecified disorder of skin and subcutaneous tissue—Zoledronate—osteoporosis	0.000695	0.00197	CcSEcCtD
Ethosuximide—Asthenia—Alendronate—osteoporosis	0.000691	0.00196	CcSEcCtD
Ethosuximide—Hypersensitivity—Ibandronate—osteoporosis	0.000691	0.00196	CcSEcCtD
Ethosuximide—Erythema multiforme—Estradiol—osteoporosis	0.000688	0.00195	CcSEcCtD
Ethosuximide—Gastrointestinal disorder—Ethinyl Estradiol—osteoporosis	0.000684	0.00194	CcSEcCtD
Ethosuximide—Fatigue—Ethinyl Estradiol—osteoporosis	0.000683	0.00194	CcSEcCtD
Ethosuximide—Eye disorder—Estradiol—osteoporosis	0.00068	0.00193	CcSEcCtD
Ethosuximide—CYP2E1—Folate-Alcohol and Cancer Pathway—MTHFR—osteoporosis	0.00068	0.0227	CbGpPWpGaD
Ethosuximide—CYP3A43—Cytochrome P450 - arranged by substrate type—CYP19A1—osteoporosis	0.00068	0.0227	CbGpPWpGaD
Ethosuximide—Hypersensitivity—Calcitriol—osteoporosis	0.000676	0.00192	CcSEcCtD
Ethosuximide—Asthenia—Ibandronate—osteoporosis	0.000673	0.00191	CcSEcCtD
Ethosuximide—Nausea—Etidronic acid—osteoporosis	0.000671	0.00191	CcSEcCtD
Ethosuximide—CYP3A43—Oxidation by Cytochrome P450—CYP19A1—osteoporosis	0.000671	0.0224	CbGpPWpGaD
Ethosuximide—Unspecified disorder of skin and subcutaneous tissue—Conjugated Estrogens—osteoporosis	0.000669	0.0019	CcSEcCtD
Ethosuximide—Diarrhoea—Estropipate—osteoporosis	0.000669	0.0019	CcSEcCtD
Ethosuximide—Gastrointestinal disorder—Risedronate—osteoporosis	0.000667	0.00189	CcSEcCtD
Ethosuximide—Fatigue—Risedronate—osteoporosis	0.000666	0.00189	CcSEcCtD
Ethosuximide—Diarrhoea—Alendronate—osteoporosis	0.000659	0.00187	CcSEcCtD
Ethosuximide—Asthenia—Calcitriol—osteoporosis	0.000659	0.00187	CcSEcCtD
Ethosuximide—Nervous system disorder—Zoledronate—osteoporosis	0.000658	0.00187	CcSEcCtD
Ethosuximide—Immune system disorder—Estradiol—osteoporosis	0.000657	0.00187	CcSEcCtD
Ethosuximide—Mediastinal disorder—Estradiol—osteoporosis	0.000656	0.00186	CcSEcCtD
Ethosuximide—Somnolence—Pamidronate—osteoporosis	0.000653	0.00185	CcSEcCtD
Ethosuximide—Skin disorder—Zoledronate—osteoporosis	0.000652	0.00185	CcSEcCtD
Ethosuximide—Gastrointestinal pain—Ethinyl Estradiol—osteoporosis	0.000648	0.00184	CcSEcCtD
Ethosuximide—Diarrhoea—Raloxifene—osteoporosis	0.000648	0.00184	CcSEcCtD
Ethosuximide—Dizziness—Estropipate—osteoporosis	0.000647	0.00184	CcSEcCtD
Ethosuximide—Diarrhoea—Ibandronate—osteoporosis	0.000642	0.00182	CcSEcCtD
Ethosuximide—Anorexia—Zoledronate—osteoporosis	0.00064	0.00182	CcSEcCtD
Ethosuximide—Decreased appetite—Pamidronate—osteoporosis	0.000639	0.00181	CcSEcCtD
Ethosuximide—Mental disorder—Estradiol—osteoporosis	0.000638	0.00181	CcSEcCtD
Ethosuximide—Dizziness—Alendronate—osteoporosis	0.000637	0.00181	CcSEcCtD
Ethosuximide—Gastrointestinal disorder—Pamidronate—osteoporosis	0.000634	0.0018	CcSEcCtD
Ethosuximide—Nervous system disorder—Conjugated Estrogens—osteoporosis	0.000634	0.0018	CcSEcCtD
Ethosuximide—Malnutrition—Estradiol—osteoporosis	0.000634	0.0018	CcSEcCtD
Ethosuximide—Fatigue—Pamidronate—osteoporosis	0.000633	0.0018	CcSEcCtD
Ethosuximide—Gastrointestinal pain—Risedronate—osteoporosis	0.000632	0.00179	CcSEcCtD
Ethosuximide—Urticaria—Ethinyl Estradiol—osteoporosis	0.00063	0.00179	CcSEcCtD
Ethosuximide—Diarrhoea—Calcitriol—osteoporosis	0.000628	0.00178	CcSEcCtD
Ethosuximide—Skin disorder—Conjugated Estrogens—osteoporosis	0.000628	0.00178	CcSEcCtD
Ethosuximide—Abdominal pain—Ethinyl Estradiol—osteoporosis	0.000627	0.00178	CcSEcCtD
Ethosuximide—Dizziness—Raloxifene—osteoporosis	0.000626	0.00178	CcSEcCtD
Ethosuximide—Vomiting—Estropipate—osteoporosis	0.000622	0.00176	CcSEcCtD
Ethosuximide—Dizziness—Ibandronate—osteoporosis	0.00062	0.00176	CcSEcCtD
Ethosuximide—Rash—Estropipate—osteoporosis	0.000616	0.00175	CcSEcCtD
Ethosuximide—Dermatitis—Estropipate—osteoporosis	0.000616	0.00175	CcSEcCtD
Ethosuximide—Anorexia—Conjugated Estrogens—osteoporosis	0.000616	0.00175	CcSEcCtD
Ethosuximide—Urticaria—Risedronate—osteoporosis	0.000614	0.00174	CcSEcCtD
Ethosuximide—Headache—Estropipate—osteoporosis	0.000613	0.00174	CcSEcCtD
Ethosuximide—Vomiting—Alendronate—osteoporosis	0.000612	0.00174	CcSEcCtD
Ethosuximide—Abdominal pain—Risedronate—osteoporosis	0.000611	0.00173	CcSEcCtD
Ethosuximide—Muscle spasms—Estradiol—osteoporosis	0.000609	0.00173	CcSEcCtD
Ethosuximide—Rash—Alendronate—osteoporosis	0.000607	0.00172	CcSEcCtD
Ethosuximide—Dermatitis—Alendronate—osteoporosis	0.000607	0.00172	CcSEcCtD
Ethosuximide—Headache—Alendronate—osteoporosis	0.000603	0.00171	CcSEcCtD
Ethosuximide—Vomiting—Raloxifene—osteoporosis	0.000602	0.00171	CcSEcCtD
Ethosuximide—Gastrointestinal pain—Pamidronate—osteoporosis	0.000601	0.0017	CcSEcCtD
Ethosuximide—Rash—Raloxifene—osteoporosis	0.000597	0.00169	CcSEcCtD
Ethosuximide—Dermatitis—Raloxifene—osteoporosis	0.000597	0.00169	CcSEcCtD
Ethosuximide—Somnolence—Zoledronate—osteoporosis	0.000596	0.00169	CcSEcCtD
Ethosuximide—Vomiting—Ibandronate—osteoporosis	0.000596	0.00169	CcSEcCtD
Ethosuximide—CACNA1G—Axon guidance—CAP1—osteoporosis	0.000593	0.0198	CbGpPWpGaD
Ethosuximide—Headache—Raloxifene—osteoporosis	0.000593	0.00168	CcSEcCtD
Ethosuximide—Rash—Ibandronate—osteoporosis	0.000591	0.00168	CcSEcCtD
Ethosuximide—Dermatitis—Ibandronate—osteoporosis	0.000591	0.00168	CcSEcCtD
Ethosuximide—Headache—Ibandronate—osteoporosis	0.000587	0.00167	CcSEcCtD
Ethosuximide—Hypersensitivity—Ethinyl Estradiol—osteoporosis	0.000584	0.00166	CcSEcCtD
Ethosuximide—Vomiting—Calcitriol—osteoporosis	0.000584	0.00166	CcSEcCtD
Ethosuximide—Decreased appetite—Zoledronate—osteoporosis	0.000583	0.00166	CcSEcCtD
Ethosuximide—Agitation—Estradiol—osteoporosis	0.000582	0.00165	CcSEcCtD
Ethosuximide—Nausea—Estropipate—osteoporosis	0.000581	0.00165	CcSEcCtD
Ethosuximide—Abdominal pain—Pamidronate—osteoporosis	0.000581	0.00165	CcSEcCtD
Ethosuximide—Gastrointestinal disorder—Zoledronate—osteoporosis	0.000579	0.00164	CcSEcCtD
Ethosuximide—Rash—Calcitriol—osteoporosis	0.000579	0.00164	CcSEcCtD
Ethosuximide—Fatigue—Zoledronate—osteoporosis	0.000578	0.00164	CcSEcCtD
Ethosuximide—Dermatitis—Calcitriol—osteoporosis	0.000578	0.00164	CcSEcCtD
Ethosuximide—Headache—Calcitriol—osteoporosis	0.000575	0.00163	CcSEcCtD
Ethosuximide—Somnolence—Conjugated Estrogens—osteoporosis	0.000574	0.00163	CcSEcCtD
Ethosuximide—Nausea—Alendronate—osteoporosis	0.000572	0.00162	CcSEcCtD
Ethosuximide—Hypersensitivity—Risedronate—osteoporosis	0.000569	0.00162	CcSEcCtD
Ethosuximide—Asthenia—Ethinyl Estradiol—osteoporosis	0.000569	0.00161	CcSEcCtD
Ethosuximide—Nausea—Raloxifene—osteoporosis	0.000563	0.0016	CcSEcCtD
Ethosuximide—Decreased appetite—Conjugated Estrogens—osteoporosis	0.000562	0.00159	CcSEcCtD
Ethosuximide—Gastrointestinal disorder—Conjugated Estrogens—osteoporosis	0.000558	0.00158	CcSEcCtD
Ethosuximide—CYP3A43—Biological oxidations—CYP27A1—osteoporosis	0.000557	0.0186	CbGpPWpGaD
Ethosuximide—Fatigue—Conjugated Estrogens—osteoporosis	0.000557	0.00158	CcSEcCtD
Ethosuximide—Nausea—Ibandronate—osteoporosis	0.000557	0.00158	CcSEcCtD
Ethosuximide—Asthenia—Risedronate—osteoporosis	0.000554	0.00157	CcSEcCtD
Ethosuximide—CYP3A43—Phase 1 - Functionalization of compounds—CYP19A1—osteoporosis	0.000551	0.0184	CbGpPWpGaD
Ethosuximide—CYP3A43—Metapathway biotransformation—CYP27A1—osteoporosis	0.00055	0.0183	CbGpPWpGaD
Ethosuximide—Gastrointestinal pain—Zoledronate—osteoporosis	0.000549	0.00156	CcSEcCtD
Ethosuximide—Nausea—Calcitriol—osteoporosis	0.000545	0.00155	CcSEcCtD
Ethosuximide—Diarrhoea—Ethinyl Estradiol—osteoporosis	0.000542	0.00154	CcSEcCtD
Ethosuximide—Hypersensitivity—Pamidronate—osteoporosis	0.000541	0.00154	CcSEcCtD
