nodes	percent_of_prediction	percent_of_DWPC	metapath
Micafungin—COMT—Dopamine metabolism—TYR—vitiligo	0.305	0.719	CbGpPWpGaD
Micafungin—ARSA—skin of body—vitiligo	0.171	0.296	CbGeAlD
Micafungin—COMT—hair follicle—vitiligo	0.159	0.277	CbGeAlD
Micafungin—ARSA—thyroid gland—vitiligo	0.126	0.218	CbGeAlD
Micafungin—COMT—skin of body—vitiligo	0.0692	0.12	CbGeAlD
Micafungin—COMT—thyroid gland—vitiligo	0.0509	0.0884	CbGeAlD
Micafungin—COMT—Estrogen metabolism—GSTM1—vitiligo	0.043	0.101	CbGpPWpGaD
Micafungin—COMT—Phase II conjugation—GSTT1—vitiligo	0.019	0.0447	CbGpPWpGaD
Micafungin—COMT—Phase II conjugation—GSTM1—vitiligo	0.0121	0.0285	CbGpPWpGaD
Micafungin—COMT—Biological oxidations—GSTT1—vitiligo	0.0111	0.0261	CbGpPWpGaD
Micafungin—COMT—Biological oxidations—GSTM1—vitiligo	0.00706	0.0166	CbGpPWpGaD
Micafungin—COMT—Metapathway biotransformation—GSTM1—vitiligo	0.00697	0.0164	CbGpPWpGaD
Micafungin—ARSA—Metabolism—GSTT1—vitiligo	0.00452	0.0106	CbGpPWpGaD
Micafungin—ARSA—Metabolism—CD44—vitiligo	0.00375	0.00885	CbGpPWpGaD
Micafungin—ARSA—Metabolism—CAT—vitiligo	0.00305	0.00718	CbGpPWpGaD
Micafungin—ARSA—Metabolism—GSTM1—vitiligo	0.00288	0.00678	CbGpPWpGaD
Micafungin—COMT—Metabolism—GSTT1—vitiligo	0.0019	0.00447	CbGpPWpGaD
Micafungin—COMT—Metabolism—CD44—vitiligo	0.00158	0.00371	CbGpPWpGaD
Micafungin—COMT—Metabolism—CAT—vitiligo	0.00128	0.00301	CbGpPWpGaD
Micafungin—COMT—Metabolism—GSTM1—vitiligo	0.00121	0.00285	CbGpPWpGaD
