nodes	percent_of_prediction	percent_of_DWPC	metapath
Entacapone—UGT1A9—Indomethacin—gout	0.637	1	CbGbCtD
Entacapone—Dyspepsia—Naproxen—gout	0.00035	0.000962	CcSEcCtD
Entacapone—Vascular purpura—Prednisone—gout	0.000349	0.000959	CcSEcCtD
Entacapone—Muscular weakness—Methylprednisolone—gout	0.000347	0.000956	CcSEcCtD
Entacapone—Decreased appetite—Naproxen—gout	0.000345	0.00095	CcSEcCtD
Entacapone—Diarrhoea—Indomethacin—gout	0.000343	0.000944	CcSEcCtD
Entacapone—Gastrointestinal disorder—Naproxen—gout	0.000343	0.000943	CcSEcCtD
Entacapone—Fatigue—Naproxen—gout	0.000342	0.000942	CcSEcCtD
Entacapone—Constipation—Naproxen—gout	0.00034	0.000935	CcSEcCtD
Entacapone—Pain—Naproxen—gout	0.00034	0.000935	CcSEcCtD
Entacapone—Injury—Prednisone—gout	0.000339	0.000933	CcSEcCtD
Entacapone—Weight increased—Prednisolone—gout	0.000337	0.000929	CcSEcCtD
Entacapone—Upper respiratory tract infection—Hydrocortisone—gout	0.000337	0.000926	CcSEcCtD
Entacapone—Vomiting—Colchicine—gout	0.000335	0.000923	CcSEcCtD
Entacapone—Hypersensitivity—Allopurinol—gout	0.000335	0.000922	CcSEcCtD
Entacapone—Rash—Colchicine—gout	0.000333	0.000915	CcSEcCtD
Entacapone—Dermatitis—Colchicine—gout	0.000332	0.000915	CcSEcCtD
Entacapone—Dizziness—Indomethacin—gout	0.000331	0.000912	CcSEcCtD
Entacapone—Sweating increased—Methylprednisolone—gout	0.000331	0.000912	CcSEcCtD
Entacapone—Headache—Colchicine—gout	0.00033	0.000909	CcSEcCtD
Entacapone—Weight increased—Hydrocortisone—gout	0.00033	0.000907	CcSEcCtD
Entacapone—Weight decreased—Hydrocortisone—gout	0.000328	0.000902	CcSEcCtD
Entacapone—Feeling abnormal—Naproxen—gout	0.000327	0.000901	CcSEcCtD
Entacapone—Asthenia—Allopurinol—gout	0.000326	0.000898	CcSEcCtD
Entacapone—Acute coronary syndrome—Prednisolone—gout	0.000326	0.000897	CcSEcCtD
Entacapone—Gastrointestinal pain—Naproxen—gout	0.000325	0.000894	CcSEcCtD
Entacapone—Myocardial infarction—Prednisolone—gout	0.000324	0.000892	CcSEcCtD
Entacapone—Neuropathy peripheral—Prednisolone—gout	0.000324	0.000892	CcSEcCtD
Entacapone—Purpura—Prednisone—gout	0.000323	0.00089	CcSEcCtD
Entacapone—Pruritus—Allopurinol—gout	0.000322	0.000886	CcSEcCtD
Entacapone—Conjunctivitis—Prednisolone—gout	0.000321	0.000884	CcSEcCtD
Entacapone—Vomiting—Indomethacin—gout	0.000319	0.000877	CcSEcCtD
Entacapone—Acute coronary syndrome—Hydrocortisone—gout	0.000318	0.000876	CcSEcCtD
Entacapone—Myocardial infarction—Hydrocortisone—gout	0.000317	0.000871	CcSEcCtD
Entacapone—Neuropathy peripheral—Hydrocortisone—gout	0.000317	0.000871	CcSEcCtD
Entacapone—Rash—Indomethacin—gout	0.000316	0.00087	CcSEcCtD
Entacapone—Dermatitis—Indomethacin—gout	0.000316	0.000869	CcSEcCtD
Entacapone—Urticaria—Naproxen—gout	0.000315	0.000868	CcSEcCtD
Entacapone—Headache—Indomethacin—gout	0.000314	0.000864	CcSEcCtD
Entacapone—Abdominal pain—Naproxen—gout	0.000314	0.000864	CcSEcCtD
Entacapone—Body temperature increased—Naproxen—gout	0.000314	0.000864	CcSEcCtD
Entacapone—Nausea—Colchicine—gout	0.000313	0.000862	CcSEcCtD
Entacapone—Gastrointestinal haemorrhage—Prednisone—gout	0.000312	0.000858	CcSEcCtD
Entacapone—Diarrhoea—Allopurinol—gout	0.000311	0.000856	CcSEcCtD
Entacapone—Weight increased—Methylprednisolone—gout	0.00031	0.000852	CcSEcCtD
Entacapone—Psychotic disorder—Prednisone—gout	0.000304	0.000838	CcSEcCtD
Entacapone—Bradycardia—Prednisolone—gout	0.000302	0.000832	CcSEcCtD
Entacapone—Dizziness—Allopurinol—gout	0.000301	0.000828	CcSEcCtD
Entacapone—Acute coronary syndrome—Methylprednisolone—gout	0.000299	0.000823	CcSEcCtD
Entacapone—Haemoglobin—Prednisolone—gout	0.000298	0.000821	CcSEcCtD
Entacapone—Nausea—Indomethacin—gout	0.000298	0.000819	CcSEcCtD
Entacapone—Myocardial infarction—Methylprednisolone—gout	0.000297	0.000818	CcSEcCtD
Entacapone—Neuropathy peripheral—Methylprednisolone—gout	0.000297	0.000818	CcSEcCtD
Entacapone—Haemorrhage—Prednisolone—gout	0.000297	0.000817	CcSEcCtD
Entacapone—Bradycardia—Hydrocortisone—gout	0.000295	0.000812	CcSEcCtD
Entacapone—Hypersensitivity—Naproxen—gout	0.000293	0.000805	CcSEcCtD
Entacapone—Haemoglobin—Hydrocortisone—gout	0.000291	0.000802	CcSEcCtD
Entacapone—Sweating—Methylprednisolone—gout	0.000291	0.0008	CcSEcCtD
Entacapone—Haemorrhage—Hydrocortisone—gout	0.00029	0.000798	CcSEcCtD
Entacapone—Vomiting—Allopurinol—gout	0.000289	0.000796	CcSEcCtD
Entacapone—Hallucination—Hydrocortisone—gout	0.000288	0.000794	CcSEcCtD
Entacapone—Rash—Allopurinol—gout	0.000287	0.000789	CcSEcCtD
Entacapone—Dermatitis—Allopurinol—gout	0.000286	0.000788	CcSEcCtD
Entacapone—Visual impairment—Prednisolone—gout	0.000286	0.000787	CcSEcCtD
Entacapone—Headache—Allopurinol—gout	0.000285	0.000784	CcSEcCtD
Entacapone—Asthenia—Naproxen—gout	0.000285	0.000784	CcSEcCtD
Entacapone—Pruritus—Naproxen—gout	0.000281	0.000773	CcSEcCtD
Entacapone—Bradycardia—Methylprednisolone—gout	0.000277	0.000763	CcSEcCtD
Entacapone—Muscular weakness—Prednisone—gout	0.000275	0.000757	CcSEcCtD
Entacapone—Haemoglobin—Methylprednisolone—gout	0.000274	0.000753	CcSEcCtD
Entacapone—Haemorrhage—Methylprednisolone—gout	0.000272	0.00075	CcSEcCtD
Entacapone—Diarrhoea—Naproxen—gout	0.000272	0.000748	CcSEcCtD
Entacapone—Hallucination—Methylprednisolone—gout	0.000271	0.000746	CcSEcCtD
Entacapone—Eye disorder—Hydrocortisone—gout	0.000271	0.000746	CcSEcCtD
Entacapone—Nausea—Allopurinol—gout	0.00027	0.000743	CcSEcCtD
Entacapone—Dizziness—Naproxen—gout	0.000263	0.000723	CcSEcCtD
Entacapone—Sweating increased—Prednisone—gout	0.000262	0.000722	CcSEcCtD
Entacapone—Visual impairment—Methylprednisolone—gout	0.000262	0.000722	CcSEcCtD
Entacapone—Eye disorder—Methylprednisolone—gout	0.000255	0.0007	CcSEcCtD
Entacapone—Mental disorder—Hydrocortisone—gout	0.000254	0.000699	CcSEcCtD
Entacapone—Cardiac disorder—Methylprednisolone—gout	0.000253	0.000696	CcSEcCtD
Entacapone—Vomiting—Naproxen—gout	0.000252	0.000695	CcSEcCtD
Entacapone—Malnutrition—Hydrocortisone—gout	0.000252	0.000694	CcSEcCtD
Entacapone—Rash—Naproxen—gout	0.00025	0.000689	CcSEcCtD
Entacapone—Dermatitis—Naproxen—gout	0.00025	0.000688	CcSEcCtD
Entacapone—Headache—Naproxen—gout	0.000249	0.000685	CcSEcCtD
Entacapone—Erectile dysfunction—Prednisone—gout	0.000248	0.000683	CcSEcCtD
Entacapone—Weight increased—Prednisone—gout	0.000245	0.000675	CcSEcCtD
Entacapone—Weight decreased—Prednisone—gout	0.000244	0.000671	CcSEcCtD
Entacapone—Vision blurred—Prednisolone—gout	0.000244	0.00067	CcSEcCtD
Entacapone—Hyperglycaemia—Prednisone—gout	0.000243	0.000669	CcSEcCtD
Entacapone—Ill-defined disorder—Prednisolone—gout	0.00024	0.00066	CcSEcCtD
Entacapone—Depression—Prednisone—gout	0.00024	0.000659	CcSEcCtD
Entacapone—Mental disorder—Methylprednisolone—gout	0.000239	0.000657	CcSEcCtD
Entacapone—Malnutrition—Methylprednisolone—gout	0.000237	0.000652	CcSEcCtD
Entacapone—Acute coronary syndrome—Prednisone—gout	0.000237	0.000652	CcSEcCtD
Entacapone—Angioedema—Prednisolone—gout	0.000236	0.00065	CcSEcCtD
Entacapone—Nausea—Naproxen—gout	0.000236	0.000649	CcSEcCtD
Entacapone—Neuropathy peripheral—Prednisone—gout	0.000236	0.000648	CcSEcCtD
Entacapone—Myocardial infarction—Prednisone—gout	0.000236	0.000648	CcSEcCtD
Entacapone—Ill-defined disorder—Hydrocortisone—gout	0.000234	0.000644	CcSEcCtD
Entacapone—Malaise—Prednisolone—gout	0.000233	0.000641	CcSEcCtD
Entacapone—Vertigo—Prednisolone—gout	0.000232	0.000639	CcSEcCtD
Entacapone—Syncope—Prednisolone—gout	0.000232	0.000638	CcSEcCtD
Entacapone—Angioedema—Hydrocortisone—gout	0.000231	0.000635	CcSEcCtD
Entacapone—Malaise—Hydrocortisone—gout	0.000228	0.000626	CcSEcCtD
Entacapone—Loss of consciousness—Prednisolone—gout	0.000227	0.000625	CcSEcCtD
Entacapone—Vertigo—Hydrocortisone—gout	0.000227	0.000624	CcSEcCtD
Entacapone—Syncope—Hydrocortisone—gout	0.000226	0.000623	CcSEcCtD
Entacapone—Convulsion—Prednisolone—gout	0.000224	0.000616	CcSEcCtD
Entacapone—Hypertension—Prednisolone—gout	0.000223	0.000614	CcSEcCtD
Entacapone—Loss of consciousness—Hydrocortisone—gout	0.000222	0.00061	CcSEcCtD
Entacapone—Ill-defined disorder—Methylprednisolone—gout	0.00022	0.000605	CcSEcCtD
Entacapone—Bradycardia—Prednisone—gout	0.00022	0.000604	CcSEcCtD
Entacapone—Convulsion—Hydrocortisone—gout	0.000219	0.000602	CcSEcCtD
Entacapone—Hypertension—Hydrocortisone—gout	0.000218	0.0006	CcSEcCtD
Entacapone—Discomfort—Prednisolone—gout	0.000217	0.000598	CcSEcCtD
Entacapone—Haemoglobin—Prednisone—gout	0.000217	0.000597	CcSEcCtD
Entacapone—Angioedema—Methylprednisolone—gout	0.000217	0.000596	CcSEcCtD
Entacapone—Haemorrhage—Prednisone—gout	0.000216	0.000594	CcSEcCtD
Entacapone—Myalgia—Hydrocortisone—gout	0.000215	0.000591	CcSEcCtD
Entacapone—Hallucination—Prednisone—gout	0.000215	0.000591	CcSEcCtD
Entacapone—Anxiety—Hydrocortisone—gout	0.000214	0.000589	CcSEcCtD
Entacapone—Malaise—Methylprednisolone—gout	0.000214	0.000588	CcSEcCtD
Entacapone—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—gout	0.000213	0.000587	CcSEcCtD
Entacapone—Vertigo—Methylprednisolone—gout	0.000213	0.000586	CcSEcCtD
Entacapone—Syncope—Methylprednisolone—gout	0.000213	0.000585	CcSEcCtD
Entacapone—Discomfort—Hydrocortisone—gout	0.000212	0.000584	CcSEcCtD
Entacapone—Oedema—Prednisolone—gout	0.000211	0.00058	CcSEcCtD
Entacapone—Loss of consciousness—Methylprednisolone—gout	0.000208	0.000573	CcSEcCtD
Entacapone—Shock—Prednisolone—gout	0.000207	0.000571	CcSEcCtD
Entacapone—Oedema—Hydrocortisone—gout	0.000206	0.000567	CcSEcCtD
Entacapone—Convulsion—Methylprednisolone—gout	0.000205	0.000565	CcSEcCtD
Entacapone—Hypertension—Methylprednisolone—gout	0.000205	0.000563	CcSEcCtD
Entacapone—Hyperhidrosis—Prednisolone—gout	0.000204	0.000561	CcSEcCtD
Entacapone—Shock—Hydrocortisone—gout	0.000203	0.000558	CcSEcCtD
Entacapone—Nervous system disorder—Hydrocortisone—gout	0.000202	0.000556	CcSEcCtD
Entacapone—Myalgia—Methylprednisolone—gout	0.000202	0.000555	CcSEcCtD
Entacapone—Eye disorder—Prednisone—gout	0.000202	0.000555	CcSEcCtD
Entacapone—Anxiety—Methylprednisolone—gout	0.000201	0.000554	CcSEcCtD
Entacapone—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—gout	0.0002	0.000552	CcSEcCtD
Entacapone—Flushing—Prednisone—gout	0.0002	0.000551	CcSEcCtD
