nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—CHRNA10—Nicotine—ulcerative colitis	0.674	0.859	CbGbCtD
Chloroprocaine—BCHE—Triamcinolone—ulcerative colitis	0.111	0.141	CbGbCtD
Chloroprocaine—HTR3A—enteric nervous system—ulcerative colitis	0.0373	0.476	CbGeAlD
Chloroprocaine—HTR3A—myenteric nerve plexus—ulcerative colitis	0.0283	0.361	CbGeAlD
Chloroprocaine—Arachnoiditis—Prednisolone—ulcerative colitis	0.0054	0.0417	CcSEcCtD
Chloroprocaine—Arachnoiditis—Hydrocortisone—ulcerative colitis	0.00527	0.0407	CcSEcCtD
Chloroprocaine—Arachnoiditis—Triamcinolone—ulcerative colitis	0.00497	0.0384	CcSEcCtD
Chloroprocaine—Arachnoiditis—Methylprednisolone—ulcerative colitis	0.00496	0.0383	CcSEcCtD
Chloroprocaine—CHRNA10—lymphoid tissue—ulcerative colitis	0.00469	0.0598	CbGeAlD
Chloroprocaine—Arachnoiditis—Betamethasone—ulcerative colitis	0.00451	0.0348	CcSEcCtD
Chloroprocaine—Arachnoiditis—Dexamethasone—ulcerative colitis	0.00451	0.0348	CcSEcCtD
Chloroprocaine—Sneezing—Nicotine—ulcerative colitis	0.00437	0.0337	CcSEcCtD
Chloroprocaine—Cinchocaine—CALM3—ulcerative colitis	0.00413	0.539	CrCbGaD
Chloroprocaine—Arachnoiditis—Prednisone—ulcerative colitis	0.00392	0.0303	CcSEcCtD
Chloroprocaine—Sneezing—Budesonide—ulcerative colitis	0.00301	0.0232	CcSEcCtD
Chloroprocaine—SCN10A—lymphoid tissue—ulcerative colitis	0.00234	0.0298	CbGeAlD
Chloroprocaine—HTR3A—digestive system—ulcerative colitis	0.00214	0.0273	CbGeAlD
Chloroprocaine—Sneezing—Triamcinolone—ulcerative colitis	0.00164	0.0127	CcSEcCtD
Chloroprocaine—BCHE—smooth muscle tissue—ulcerative colitis	0.00151	0.0192	CbGeAlD
Chloroprocaine—Sweating increased—Nicotine—ulcerative colitis	0.00148	0.0114	CcSEcCtD
Chloroprocaine—Procainamide—SLC22A4—ulcerative colitis	0.0012	0.157	CrCbGaD
Chloroprocaine—BCHE—digestive system—ulcerative colitis	0.00119	0.0152	CbGeAlD
Chloroprocaine—Lidocaine—SLC22A5—ulcerative colitis	0.00113	0.147	CrCbGaD
Chloroprocaine—Erythema—Nicotine—ulcerative colitis	0.00106	0.00817	CcSEcCtD
Chloroprocaine—Back pain—Nicotine—ulcerative colitis	0.00102	0.0079	CcSEcCtD
Chloroprocaine—Sweating increased—Budesonide—ulcerative colitis	0.00102	0.00786	CcSEcCtD
Chloroprocaine—Tremor—Nicotine—ulcerative colitis	0.000991	0.00765	CcSEcCtD
Chloroprocaine—Agitation—Nicotine—ulcerative colitis	0.000972	0.0075	CcSEcCtD
Chloroprocaine—Angioedema—Nicotine—ulcerative colitis	0.000966	0.00746	CcSEcCtD
Chloroprocaine—Syncope—Nicotine—ulcerative colitis	0.000948	0.00732	CcSEcCtD
Chloroprocaine—Loss of consciousness—Nicotine—ulcerative colitis	0.000929	0.00718	CcSEcCtD
Chloroprocaine—Convulsion—Nicotine—ulcerative colitis	0.000916	0.00708	CcSEcCtD
Chloroprocaine—Procainamide—SLC22A5—ulcerative colitis	0.000901	0.118	CrCbGaD
Chloroprocaine—Anxiety—Nicotine—ulcerative colitis	0.000897	0.00693	CcSEcCtD
Chloroprocaine—BCHE—liver—ulcerative colitis	0.000886	0.0113	CbGeAlD
Chloroprocaine—Shock—Nicotine—ulcerative colitis	0.000849	0.00656	CcSEcCtD
Chloroprocaine—Tachycardia—Nicotine—ulcerative colitis	0.000842	0.0065	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Nicotine—ulcerative colitis	0.000834	0.00644	CcSEcCtD
Chloroprocaine—Hypotension—Nicotine—ulcerative colitis	0.000806	0.00623	CcSEcCtD
