nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisdexamfetamine—SLC6A2—locus ceruleus—Alzheimer's disease	0.0471	0.223	CbGeAlD
Lisdexamfetamine—SLC18A2—telencephalic ventricle—Alzheimer's disease	0.0366	0.173	CbGeAlD
Lisdexamfetamine—SLC6A3—telencephalic ventricle—Alzheimer's disease	0.0277	0.131	CbGeAlD
Lisdexamfetamine—Dysphoria—Donepezil—Alzheimer's disease	0.0128	0.0233	CcSEcCtD
Lisdexamfetamine—Sudden death—Memantine—Alzheimer's disease	0.00979	0.0179	CcSEcCtD
Lisdexamfetamine—SLC18A2—forebrain—Alzheimer's disease	0.00957	0.0453	CbGeAlD
Lisdexamfetamine—SLC18A2—telencephalon—Alzheimer's disease	0.0088	0.0416	CbGeAlD
Lisdexamfetamine—Aggression—Galantamine—Alzheimer's disease	0.0081	0.0148	CcSEcCtD
Lisdexamfetamine—SLC6A3—forebrain—Alzheimer's disease	0.00724	0.0342	CbGeAlD
Lisdexamfetamine—Mania—Memantine—Alzheimer's disease	0.00689	0.0126	CcSEcCtD
Lisdexamfetamine—SLC6A3—telencephalon—Alzheimer's disease	0.00665	0.0315	CbGeAlD
Lisdexamfetamine—Aggression—Donepezil—Alzheimer's disease	0.00628	0.0115	CcSEcCtD
Lisdexamfetamine—SLC6A2—forebrain—Alzheimer's disease	0.00584	0.0276	CbGeAlD
Lisdexamfetamine—Aggression—Memantine—Alzheimer's disease	0.0057	0.0104	CcSEcCtD
Lisdexamfetamine—Aggression—Rivastigmine—Alzheimer's disease	0.00558	0.0102	CcSEcCtD
Lisdexamfetamine—SLC6A2—telencephalon—Alzheimer's disease	0.00537	0.0254	CbGeAlD
Lisdexamfetamine—Dyskinesia—Memantine—Alzheimer's disease	0.00533	0.00972	CcSEcCtD
Lisdexamfetamine—Cerebrovascular accident—Galantamine—Alzheimer's disease	0.00527	0.00962	CcSEcCtD
Lisdexamfetamine—ADRA1B—nervous system—Alzheimer's disease	0.00524	0.0248	CbGeAlD
Lisdexamfetamine—Dyskinesia—Rivastigmine—Alzheimer's disease	0.00521	0.00951	CcSEcCtD
Lisdexamfetamine—SLC18A2—nervous system—Alzheimer's disease	0.00519	0.0246	CbGeAlD
Lisdexamfetamine—Disturbance in sexual arousal—Galantamine—Alzheimer's disease	0.00513	0.00935	CcSEcCtD
Lisdexamfetamine—ADRA1B—central nervous system—Alzheimer's disease	0.00505	0.0239	CbGeAlD
Lisdexamfetamine—SLC18A2—central nervous system—Alzheimer's disease	0.005	0.0237	CbGeAlD
Lisdexamfetamine—SLC18A2—cerebellum—Alzheimer's disease	0.00489	0.0231	CbGeAlD
Lisdexamfetamine—Euphoric mood—Donepezil—Alzheimer's disease	0.00474	0.00865	CcSEcCtD
Lisdexamfetamine—Abdominal pain upper—Galantamine—Alzheimer's disease	0.00472	0.00861	CcSEcCtD
Lisdexamfetamine—Libido decreased—Donepezil—Alzheimer's disease	0.00432	0.00788	CcSEcCtD
