nodes	percent_of_prediction	percent_of_DWPC	metapath
Didanosine—Serum amylase increased—Cisplatin—germ cell cancer	0.0573	0.0689	CcSEcCtD
Didanosine—Neurological symptom—Cisplatin—germ cell cancer	0.0199	0.0239	CcSEcCtD
Didanosine—Nephropathy—Ifosfamide—germ cell cancer	0.0146	0.0176	CcSEcCtD
Didanosine—PNP—uterus—germ cell cancer	0.0135	0.08	CbGeAlD
Didanosine—Neuritis—Vinblastine—germ cell cancer	0.0129	0.0156	CcSEcCtD
Didanosine—Amylase increased—Cisplatin—germ cell cancer	0.0126	0.0152	CcSEcCtD
Didanosine—Numbness—Vinblastine—germ cell cancer	0.0117	0.014	CcSEcCtD
Didanosine—Nephropathy—Etoposide—germ cell cancer	0.0116	0.0139	CcSEcCtD
Didanosine—PNP—bone marrow—germ cell cancer	0.0114	0.0679	CbGeAlD
Didanosine—Sensory loss—Vinblastine—germ cell cancer	0.0111	0.0134	CcSEcCtD
Didanosine—PNP—female gonad—germ cell cancer	0.011	0.0654	CbGeAlD
Didanosine—Hepatomegaly—Dactinomycin—germ cell cancer	0.0107	0.0129	CcSEcCtD
Didanosine—PNP—endocrine gland—germ cell cancer	0.0102	0.0609	CbGeAlD
Didanosine—PNP—head—germ cell cancer	0.0101	0.0601	CbGeAlD
Didanosine—Hepatotoxicity—Dactinomycin—germ cell cancer	0.00985	0.0118	CcSEcCtD
Didanosine—Optic neuritis—Cisplatin—germ cell cancer	0.00977	0.0118	CcSEcCtD
Didanosine—Retinal disorder—Methotrexate—germ cell cancer	0.00924	0.0111	CcSEcCtD
Didanosine—Hepatotoxicity—Ifosfamide—germ cell cancer	0.00903	0.0109	CcSEcCtD
Didanosine—Optic neuritis—Etoposide—germ cell cancer	0.00895	0.0108	CcSEcCtD
Didanosine—SLC29A2—adrenal gland—germ cell cancer	0.00888	0.0527	CbGeAlD
Didanosine—Rhabdomyolysis—Ifosfamide—germ cell cancer	0.00788	0.00948	CcSEcCtD
Didanosine—Hepatotoxicity—Cisplatin—germ cell cancer	0.00778	0.00936	CcSEcCtD
Didanosine—Leukoderma—Methotrexate—germ cell cancer	0.00776	0.00933	CcSEcCtD
Didanosine—SLC29A1—trigeminal ganglion—germ cell cancer	0.0077	0.0457	CbGeAlD
Didanosine—SLC29A2—endocrine gland—germ cell cancer	0.0077	0.0457	CbGeAlD
Didanosine—Drug interaction—Ifosfamide—germ cell cancer	0.00752	0.00904	CcSEcCtD
Didanosine—PNP—brain—germ cell cancer	0.00733	0.0435	CbGeAlD
Didanosine—Inflammation—Ifosfamide—germ cell cancer	0.00719	0.00864	CcSEcCtD
Didanosine—Liver injury—Cisplatin—germ cell cancer	0.00714	0.00859	CcSEcCtD
Didanosine—Hepatotoxicity—Etoposide—germ cell cancer	0.00713	0.00858	CcSEcCtD
Didanosine—Nephropathy—Methotrexate—germ cell cancer	0.00693	0.00833	CcSEcCtD
Didanosine—Tingling sensation—Etoposide—germ cell cancer	0.00685	0.00824	CcSEcCtD
Didanosine—SLC29A2—cerebellum—germ cell cancer	0.00678	0.0403	CbGeAlD
Didanosine—Numbness—Etoposide—germ cell cancer	0.00664	0.00799	CcSEcCtD
Didanosine—Hyperuricaemia—Cisplatin—germ cell cancer	0.00648	0.00779	CcSEcCtD
Didanosine—Sensory loss—Etoposide—germ cell cancer	0.00636	0.00764	CcSEcCtD
Didanosine—Hepatic failure—Dactinomycin—germ cell cancer	0.00615	0.00739	CcSEcCtD
Didanosine—Blood uric acid increased—Cisplatin—germ cell cancer	0.00612	0.00736	CcSEcCtD
Didanosine—SLC29A1—telencephalon—germ cell cancer	0.00605	0.0359	CbGeAlD
Didanosine—Hepatocellular injury—Cisplatin—germ cell cancer	0.00601	0.00723	CcSEcCtD
Didanosine—Hyperuricaemia—Etoposide—germ cell cancer	0.00594	0.00714	CcSEcCtD
Didanosine—Hepatic function abnormal—Ifosfamide—germ cell cancer	0.00579	0.00696	CcSEcCtD
Didanosine—SLC29A1—decidua—germ cell cancer	0.00574	0.0341	CbGeAlD
Didanosine—Inflammation—Etoposide—germ cell cancer	0.00568	0.00683	CcSEcCtD
