nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitiglinide—ABCC8—penis—skin cancer	0.139	0.144	CbGeAlD
Mitiglinide—PPARG—dermis—skin cancer	0.136	0.141	CbGeAlD
Mitiglinide—PPARG—leg—skin cancer	0.0899	0.0932	CbGeAlD
Mitiglinide—PPARG—forelimb—skin cancer	0.0892	0.0925	CbGeAlD
Mitiglinide—PPARG—hindlimb—skin cancer	0.0803	0.0832	CbGeAlD
Mitiglinide—PPARG—appendage—skin cancer	0.0689	0.0714	CbGeAlD
Mitiglinide—PPARG—endothelium—skin cancer	0.0416	0.0431	CbGeAlD
Mitiglinide—PPARG—blood vessel—skin cancer	0.0383	0.0397	CbGeAlD
Mitiglinide—Hexylcaine—SCN10A—skin cancer	0.0351	1	CrCbGaD
Mitiglinide—PPARG—nipple—skin cancer	0.0277	0.0287	CbGeAlD
Mitiglinide—PPARG—neck—skin cancer	0.0274	0.0284	CbGeAlD
Mitiglinide—UGT2B7—female reproductive system—skin cancer	0.0227	0.0235	CbGeAlD
Mitiglinide—KCNJ11—lymphoid tissue—skin cancer	0.0204	0.0212	CbGeAlD
Mitiglinide—KCNJ11—female reproductive system—skin cancer	0.0197	0.0204	CbGeAlD
Mitiglinide—PPARG—connective tissue—skin cancer	0.0197	0.0204	CbGeAlD
Mitiglinide—PPARG—epithelium—skin cancer	0.0187	0.0193	CbGeAlD
Mitiglinide—PPARG—skin of body—skin cancer	0.0177	0.0184	CbGeAlD
Mitiglinide—KCNJ11—head—skin cancer	0.0165	0.0171	CbGeAlD
Mitiglinide—PPARG—mammalian vulva—skin cancer	0.0162	0.0168	CbGeAlD
Mitiglinide—ABCC8—head—skin cancer	0.0152	0.0157	CbGeAlD
Mitiglinide—PPARG—lymphoid tissue—skin cancer	0.0144	0.0149	CbGeAlD
Mitiglinide—PPARG—female reproductive system—skin cancer	0.0139	0.0144	CbGeAlD
Mitiglinide—PPARG—head—skin cancer	0.0116	0.012	CbGeAlD
Mitiglinide—KCNJ11—lymph node—skin cancer	0.0115	0.012	CbGeAlD
Mitiglinide—PPARG—lymph node—skin cancer	0.00811	0.0084	CbGeAlD
