nodes	percent_of_prediction	percent_of_DWPC	metapath
Telavancin—Gastrointestinal ulcer haemorrhage—Methotrexate—multiple sclerosis	0.0558	0.0558	CcSEcCtD
Telavancin—Extravasation—Cladribine—multiple sclerosis	0.0375	0.0375	CcSEcCtD
Telavancin—Phlebitis—Cladribine—multiple sclerosis	0.0275	0.0275	CcSEcCtD
Telavancin—Necrosis—Mitoxantrone—multiple sclerosis	0.0274	0.0274	CcSEcCtD
Telavancin—Extravasation—Mitoxantrone—multiple sclerosis	0.0246	0.0246	CcSEcCtD
Telavancin—Ulcer—Mitoxantrone—multiple sclerosis	0.0227	0.0227	CcSEcCtD
Telavancin—Abscess—Prednisolone—multiple sclerosis	0.0223	0.0223	CcSEcCtD
Telavancin—Hyperkalaemia—Mitoxantrone—multiple sclerosis	0.0211	0.0211	CcSEcCtD
Telavancin—Necrosis—Methylprednisolone—multiple sclerosis	0.0206	0.0206	CcSEcCtD
Telavancin—Abscess—Triamcinolone—multiple sclerosis	0.0205	0.0205	CcSEcCtD
Telavancin—Abscess—Methylprednisolone—multiple sclerosis	0.0204	0.0204	CcSEcCtD
Telavancin—Infection—Fingolimod—multiple sclerosis	0.0204	0.0204	CcSEcCtD
Telavancin—Abdominal discomfort—Cladribine—multiple sclerosis	0.0197	0.0197	CcSEcCtD
Telavancin—Necrosis—Betamethasone—multiple sclerosis	0.0187	0.0187	CcSEcCtD
Telavancin—Necrosis—Dexamethasone—multiple sclerosis	0.0187	0.0187	CcSEcCtD
Telavancin—Abscess—Betamethasone—multiple sclerosis	0.0186	0.0186	CcSEcCtD
Telavancin—Abscess—Dexamethasone—multiple sclerosis	0.0186	0.0186	CcSEcCtD
Telavancin—Phlebitis—Mitoxantrone—multiple sclerosis	0.0181	0.0181	CcSEcCtD
Telavancin—Ulcer—Triamcinolone—multiple sclerosis	0.0171	0.0171	CcSEcCtD
Telavancin—Extravasation—Dexamethasone—multiple sclerosis	0.0169	0.0169	CcSEcCtD
Telavancin—Extravasation—Betamethasone—multiple sclerosis	0.0169	0.0169	CcSEcCtD
Telavancin—Necrosis—Prednisone—multiple sclerosis	0.0163	0.0163	CcSEcCtD
Telavancin—Abscess—Prednisone—multiple sclerosis	0.0162	0.0162	CcSEcCtD
Telavancin—Abdominal discomfort—Azathioprine—multiple sclerosis	0.016	0.016	CcSEcCtD
Telavancin—Hyponatraemia—Mitoxantrone—multiple sclerosis	0.0157	0.0157	CcSEcCtD
Telavancin—Gastrointestinal haemorrhage—Mitoxantrone—multiple sclerosis	0.0156	0.0156	CcSEcCtD
Telavancin—Ulcer—Betamethasone—multiple sclerosis	0.0155	0.0155	CcSEcCtD
Telavancin—Ulcer—Dexamethasone—multiple sclerosis	0.0155	0.0155	CcSEcCtD
Telavancin—Flatulence—Cladribine—multiple sclerosis	0.0141	0.0141	CcSEcCtD
Telavancin—Diarrhoea—Fingolimod—multiple sclerosis	0.0141	0.0141	CcSEcCtD
Telavancin—Necrosis—Methotrexate—multiple sclerosis	0.0136	0.0136	CcSEcCtD
Telavancin—Ulcer—Prednisone—multiple sclerosis	0.0135	0.0135	CcSEcCtD
Telavancin—Abscess—Methotrexate—multiple sclerosis	0.0135	0.0135	CcSEcCtD
Telavancin—Extravasation—Methotrexate—multiple sclerosis	0.0123	0.0123	CcSEcCtD
Telavancin—Infection—Cladribine—multiple sclerosis	0.0116	0.0116	CcSEcCtD
Telavancin—Ulcer—Methotrexate—multiple sclerosis	0.0113	0.0113	CcSEcCtD
Telavancin—Infection—Azathioprine—multiple sclerosis	0.00942	0.00942	CcSEcCtD
Telavancin—Gastrointestinal haemorrhage—Prednisone—multiple sclerosis	0.0093	0.0093	CcSEcCtD
Telavancin—Body temperature increased—Cladribine—multiple sclerosis	0.00922	0.00922	CcSEcCtD
Telavancin—Diarrhoea—Cladribine—multiple sclerosis	0.00798	0.00798	CcSEcCtD
Telavancin—Infection—Mitoxantrone—multiple sclerosis	0.00761	0.00761	CcSEcCtD
Telavancin—Body temperature increased—Azathioprine—multiple sclerosis	0.0075	0.0075	CcSEcCtD
Telavancin—Vomiting—Cladribine—multiple sclerosis	0.00741	0.00741	CcSEcCtD
Telavancin—Rash—Cladribine—multiple sclerosis	0.00735	0.00735	CcSEcCtD
Telavancin—Dermatitis—Cladribine—multiple sclerosis	0.00735	0.00735	CcSEcCtD
Telavancin—Nausea—Cladribine—multiple sclerosis	0.00693	0.00693	CcSEcCtD
Telavancin—Diarrhoea—Azathioprine—multiple sclerosis	0.00649	0.00649	CcSEcCtD
Telavancin—Abdominal discomfort—Methotrexate—multiple sclerosis	0.00644	0.00644	CcSEcCtD
Telavancin—Body temperature increased—Mitoxantrone—multiple sclerosis	0.00606	0.00606	CcSEcCtD
Telavancin—Vomiting—Azathioprine—multiple sclerosis	0.00603	0.00603	CcSEcCtD
Telavancin—Rash—Azathioprine—multiple sclerosis	0.00598	0.00598	CcSEcCtD
Telavancin—Dermatitis—Azathioprine—multiple sclerosis	0.00597	0.00597	CcSEcCtD
Telavancin—Infection—Triamcinolone—multiple sclerosis	0.00574	0.00574	CcSEcCtD
Telavancin—Infection—Methylprednisolone—multiple sclerosis	0.00573	0.00573	CcSEcCtD
Telavancin—Nausea—Azathioprine—multiple sclerosis	0.00563	0.00563	CcSEcCtD
Telavancin—Diarrhoea—Mitoxantrone—multiple sclerosis	0.00524	0.00524	CcSEcCtD
Telavancin—Infection—Dexamethasone—multiple sclerosis	0.00521	0.00521	CcSEcCtD
Telavancin—Infection—Betamethasone—multiple sclerosis	0.00521	0.00521	CcSEcCtD
Telavancin—Vomiting—Mitoxantrone—multiple sclerosis	0.00487	0.00487	CcSEcCtD
Telavancin—Rash—Mitoxantrone—multiple sclerosis	0.00483	0.00483	CcSEcCtD
Telavancin—Dermatitis—Mitoxantrone—multiple sclerosis	0.00483	0.00483	CcSEcCtD
Telavancin—Body temperature increased—Triamcinolone—multiple sclerosis	0.00457	0.00457	CcSEcCtD
Telavancin—Nausea—Mitoxantrone—multiple sclerosis	0.00455	0.00455	CcSEcCtD
Telavancin—Infection—Prednisone—multiple sclerosis	0.00454	0.00454	CcSEcCtD
Telavancin—Body temperature increased—Betamethasone—multiple sclerosis	0.00415	0.00415	CcSEcCtD
Telavancin—Body temperature increased—Dexamethasone—multiple sclerosis	0.00415	0.00415	CcSEcCtD
Telavancin—Rash—Prednisolone—multiple sclerosis	0.00396	0.00396	CcSEcCtD
Telavancin—Dermatitis—Prednisolone—multiple sclerosis	0.00396	0.00396	CcSEcCtD
Telavancin—Diarrhoea—Methylprednisolone—multiple sclerosis	0.00395	0.00395	CcSEcCtD
Telavancin—Infection—Methotrexate—multiple sclerosis	0.00379	0.00379	CcSEcCtD
Telavancin—Nausea—Prednisolone—multiple sclerosis	0.00374	0.00374	CcSEcCtD
Telavancin—Vomiting—Triamcinolone—multiple sclerosis	0.00368	0.00368	CcSEcCtD
Telavancin—Vomiting—Methylprednisolone—multiple sclerosis	0.00367	0.00367	CcSEcCtD
Telavancin—Rash—Triamcinolone—multiple sclerosis	0.00365	0.00365	CcSEcCtD
Telavancin—Dermatitis—Triamcinolone—multiple sclerosis	0.00364	0.00364	CcSEcCtD
Telavancin—Rash—Methylprednisolone—multiple sclerosis	0.00364	0.00364	CcSEcCtD
Telavancin—Dermatitis—Methylprednisolone—multiple sclerosis	0.00363	0.00363	CcSEcCtD
Telavancin—Body temperature increased—Prednisone—multiple sclerosis	0.00361	0.00361	CcSEcCtD
Telavancin—Diarrhoea—Dexamethasone—multiple sclerosis	0.00359	0.00359	CcSEcCtD
Telavancin—Diarrhoea—Betamethasone—multiple sclerosis	0.00359	0.00359	CcSEcCtD
Telavancin—Nausea—Triamcinolone—multiple sclerosis	0.00343	0.00343	CcSEcCtD
Telavancin—Nausea—Methylprednisolone—multiple sclerosis	0.00343	0.00343	CcSEcCtD
Telavancin—Vomiting—Dexamethasone—multiple sclerosis	0.00334	0.00334	CcSEcCtD
