nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiotropium—CYP3A4—type 2 diabetes mellitus	0.257	1	CbGaD
Tiotropium—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0398	0.101	CbGbCtD
Tiotropium—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0393	0.0999	CbGbCtD
Tiotropium—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.0368	0.0934	CbGbCtD
Tiotropium—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.035	0.089	CbGbCtD
Tiotropium—CYP3A4—Glipizide—type 2 diabetes mellitus	0.032	0.0814	CbGbCtD
Tiotropium—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0302	0.0767	CbGbCtD
Tiotropium—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.0289	0.0735	CbGbCtD
Tiotropium—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.028	0.0711	CbGbCtD
Tiotropium—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0253	0.0643	CbGbCtD
Tiotropium—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0192	0.0488	CbGbCtD
Tiotropium—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0184	0.0468	CbGbCtD
Tiotropium—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0184	0.0468	CbGbCtD
Tiotropium—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.0174	0.0442	CbGbCtD
Tiotropium—CYP3A4—Glyburide—type 2 diabetes mellitus	0.013	0.0329	CbGbCtD
Tiotropium—CYP3A4—Losartan—type 2 diabetes mellitus	0.0119	0.0301	CbGbCtD
Tiotropium—Stomatitis—Ramipril—type 2 diabetes mellitus	0.000249	0.001	CcSEcCtD
Tiotropium—Skin disorder—Gliclazide—type 2 diabetes mellitus	0.000248	0.001	CcSEcCtD
Tiotropium—Urinary tract infection—Ramipril—type 2 diabetes mellitus	0.000248	0.001	CcSEcCtD
Tiotropium—Cough—Orlistat—type 2 diabetes mellitus	0.000248	0.001	CcSEcCtD
Tiotropium—Urticaria—Bromocriptine—type 2 diabetes mellitus	0.000247	0.000999	CcSEcCtD
Tiotropium—Malnutrition—Irbesartan—type 2 diabetes mellitus	0.000247	0.000998	CcSEcCtD
Tiotropium—Vision blurred—Metformin—type 2 diabetes mellitus	0.000247	0.000997	CcSEcCtD
Tiotropium—Abdominal pain—Bromocriptine—type 2 diabetes mellitus	0.000246	0.000994	CcSEcCtD
Tiotropium—Gastrointestinal disorder—Glyburide—type 2 diabetes mellitus	0.000246	0.000992	CcSEcCtD
Tiotropium—Chest pain—Valsartan—type 2 diabetes mellitus	0.000245	0.000989	CcSEcCtD
Tiotropium—Arthralgia—Valsartan—type 2 diabetes mellitus	0.000245	0.000989	CcSEcCtD
Tiotropium—Myalgia—Valsartan—type 2 diabetes mellitus	0.000245	0.000989	CcSEcCtD
Tiotropium—Dizziness—Glipizide—type 2 diabetes mellitus	0.000245	0.000987	CcSEcCtD
Tiotropium—Pruritus—Glimepiride—type 2 diabetes mellitus	0.000244	0.000986	CcSEcCtD
Tiotropium—Unspecified disorder of skin and subcutaneous tissue—Valsartan—type 2 diabetes mellitus	0.000243	0.000982	CcSEcCtD
Tiotropium—Angiopathy—Losartan—type 2 diabetes mellitus	0.000243	0.000979	CcSEcCtD
Tiotropium—Chest pain—Orlistat—type 2 diabetes mellitus	0.000242	0.000977	CcSEcCtD
Tiotropium—Myalgia—Orlistat—type 2 diabetes mellitus	0.000242	0.000977	CcSEcCtD
Tiotropium—Epistaxis—Ramipril—type 2 diabetes mellitus	0.000241	0.000972	CcSEcCtD
Tiotropium—Unspecified disorder of skin and subcutaneous tissue—Orlistat—type 2 diabetes mellitus	0.00024	0.00097	CcSEcCtD
Tiotropium—Dry mouth—Valsartan—type 2 diabetes mellitus	0.00024	0.000967	CcSEcCtD
Tiotropium—Sinusitis—Ramipril—type 2 diabetes mellitus	0.00024	0.000967	CcSEcCtD
Tiotropium—Arrhythmia—Losartan—type 2 diabetes mellitus	0.000239	0.000964	CcSEcCtD
Tiotropium—Dry mouth—Orlistat—type 2 diabetes mellitus	0.000237	0.000956	CcSEcCtD
Tiotropium—Vomiting—Glipizide—type 2 diabetes mellitus	0.000235	0.000949	CcSEcCtD
Tiotropium—Syncope—Metformin—type 2 diabetes mellitus	0.000235	0.000949	CcSEcCtD
Tiotropium—Oedema—Valsartan—type 2 diabetes mellitus	0.000235	0.000948	CcSEcCtD
Tiotropium—Dizziness—Pioglitazone—type 2 diabetes mellitus	0.000234	0.000946	CcSEcCtD
Tiotropium—Infection—Valsartan—type 2 diabetes mellitus	0.000233	0.000942	CcSEcCtD
Tiotropium—Rash—Glipizide—type 2 diabetes mellitus	0.000233	0.000941	CcSEcCtD
Tiotropium—Vision blurred—Irbesartan—type 2 diabetes mellitus	0.000233	0.000941	CcSEcCtD
Tiotropium—Dermatitis—Glipizide—type 2 diabetes mellitus	0.000233	0.000941	CcSEcCtD
Tiotropium—Musculoskeletal discomfort—Gliclazide—type 2 diabetes mellitus	0.000233	0.00094	CcSEcCtD
Tiotropium—Gastrointestinal pain—Glyburide—type 2 diabetes mellitus	0.000233	0.00094	CcSEcCtD
Tiotropium—Oedema—Orlistat—type 2 diabetes mellitus	0.000232	0.000937	CcSEcCtD
Tiotropium—Headache—Glipizide—type 2 diabetes mellitus	0.000232	0.000935	CcSEcCtD
Tiotropium—Palpitations—Metformin—type 2 diabetes mellitus	0.000232	0.000935	CcSEcCtD
Tiotropium—Insomnia—Gliclazide—type 2 diabetes mellitus	0.000231	0.000933	CcSEcCtD
Tiotropium—Shock—Valsartan—type 2 diabetes mellitus	0.000231	0.000933	CcSEcCtD
