nodes	percent_of_prediction	percent_of_DWPC	metapath
Haloperidol—GRIN2B—Parkinson's disease	0.255	0.327	CbGaD
Haloperidol—DRD3—Parkinson's disease	0.13	0.166	CbGaD
Haloperidol—DRD1—Parkinson's disease	0.127	0.163	CbGaD
Haloperidol—DRD2—Parkinson's disease	0.0897	0.115	CbGaD
Haloperidol—HTR2A—Parkinson's disease	0.0693	0.0889	CbGaD
Haloperidol—CYP2D6—Parkinson's disease	0.0634	0.0813	CbGaD
Haloperidol—ABCB1—Parkinson's disease	0.0453	0.0581	CbGaD
Haloperidol—GRIN2B—telencephalic ventricle—Parkinson's disease	0.00408	0.051	CbGeAlD
Haloperidol—DRD3—telencephalic ventricle—Parkinson's disease	0.00342	0.0427	CbGeAlD
Haloperidol—HTR2A—enteric nervous system—Parkinson's disease	0.00305	0.0381	CbGeAlD
Haloperidol—GRIN2B—nerve—Parkinson's disease	0.00257	0.0321	CbGeAlD
Haloperidol—DRD1—telencephalic ventricle—Parkinson's disease	0.00245	0.0306	CbGeAlD
Haloperidol—HTR2A—myenteric nerve plexus—Parkinson's disease	0.00231	0.0289	CbGeAlD
Haloperidol—HTR2A—locus ceruleus—Parkinson's disease	0.00201	0.0251	CbGeAlD
Haloperidol—HTR1B—telencephalic ventricle—Parkinson's disease	0.00199	0.0248	CbGeAlD
Haloperidol—GRIN2B—hindbrain—Parkinson's disease	0.00193	0.0241	CbGeAlD
Haloperidol—HTR1D—telencephalic ventricle—Parkinson's disease	0.00192	0.024	CbGeAlD
Haloperidol—HTR2A—cerebellar cortex—Parkinson's disease	0.00164	0.0205	CbGeAlD
Haloperidol—HTR2A—sympathetic nervous system—Parkinson's disease	0.00159	0.0199	CbGeAlD
Haloperidol—DRD1—nerve—Parkinson's disease	0.00154	0.0193	CbGeAlD
Haloperidol—DRD2—telencephalic ventricle—Parkinson's disease	0.00145	0.0181	CbGeAlD
Haloperidol—HTR2A—pons—Parkinson's disease	0.00116	0.0145	CbGeAlD
Haloperidol—GRIN2B—brainstem—Parkinson's disease	0.00111	0.0138	CbGeAlD
Haloperidol—HTR2A—autonomic nervous system—Parkinson's disease	0.00107	0.0134	CbGeAlD
Haloperidol—GRIN2B—forebrain—Parkinson's disease	0.00107	0.0133	CbGeAlD
Haloperidol—Moclobemide—MAOB—Parkinson's disease	0.000955	0.162	CrCbGaD
Haloperidol—HTR2A—telencephalic ventricle—Parkinson's disease	0.000955	0.0119	CbGeAlD
Haloperidol—DRD2—nerve—Parkinson's disease	0.000913	0.0114	CbGeAlD
Haloperidol—CBR1—forebrain—Parkinson's disease	0.000791	0.00988	CbGeAlD
Haloperidol—HTR2A—peripheral nervous system—Parkinson's disease	0.000772	0.00964	CbGeAlD
Haloperidol—H1F0—embryo—Parkinson's disease	0.000733	0.00915	CbGeAlD
Haloperidol—GRIN2B—spinal cord—Parkinson's disease	0.000687	0.00858	CbGeAlD
Haloperidol—DRD2—hindbrain—Parkinson's disease	0.000684	0.00853	CbGeAlD
Haloperidol—Moclobemide—MAOA—Parkinson's disease	0.00067	0.113	CrCbGaD
