nodes	percent_of_prediction	percent_of_DWPC	metapath
Lorazepam—GABRB3—GABA A receptor activation—GABRA2—conduct disorder	0.0961	0.111	CbGpPWpGaD
Lorazepam—GABRG2—GABA A receptor activation—GABRA2—conduct disorder	0.0944	0.109	CbGpPWpGaD
Lorazepam—GABRA1—GABA A receptor activation—GABRA2—conduct disorder	0.0825	0.0957	CbGpPWpGaD
Lorazepam—GABRB3—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.0589	0.0682	CbGpPWpGaD
Lorazepam—GABRG2—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.0578	0.067	CbGpPWpGaD
Lorazepam—GABRA1—Ligand-gated ion channel transport—GABRA2—conduct disorder	0.0505	0.0586	CbGpPWpGaD
Lorazepam—GABRB3—GABA receptor activation—GABRA2—conduct disorder	0.0312	0.0362	CbGpPWpGaD
Lorazepam—GABRG2—GABA receptor activation—GABRA2—conduct disorder	0.0307	0.0356	CbGpPWpGaD
Lorazepam—GABRA1—GABA receptor activation—GABRA2—conduct disorder	0.0268	0.0311	CbGpPWpGaD
Lorazepam—UGT2B15—Phase II conjugation—COMT—conduct disorder	0.0254	0.0295	CbGpPWpGaD
Lorazepam—GABRB3—Orphan transporters—GABRA2—conduct disorder	0.0182	0.0211	CbGpPWpGaD
Lorazepam—GABRG2—Orphan transporters—GABRA2—conduct disorder	0.0179	0.0207	CbGpPWpGaD
Lorazepam—GABRA1—Orphan transporters—GABRA2—conduct disorder	0.0156	0.0181	CbGpPWpGaD
Lorazepam—UGT2B15—Biological oxidations—COMT—conduct disorder	0.0149	0.0172	CbGpPWpGaD
Lorazepam—UGT2B15—Biological oxidations—MAOA—conduct disorder	0.0148	0.0171	CbGpPWpGaD
Lorazepam—GABRB3—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.0144	0.0166	CbGpPWpGaD
Lorazepam—GABRG2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.0141	0.0163	CbGpPWpGaD
Lorazepam—GABRB3—Ion channel transport—GABRA2—conduct disorder	0.0128	0.0148	CbGpPWpGaD
Lorazepam—GABRG2—Ion channel transport—GABRA2—conduct disorder	0.0125	0.0145	CbGpPWpGaD
Lorazepam—GABRA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.0123	0.0143	CbGpPWpGaD
Lorazepam—GABRA1—Ion channel transport—GABRA2—conduct disorder	0.011	0.0127	CbGpPWpGaD
Lorazepam—GABRB3—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.0108	0.0125	CbGpPWpGaD
Lorazepam—GABRG2—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.0106	0.0123	CbGpPWpGaD
Lorazepam—GABRA1—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.00927	0.0107	CbGpPWpGaD
Lorazepam—Bromazepam—GABRA2—conduct disorder	0.00909	0.0662	CrCbGaD
Lorazepam—Chlordiazepoxide—GABRA2—conduct disorder	0.00883	0.0643	CrCbGaD
Lorazepam—GABRB3—Neuronal System—GABRA2—conduct disorder	0.00827	0.00959	CbGpPWpGaD
Lorazepam—Clorazepate—GABRA2—conduct disorder	0.00826	0.0601	CrCbGaD
Lorazepam—GABRG2—Neuronal System—GABRA2—conduct disorder	0.00812	0.00942	CbGpPWpGaD
Lorazepam—Clotiazepam—GABRA2—conduct disorder	0.00791	0.0576	CrCbGaD
Lorazepam—Alprazolam—GABRA2—conduct disorder	0.00747	0.0544	CrCbGaD
Lorazepam—Cinolazepam—GABRA2—conduct disorder	0.00728	0.053	CrCbGaD
Lorazepam—Quazepam—GABRA2—conduct disorder	0.00725	0.0528	CrCbGaD
Lorazepam—GABRA1—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.00718	0.00832	CbGpPWpGaD
Lorazepam—GABRA1—Neuronal System—GABRA2—conduct disorder	0.0071	0.00823	CbGpPWpGaD
Lorazepam—Estazolam—GABRA2—conduct disorder	0.0064	0.0466	CrCbGaD
Lorazepam—Halazepam—GABRA2—conduct disorder	0.00622	0.0453	CrCbGaD
Lorazepam—Nitrazepam—GABRA2—conduct disorder	0.00618	0.045	CrCbGaD
Lorazepam—Fludiazepam—GABRA2—conduct disorder	0.00604	0.0439	CrCbGaD
Lorazepam—Prazepam—GABRA2—conduct disorder	0.00589	0.0429	CrCbGaD
Lorazepam—Amoxapine—DRD4—conduct disorder	0.00568	0.0414	CrCbGaD
Lorazepam—UGT2B15—Metabolism—CGA—conduct disorder	0.00563	0.00653	CbGpPWpGaD
Lorazepam—Flurazepam—GABRA2—conduct disorder	0.00549	0.04	CrCbGaD
Lorazepam—Triazolam—GABRA2—conduct disorder	0.00549	0.0399	CrCbGaD
Lorazepam—GABRA1—SIDS Susceptibility Pathways—MAOA—conduct disorder	0.0054	0.00626	CbGpPWpGaD
Lorazepam—Oxazepam—GABRA2—conduct disorder	0.00532	0.0387	CrCbGaD
Lorazepam—Temazepam—GABRA2—conduct disorder	0.00525	0.0382	CrCbGaD
Lorazepam—GABRB3—Transmission across Chemical Synapses—COMT—conduct disorder	0.0052	0.00602	CbGpPWpGaD
Lorazepam—GABRB3—Transmission across Chemical Synapses—MAOA—conduct disorder	0.00516	0.00598	CbGpPWpGaD
Lorazepam—GABRG2—Transmission across Chemical Synapses—COMT—conduct disorder	0.0051	0.00591	CbGpPWpGaD
Lorazepam—Midazolam—GABRA2—conduct disorder	0.00509	0.0371	CrCbGaD
Lorazepam—GABRG2—Transmission across Chemical Synapses—MAOA—conduct disorder	0.00507	0.00587	CbGpPWpGaD
Lorazepam—GABRA1—Transmission across Chemical Synapses—COMT—conduct disorder	0.00446	0.00517	CbGpPWpGaD
Lorazepam—GABRB3—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00445	0.00515	CbGpPWpGaD
Lorazepam—GABRA1—Transmission across Chemical Synapses—MAOA—conduct disorder	0.00443	0.00513	CbGpPWpGaD
Lorazepam—GABRA1—SIDS Susceptibility Pathways—HTR2A—conduct disorder	0.0044	0.0051	CbGpPWpGaD
Lorazepam—GABRG2—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00437	0.00506	CbGpPWpGaD
Lorazepam—Diazepam—GABRA2—conduct disorder	0.00436	0.0318	CrCbGaD
Lorazepam—GABRB3—Neuronal System—COMT—conduct disorder	0.00398	0.00461	CbGpPWpGaD
Lorazepam—GABRB3—Neuronal System—MAOA—conduct disorder	0.00395	0.00458	CbGpPWpGaD
Lorazepam—GABRG2—Neuronal System—COMT—conduct disorder	0.00391	0.00453	CbGpPWpGaD
Lorazepam—GABRG2—Neuronal System—MAOA—conduct disorder	0.00388	0.0045	CbGpPWpGaD
Lorazepam—GABRA1—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00382	0.00442	CbGpPWpGaD
Lorazepam—Clozapine—DRD4—conduct disorder	0.00372	0.0271	CrCbGaD
Lorazepam—GABRA1—Neuronal System—COMT—conduct disorder	0.00342	0.00396	CbGpPWpGaD
Lorazepam—Amoxapine—SLC6A4—conduct disorder	0.00341	0.0248	CrCbGaD
Lorazepam—GABRA1—Neuronal System—MAOA—conduct disorder	0.00339	0.00393	CbGpPWpGaD
Lorazepam—Amoxapine—HTR2A—conduct disorder	0.00262	0.0191	CrCbGaD
Lorazepam—UGT2B15—Metabolism—COMT—conduct disorder	0.00254	0.00295	CbGpPWpGaD
Lorazepam—UGT2B15—Metabolism—MAOA—conduct disorder	0.00252	0.00293	CbGpPWpGaD
Lorazepam—Chlorprothixene—HTR2A—conduct disorder	0.00234	0.0171	CrCbGaD
Lorazepam—GABRA1—SIDS Susceptibility Pathways—EP300—conduct disorder	0.00233	0.0027	CbGpPWpGaD
Lorazepam—Clozapine—HTR2A—conduct disorder	0.00172	0.0125	CrCbGaD
Lorazepam—UGT2B15—Metabolism—EP300—conduct disorder	0.00109	0.00126	CbGpPWpGaD
