nodes	percent_of_prediction	percent_of_DWPC	metapath
Ticarcillin—Hepatitis—Cyproheptadine—allergic rhinitis	0.0189	0.0189	CcSEcCtD
Ticarcillin—Hepatitis—Desloratadine—allergic rhinitis	0.0183	0.0183	CcSEcCtD
Ticarcillin—Leukopenia—Cyproheptadine—allergic rhinitis	0.0147	0.0147	CcSEcCtD
Ticarcillin—Convulsion—Cyproheptadine—allergic rhinitis	0.0142	0.0142	CcSEcCtD
Ticarcillin—Convulsion—Desloratadine—allergic rhinitis	0.0138	0.0138	CcSEcCtD
Ticarcillin—Thrombocytopenia—Cyproheptadine—allergic rhinitis	0.0131	0.0131	CcSEcCtD
Ticarcillin—Anaphylactic shock—Desloratadine—allergic rhinitis	0.013	0.013	CcSEcCtD
Ticarcillin—Toxic epidermal necrolysis—Montelukast—allergic rhinitis	0.0121	0.0121	CcSEcCtD
Ticarcillin—Convulsion—Dimenhydrinate—allergic rhinitis	0.0116	0.0116	CcSEcCtD
Ticarcillin—Convulsion—Diphenhydramine—allergic rhinitis	0.0116	0.0116	CcSEcCtD
Ticarcillin—Eosinophilia—Montelukast—allergic rhinitis	0.0115	0.0115	CcSEcCtD
Ticarcillin—Hepatitis—Cetirizine—allergic rhinitis	0.0111	0.0111	CcSEcCtD
Ticarcillin—Thrombocytopenia—Dimenhydrinate—allergic rhinitis	0.0107	0.0107	CcSEcCtD
Ticarcillin—Thrombocytopenia—Diphenhydramine—allergic rhinitis	0.0107	0.0107	CcSEcCtD
Ticarcillin—Urticaria—Cyproheptadine—allergic rhinitis	0.0107	0.0107	CcSEcCtD
Ticarcillin—Urticaria—Desloratadine—allergic rhinitis	0.0104	0.0104	CcSEcCtD
Ticarcillin—Erythema multiforme—Flunisolide—allergic rhinitis	0.0103	0.0103	CcSEcCtD
Ticarcillin—Stevens-Johnson syndrome—Montelukast—allergic rhinitis	0.0103	0.0103	CcSEcCtD
Ticarcillin—Hypersensitivity—Desloratadine—allergic rhinitis	0.0096	0.0096	CcSEcCtD
Ticarcillin—Pain—Olopatadine—allergic rhinitis	0.00953	0.00953	CcSEcCtD
Ticarcillin—Hepatitis—Montelukast—allergic rhinitis	0.00933	0.00933	CcSEcCtD
Ticarcillin—Pruritus—Desloratadine—allergic rhinitis	0.00922	0.00922	CcSEcCtD
Ticarcillin—Diarrhoea—Cyproheptadine—allergic rhinitis	0.00918	0.00918	CcSEcCtD
