nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydralazine—hypertension—chronic kidney failure	0.703	1	CtDrD
Hydralazine—CYP3A4—chronic kidney failure	0.235	1	CbGaD
Hydralazine—RYR2—Myometrial Relaxation and Contraction Pathways—GUCA2B—chronic kidney failure	0.00392	0.146	CbGpPWpGaD
Hydralazine—AOC3—blood plasma—chronic kidney failure	0.00347	0.1	CbGeAlD
Hydralazine—RYR2—cardiovascular system—chronic kidney failure	0.00267	0.077	CbGeAlD
Hydralazine—RYR2—urethra—chronic kidney failure	0.00266	0.0766	CbGeAlD
Hydralazine—AOC3—nephron tubule—chronic kidney failure	0.00179	0.0516	CbGeAlD
Hydralazine—AOC3—renal system—chronic kidney failure	0.00163	0.0469	CbGeAlD
Hydralazine—AOC3—cardiovascular system—chronic kidney failure	0.00161	0.0464	CbGeAlD
Hydralazine—AOC3—urethra—chronic kidney failure	0.0016	0.0461	CbGeAlD
Hydralazine—AOC3—kidney—chronic kidney failure	0.00157	0.0454	CbGeAlD
Hydralazine—AOC3—cortex of kidney—chronic kidney failure	0.00153	0.0442	CbGeAlD
Hydralazine—AOC3—gonad—chronic kidney failure	0.00146	0.0421	CbGeAlD
Hydralazine—P4HA1—nephron tubule—chronic kidney failure	0.00143	0.0413	CbGeAlD
Hydralazine—CYP3A4—urine—chronic kidney failure	0.00141	0.0407	CbGeAlD
Hydralazine—AOC3—digestive system—chronic kidney failure	0.00133	0.0385	CbGeAlD
Hydralazine—P4HA1—renal system—chronic kidney failure	0.0013	0.0375	CbGeAlD
Hydralazine—P4HA1—cardiovascular system—chronic kidney failure	0.00129	0.0371	CbGeAlD
Hydralazine—P4HA1—urethra—chronic kidney failure	0.00128	0.0369	CbGeAlD
Hydralazine—AOC3—blood—chronic kidney failure	0.00127	0.0367	CbGeAlD
Hydralazine—P4HA1—cortex of kidney—chronic kidney failure	0.00123	0.0353	CbGeAlD
Hydralazine—P4HA1—gonad—chronic kidney failure	0.00117	0.0337	CbGeAlD
Hydralazine—RYR2—Calcium Regulation in the Cardiac Cell—PRKD1—chronic kidney failure	0.00107	0.0398	CbGpPWpGaD
Hydralazine—RYR2—SIDS Susceptibility Pathways—DDC—chronic kidney failure	0.00106	0.0395	CbGpPWpGaD
Hydralazine—RYR2—Myometrial Relaxation and Contraction Pathways—PRKD1—chronic kidney failure	0.00103	0.0386	CbGpPWpGaD
Hydralazine—P4HA1—blood—chronic kidney failure	0.00102	0.0293	CbGeAlD
Hydralazine—RYR2—Myometrial Relaxation and Contraction Pathways—CRHR1—chronic kidney failure	0.000934	0.0349	CbGpPWpGaD
Hydralazine—RYR2—SIDS Susceptibility Pathways—CPT1A—chronic kidney failure	0.000758	0.0283	CbGpPWpGaD
Hydralazine—CYP3A4—blood plasma—chronic kidney failure	0.000736	0.0212	CbGeAlD
Hydralazine—RYR2—Myometrial Relaxation and Contraction Pathways—CRH—chronic kidney failure	0.000716	0.0267	CbGpPWpGaD
Hydralazine—RYR2—Myometrial Relaxation and Contraction Pathways—OXT—chronic kidney failure	0.000716	0.0267	CbGpPWpGaD
Hydralazine—RYR2—Myometrial Relaxation and Contraction Pathways—NOS1—chronic kidney failure	0.000593	0.0222	CbGpPWpGaD
Hydralazine—RYR2—Transmembrane transport of small molecules—SLC34A1—chronic kidney failure	0.000524	0.0196	CbGpPWpGaD
Hydralazine—CYP3A4—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.000511	0.0191	CbGpPWpGaD
Hydralazine—CYP3A4—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.00049	0.0183	CbGpPWpGaD
Hydralazine—RYR2—SIDS Susceptibility Pathways—AVP—chronic kidney failure	0.000488	0.0182	CbGpPWpGaD
Hydralazine—CYP3A4—Liver X Receptor Pathway—CYP2B6—chronic kidney failure	0.000473	0.0177	CbGpPWpGaD
Hydralazine—RYR2—Transmembrane transport of small molecules—SLC22A2—chronic kidney failure	0.000446	0.0166	CbGpPWpGaD
Hydralazine—RYR2—Transmembrane transport of small molecules—SLC7A9—chronic kidney failure	0.000434	0.0162	CbGpPWpGaD
Hydralazine—RYR2—SIDS Susceptibility Pathways—NGF—chronic kidney failure	0.000427	0.0159	CbGpPWpGaD
Hydralazine—RYR2—SIDS Susceptibility Pathways—NR3C1—chronic kidney failure	0.000425	0.0159	CbGpPWpGaD
Hydralazine—RYR2—Transmembrane transport of small molecules—ABCG1—chronic kidney failure	0.000414	0.0155	CbGpPWpGaD
Hydralazine—RYR2—Transmembrane transport of small molecules—SLC6A13—chronic kidney failure	0.000382	0.0143	CbGpPWpGaD
Hydralazine—CYP3A4—renal system—chronic kidney failure	0.000345	0.00995	CbGeAlD
Hydralazine—CYP3A4—kidney—chronic kidney failure	0.000333	0.00962	CbGeAlD
Hydralazine—RYR2—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.000314	0.0117	CbGpPWpGaD
Hydralazine—RYR2—Transmembrane transport of small molecules—GCKR—chronic kidney failure	0.000314	0.0117	CbGpPWpGaD
Hydralazine—CYP3A4—Irinotecan Pathway—ABCC2—chronic kidney failure	0.000313	0.0117	CbGpPWpGaD
Hydralazine—CYP3A4—Liver X Receptor Pathway—SREBF1—chronic kidney failure	0.000305	0.0114	CbGpPWpGaD
Hydralazine—RYR2—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000301	0.0112	CbGpPWpGaD
Hydralazine—CYP3A4—Liver X Receptor Pathway—FASN—chronic kidney failure	0.00029	0.0108	CbGpPWpGaD
Hydralazine—RYR2—Myometrial Relaxation and Contraction Pathways—NOS3—chronic kidney failure	0.000284	0.0106	CbGpPWpGaD
Hydralazine—CYP3A4—digestive system—chronic kidney failure	0.000283	0.00816	CbGeAlD
Hydralazine—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC3—chronic kidney failure	0.00028	0.0104	CbGpPWpGaD
Hydralazine—CYP3A4—Xenobiotics—CYP2B6—chronic kidney failure	0.000272	0.0101	CbGpPWpGaD
Hydralazine—CYP3A4—blood—chronic kidney failure	0.000269	0.00777	CbGeAlD
Hydralazine—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC2—chronic kidney failure	0.000268	0.01	CbGpPWpGaD
Hydralazine—CYP3A4—Codeine and Morphine Metabolism—ABCB1—chronic kidney failure	0.00026	0.00971	CbGpPWpGaD
Hydralazine—RYR2—Myometrial Relaxation and Contraction Pathways—IL1B—chronic kidney failure	0.000242	0.00904	CbGpPWpGaD
Hydralazine—RYR2—SIDS Susceptibility Pathways—IL1B—chronic kidney failure	0.000241	0.00899	CbGpPWpGaD
Hydralazine—CYP3A4—Xenobiotics—CYP2C18—chronic kidney failure	0.000235	0.00879	CbGpPWpGaD
Hydralazine—RYR2—Myometrial Relaxation and Contraction Pathways—NFKB1—chronic kidney failure	0.000226	0.00843	CbGpPWpGaD
Hydralazine—RYR2—SIDS Susceptibility Pathways—NFKB1—chronic kidney failure	0.000225	0.00839	CbGpPWpGaD
Hydralazine—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—chronic kidney failure	0.000218	0.00813	CbGpPWpGaD
Hydralazine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCG1—chronic kidney failure	0.000212	0.00791	CbGpPWpGaD
Hydralazine—CYP3A4—Tryptophan metabolism—ACAT1—chronic kidney failure	0.000211	0.00786	CbGpPWpGaD
Hydralazine—RYR2—SIDS Susceptibility Pathways—VEGFA—chronic kidney failure	0.000204	0.00761	CbGpPWpGaD
Hydralazine—CYP3A4—Xenobiotics—CYP2C19—chronic kidney failure	0.000195	0.00728	CbGpPWpGaD
Hydralazine—CYP3A4—Tamoxifen metabolism—CYP2C19—chronic kidney failure	0.000188	0.00701	CbGpPWpGaD
Hydralazine—CYP3A4—Constitutive Androstane Receptor Pathway—CYP2B6—chronic kidney failure	0.000186	0.00696	CbGpPWpGaD
Hydralazine—CYP3A4—Metapathway biotransformation—NAT8—chronic kidney failure	0.000182	0.00678	CbGpPWpGaD
Hydralazine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2B6—chronic kidney failure	0.000178	0.00663	CbGpPWpGaD
Hydralazine—RYR2—SIDS Susceptibility Pathways—TNF—chronic kidney failure	0.000175	0.00652	CbGpPWpGaD
Hydralazine—CYP3A4—Constitutive Androstane Receptor Pathway—ABCC3—chronic kidney failure	0.000169	0.0063	CbGpPWpGaD
Hydralazine—RYR2—Transmembrane transport of small molecules—AVP—chronic kidney failure	0.000165	0.00616	CbGpPWpGaD
