nodes	percent_of_prediction	percent_of_DWPC	metapath
Bumetanide—chronic kidney failure—Calcium Acetate—osteoporosis	0.221	0.416	CpDpCtD
Bumetanide—chronic kidney failure—Calcitriol—osteoporosis	0.168	0.315	CpDpCtD
Bumetanide—chronic kidney failure—Cholecalciferol—osteoporosis	0.143	0.268	CpDpCtD
Bumetanide—CA14—Zoledronate—osteoporosis	0.0706	0.194	CbGbCtD
Bumetanide—SLC10A1—Ethinyl Estradiol—osteoporosis	0.0639	0.176	CbGbCtD
Bumetanide—CA12—Zoledronate—osteoporosis	0.0501	0.138	CbGbCtD
Bumetanide—SLC10A1—Conjugated Estrogens—osteoporosis	0.0469	0.129	CbGbCtD
Bumetanide—PTGS2—Risedronate—osteoporosis	0.0327	0.09	CbGbCtD
Bumetanide—SLC22A11—Conjugated Estrogens—osteoporosis	0.0214	0.0589	CbGbCtD
Bumetanide—SLC22A11—Estradiol—osteoporosis	0.0188	0.0517	CbGbCtD
Bumetanide—SLCO1A2—Conjugated Estrogens—osteoporosis	0.0143	0.0394	CbGbCtD
Bumetanide—SLCO1A2—Estradiol—osteoporosis	0.0126	0.0346	CbGbCtD
Bumetanide—SLC22A8—Conjugated Estrogens—osteoporosis	0.0125	0.0343	CbGbCtD
Bumetanide—SLC22A8—Estradiol—osteoporosis	0.0109	0.0301	CbGbCtD
Bumetanide—SLC22A6—Conjugated Estrogens—osteoporosis	0.00867	0.0239	CbGbCtD
Bumetanide—Furosemide—CA2—osteoporosis	0.00101	0.537	CrCbGaD
Bumetanide—Indapamide—CA2—osteoporosis	0.00087	0.463	CrCbGaD
Bumetanide—Pancreatitis—Calcitriol—osteoporosis	0.000351	0.00548	CcSEcCtD
Bumetanide—Abdominal discomfort—Ibandronate—osteoporosis	0.000351	0.00548	CcSEcCtD
Bumetanide—Hyperglycaemia—Estropipate—osteoporosis	0.000344	0.00538	CcSEcCtD
Bumetanide—Hearing impaired—Estradiol—osteoporosis	0.000338	0.00528	CcSEcCtD
Bumetanide—Erythema multiforme—Etidronic acid—osteoporosis	0.000334	0.00521	CcSEcCtD
Bumetanide—Stevens-Johnson syndrome—Alendronate—osteoporosis	0.000332	0.00519	CcSEcCtD
Bumetanide—Musculoskeletal pain—Estradiol—osteoporosis	0.000326	0.00508	CcSEcCtD
Bumetanide—Renal failure—Ibandronate—osteoporosis	0.000321	0.00501	CcSEcCtD
Bumetanide—Sweating—Raloxifene—osteoporosis	0.000316	0.00493	CcSEcCtD
Bumetanide—Sweating—Ibandronate—osteoporosis	0.000313	0.00488	CcSEcCtD
Bumetanide—Blood creatinine increased—Pamidronate—osteoporosis	0.000311	0.00485	CcSEcCtD
Bumetanide—Hypokalaemia—Pamidronate—osteoporosis	0.000302	0.00471	CcSEcCtD
Bumetanide—Cramp muscle—Pamidronate—osteoporosis	0.000299	0.00466	CcSEcCtD
Bumetanide—Muscle spasms—Etidronic acid—osteoporosis	0.000296	0.00461	CcSEcCtD
Bumetanide—Abdominal discomfort—Risedronate—osteoporosis	0.000289	0.00451	CcSEcCtD
Bumetanide—Erythema multiforme—Estropipate—osteoporosis	0.000289	0.00451	CcSEcCtD
Bumetanide—Gynaecomastia—Estradiol—osteoporosis	0.000288	0.00449	CcSEcCtD
Bumetanide—Erythema multiforme—Alendronate—osteoporosis	0.000285	0.00444	CcSEcCtD
Bumetanide—Blood creatinine increased—Zoledronate—osteoporosis	0.000284	0.00443	CcSEcCtD
Bumetanide—Dehydration—Zoledronate—osteoporosis	0.000282	0.0044	CcSEcCtD
Bumetanide—Hypokalaemia—Zoledronate—osteoporosis	0.000276	0.00431	CcSEcCtD
Bumetanide—Leukopenia—Etidronic acid—osteoporosis	0.000275	0.0043	CcSEcCtD
Bumetanide—Asthenia—Calcium Acetate—osteoporosis	0.000274	0.00428	CcSEcCtD
Bumetanide—Blood creatinine increased—Conjugated Estrogens—osteoporosis	0.000273	0.00427	CcSEcCtD
Bumetanide—Cramp muscle—Zoledronate—osteoporosis	0.000273	0.00426	CcSEcCtD
Bumetanide—Dehydration—Conjugated Estrogens—osteoporosis	0.000271	0.00424	CcSEcCtD
Bumetanide—Erythema multiforme—Calcitriol—osteoporosis	0.000271	0.00423	CcSEcCtD
Bumetanide—Pruritus—Calcium Acetate—osteoporosis	0.00027	0.00422	CcSEcCtD
Bumetanide—Polyuria—Estradiol—osteoporosis	0.000266	0.00415	CcSEcCtD
Bumetanide—Hypokalaemia—Conjugated Estrogens—osteoporosis	0.000266	0.00415	CcSEcCtD
Bumetanide—Cramp muscle—Conjugated Estrogens—osteoporosis	0.000263	0.0041	CcSEcCtD
Bumetanide—Arthralgia—Etidronic acid—osteoporosis	0.000262	0.00409	CcSEcCtD
Bumetanide—Diarrhoea—Calcium Acetate—osteoporosis	0.000262	0.00408	CcSEcCtD
Bumetanide—Muscle spasms—Estropipate—osteoporosis	0.000256	0.00399	CcSEcCtD
Bumetanide—Dizziness—Calcium Acetate—osteoporosis	0.000253	0.00395	CcSEcCtD
Bumetanide—Muscle spasms—Alendronate—osteoporosis	0.000252	0.00393	CcSEcCtD
Bumetanide—Renal failure—Pamidronate—osteoporosis	0.000251	0.00392	CcSEcCtD
Bumetanide—Abdominal discomfort—Zoledronate—osteoporosis	0.000251	0.00392	CcSEcCtD
Bumetanide—Muscle spasms—Raloxifene—osteoporosis	0.000248	0.00387	CcSEcCtD
Bumetanide—Pancreatitis—Conjugated Estrogens—osteoporosis	0.000247	0.00386	CcSEcCtD
Bumetanide—Muscle spasms—Ibandronate—osteoporosis	0.000245	0.00383	CcSEcCtD
Bumetanide—Vomiting—Calcium Acetate—osteoporosis	0.000243	0.00379	CcSEcCtD
Bumetanide—Asthenia—Ergocalciferol—osteoporosis	0.000242	0.00378	CcSEcCtD
Bumetanide—Abdominal discomfort—Conjugated Estrogens—osteoporosis	0.000242	0.00377	CcSEcCtD
Bumetanide—Vertigo—Estropipate—osteoporosis	0.000239	0.00373	CcSEcCtD
Bumetanide—Vertigo—Alendronate—osteoporosis	0.000235	0.00367	CcSEcCtD
Bumetanide—Erythema multiforme—Ethinyl Estradiol—osteoporosis	0.000234	0.00366	CcSEcCtD
Bumetanide—Vertigo—Raloxifene—osteoporosis	0.000232	0.00361	CcSEcCtD
Bumetanide—Renal failure—Zoledronate—osteoporosis	0.00023	0.00358	CcSEcCtD
Bumetanide—Vertigo—Ibandronate—osteoporosis	0.000229	0.00358	CcSEcCtD
Bumetanide—Hyperglycaemia—Conjugated Estrogens—osteoporosis	0.000228	0.00355	CcSEcCtD
Bumetanide—Nausea—Calcium Acetate—osteoporosis	0.000227	0.00354	CcSEcCtD
Bumetanide—Arthralgia—Estropipate—osteoporosis	0.000226	0.00354	CcSEcCtD
Bumetanide—Chest pain—Alendronate—osteoporosis	0.000223	0.00348	CcSEcCtD
