nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxepin—HRH2—coronary artery disease	0.245	0.724	CbGaD
Doxepin—CYP2C19—coronary artery disease	0.0517	0.153	CbGaD
Doxepin—HTR2A—coronary artery disease	0.0419	0.124	CbGaD
Doxepin—ORM1—Penbutolol—coronary artery disease	0.0296	0.0807	CbGbCtD
Doxepin—ORM1—Pitavastatin—coronary artery disease	0.0259	0.0706	CbGbCtD
Doxepin—HTR1A—Penbutolol—coronary artery disease	0.0193	0.0526	CbGbCtD
Doxepin—ABCB1—Ticagrelor—coronary artery disease	0.0105	0.0288	CbGbCtD
Doxepin—CYP2C9—Fenofibrate—coronary artery disease	0.00968	0.0264	CbGbCtD
Doxepin—CYP2C19—Gemfibrozil—coronary artery disease	0.00931	0.0254	CbGbCtD
Doxepin—CYP1A2—Gemfibrozil—coronary artery disease	0.00859	0.0234	CbGbCtD
Doxepin—CYP2C19—Clopidogrel—coronary artery disease	0.00807	0.022	CbGbCtD
Doxepin—CYP2C9—Gemfibrozil—coronary artery disease	0.00774	0.0211	CbGbCtD
Doxepin—KCNH2—purkinje fiber—coronary artery disease	0.0077	0.192	CbGeAlD
Doxepin—CYP1A2—Clopidogrel—coronary artery disease	0.00745	0.0203	CbGbCtD
Doxepin—CYP2C19—Telmisartan—coronary artery disease	0.00705	0.0192	CbGbCtD
Doxepin—CYP2C9—Clopidogrel—coronary artery disease	0.00671	0.0183	CbGbCtD
Doxepin—ABCB1—Clopidogrel—coronary artery disease	0.00651	0.0178	CbGbCtD
Doxepin—ABCB1—Perindopril—coronary artery disease	0.00651	0.0178	CbGbCtD
Doxepin—CYP3A4—Ticagrelor—coronary artery disease	0.00632	0.0172	CbGbCtD
Doxepin—CYP2C9—Pitavastatin—coronary artery disease	0.00587	0.016	CbGbCtD
Doxepin—CYP2C9—Valsartan—coronary artery disease	0.00571	0.0156	CbGbCtD
Doxepin—ABCB1—Pitavastatin—coronary artery disease	0.00569	0.0155	CbGbCtD
Doxepin—ABCB1—Telmisartan—coronary artery disease	0.00569	0.0155	CbGbCtD
Doxepin—CYP2C19—Timolol—coronary artery disease	0.00569	0.0155	CbGbCtD
Doxepin—CYP3A4—Fenofibrate—coronary artery disease	0.00563	0.0154	CbGbCtD
Doxepin—ABCB1—Enalapril—coronary artery disease	0.0054	0.0147	CbGbCtD
Doxepin—ABCB1—Lisinopril—coronary artery disease	0.0054	0.0147	CbGbCtD
Doxepin—CYP2C19—Rosuvastatin—coronary artery disease	0.0052	0.0142	CbGbCtD
Doxepin—CYP2C19—Acetylsalicylic acid—coronary artery disease	0.00507	0.0138	CbGbCtD
Doxepin—HTR2B—cardial valve—coronary artery disease	0.00497	0.124	CbGeAlD
Doxepin—CYP2C19—Simvastatin—coronary artery disease	0.00483	0.0132	CbGbCtD
Doxepin—CYP2C19—Lovastatin—coronary artery disease	0.00473	0.0129	CbGbCtD
Doxepin—CYP2D6—Niacin—coronary artery disease	0.00465	0.0127	CbGbCtD
Doxepin—ABCB1—Timolol—coronary artery disease	0.00459	0.0125	CbGbCtD
Doxepin—CYP3A4—Gemfibrozil—coronary artery disease	0.0045	0.0123	CbGbCtD
Doxepin—CYP2C9—Rosuvastatin—coronary artery disease	0.00432	0.0118	CbGbCtD
Doxepin—CYP2D6—Timolol—coronary artery disease	0.00432	0.0118	CbGbCtD
Doxepin—CYP2C19—Atorvastatin—coronary artery disease	0.00431	0.0118	CbGbCtD
Doxepin—CYP2C9—Acetylsalicylic acid—coronary artery disease	0.00421	0.0115	CbGbCtD
Doxepin—ABCB1—Ezetimibe—coronary artery disease	0.0042	0.0114	CbGbCtD
Doxepin—ABCB1—Acetylsalicylic acid—coronary artery disease	0.00409	0.0112	CbGbCtD
Doxepin—ABCB1—Captopril—coronary artery disease	0.00404	0.011	CbGbCtD
Doxepin—CYP2C9—Simvastatin—coronary artery disease	0.00402	0.011	CbGbCtD
Doxepin—KCNH2—endocardium—coronary artery disease	0.00397	0.0991	CbGeAlD
Doxepin—CYP2C19—Losartan—coronary artery disease	0.00394	0.0108	CbGbCtD
Doxepin—CYP2C9—Lovastatin—coronary artery disease	0.00393	0.0107	CbGbCtD
Doxepin—CYP2C9—Pravastatin—coronary artery disease	0.00393	0.0107	CbGbCtD
