nodes	percent_of_prediction	percent_of_DWPC	metapath
Fentanyl—CYP3A5—prostate cancer	0.219	0.698	CbGaD
Fentanyl—CYP3A4—prostate cancer	0.0949	0.302	CbGaD
Fentanyl—CYP3A5—Flutamide—prostate cancer	0.0312	0.076	CbGbCtD
Fentanyl—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0279	0.0681	CbGbCtD
Fentanyl—CYP3A5—Cabazitaxel—prostate cancer	0.0231	0.0562	CbGbCtD
Fentanyl—ABCB1—Estramustine—prostate cancer	0.0228	0.0555	CbGbCtD
Fentanyl—CYP3A5—Estrone—prostate cancer	0.0225	0.055	CbGbCtD
Fentanyl—CYP3A7—Estradiol—prostate cancer	0.0173	0.0421	CbGbCtD
Fentanyl—CYP3A7-CYP3A51P—Estradiol—prostate cancer	0.0173	0.0421	CbGbCtD
Fentanyl—ABCB1—Cabazitaxel—prostate cancer	0.015	0.0366	CbGbCtD
Fentanyl—CYP3A4—Bicalutamide—prostate cancer	0.0147	0.0358	CbGbCtD
Fentanyl—ABCB1—Estrone—prostate cancer	0.0147	0.0358	CbGbCtD
Fentanyl—CYP3A4—Estramustine—prostate cancer	0.0136	0.0333	CbGbCtD
Fentanyl—ABCB1—Ethinyl Estradiol—prostate cancer	0.0131	0.0319	CbGbCtD
Fentanyl—CYP3A5—Estradiol—prostate cancer	0.0129	0.0316	CbGbCtD
Fentanyl—CYP3A4—Abiraterone—prostate cancer	0.0122	0.0296	CbGbCtD
Fentanyl—CYP3A4—Flutamide—prostate cancer	0.0122	0.0296	CbGbCtD
Fentanyl—CYP3A7-CYP3A51P—Docetaxel—prostate cancer	0.0103	0.0251	CbGbCtD
Fentanyl—CYP3A7—Docetaxel—prostate cancer	0.0103	0.0251	CbGbCtD
Fentanyl—ABCB1—Conjugated Estrogens—prostate cancer	0.0096	0.0234	CbGbCtD
Fentanyl—CYP3A4—Cabazitaxel—prostate cancer	0.00899	0.0219	CbGbCtD
Fentanyl—CYP3A4—Estrone—prostate cancer	0.00879	0.0214	CbGbCtD
Fentanyl—ABCB1—Mitoxantrone—prostate cancer	0.00872	0.0213	CbGbCtD
Fentanyl—CYP3A5—Etoposide—prostate cancer	0.00845	0.0206	CbGbCtD
Fentanyl—ABCB1—Estradiol—prostate cancer	0.00843	0.0205	CbGbCtD
Fentanyl—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00783	0.0191	CbGbCtD
Fentanyl—CYP3A5—Docetaxel—prostate cancer	0.00773	0.0189	CbGbCtD
Fentanyl—ABCB1—Prednisone—prostate cancer	0.00725	0.0177	CbGbCtD
