nodes	percent_of_prediction	percent_of_DWPC	metapath
Thalidomide—PTGS2—bone cancer	0.513	1	CbGaD
Thalidomide—FGFR2—skull—bone cancer	0.00308	0.23	CbGeAlD
Thalidomide—Lenalidomide—PTGS2—bone cancer	0.00243	0.347	CrCbGaD
Thalidomide—Pomalidomide—CYP3A4—bone cancer	0.0023	0.33	CrCbGaD
Thalidomide—Pomalidomide—PTGS2—bone cancer	0.00226	0.323	CrCbGaD
Thalidomide—PTGS2—periosteum—bone cancer	0.00114	0.0849	CbGeAlD
Thalidomide—PTGS2—leg—bone cancer	0.000909	0.0677	CbGeAlD
Thalidomide—NFKB1—connective tissue—bone cancer	0.000871	0.0649	CbGeAlD
Thalidomide—PTGS2—hindlimb—bone cancer	0.000812	0.0605	CbGeAlD
Thalidomide—PTGS2—cartilage tissue—bone cancer	0.000799	0.0595	CbGeAlD
Thalidomide—PTGS2—appendage—bone cancer	0.000696	0.0519	CbGeAlD
Thalidomide—FGFR2—connective tissue—bone cancer	0.000654	0.0487	CbGeAlD
Thalidomide—NFKB1—tendon—bone cancer	0.000598	0.0446	CbGeAlD
Thalidomide—NFKB1—bone marrow—bone cancer	0.00058	0.0432	CbGeAlD
Thalidomide—CRBN—tendon—bone cancer	0.000502	0.0374	CbGeAlD
Thalidomide—CRBN—bone marrow—bone cancer	0.000486	0.0362	CbGeAlD
Thalidomide—CRBN—spinal cord—bone cancer	0.000484	0.036	CbGeAlD
Thalidomide—FGFR2—spinal cord—bone cancer	0.000433	0.0323	CbGeAlD
Thalidomide—PTGS1—connective tissue—bone cancer	0.000208	0.0155	CbGeAlD
Thalidomide—PTGS2—connective tissue—bone cancer	0.000199	0.0148	CbGeAlD
Thalidomide—Agranulocytosis—Epirubicin—bone cancer	0.000186	0.000654	CcSEcCtD
Thalidomide—Pneumonia—Doxorubicin—bone cancer	0.000185	0.000652	CcSEcCtD
Thalidomide—Infestation—Doxorubicin—bone cancer	0.000184	0.000648	CcSEcCtD
Thalidomide—Drowsiness—Doxorubicin—bone cancer	0.000184	0.000648	CcSEcCtD
Thalidomide—Infestation NOS—Doxorubicin—bone cancer	0.000184	0.000648	CcSEcCtD
Thalidomide—Visual impairment—Methotrexate—bone cancer	0.000184	0.000648	CcSEcCtD
Thalidomide—Stevens-Johnson syndrome—Doxorubicin—bone cancer	0.000183	0.000643	CcSEcCtD
Thalidomide—Hypersensitivity—Cisplatin—bone cancer	0.000182	0.000641	CcSEcCtD
Thalidomide—Bradycardia—Epirubicin—bone cancer	0.000182	0.00064	CcSEcCtD
Thalidomide—Renal failure—Doxorubicin—bone cancer	0.000181	0.000637	CcSEcCtD
Thalidomide—Erythema multiforme—Methotrexate—bone cancer	0.000181	0.000636	CcSEcCtD
Thalidomide—Neuropathy peripheral—Doxorubicin—bone cancer	0.000181	0.000636	CcSEcCtD
Thalidomide—Stomatitis—Doxorubicin—bone cancer	0.00018	0.000632	CcSEcCtD
Thalidomide—Rhinitis—Epirubicin—bone cancer	0.000179	0.000631	CcSEcCtD
Thalidomide—Conjunctivitis—Doxorubicin—bone cancer	0.000179	0.00063	CcSEcCtD
Thalidomide—Hepatitis—Epirubicin—bone cancer	0.000179	0.000629	CcSEcCtD
Thalidomide—Eye disorder—Methotrexate—bone cancer	0.000179	0.000628	CcSEcCtD
Thalidomide—Tinnitus—Methotrexate—bone cancer	0.000178	0.000627	CcSEcCtD
Thalidomide—Hypoaesthesia—Epirubicin—bone cancer	0.000178	0.000626	CcSEcCtD
Thalidomide—Asthenia—Cisplatin—bone cancer	0.000178	0.000624	CcSEcCtD
Thalidomide—Pharyngitis—Epirubicin—bone cancer	0.000178	0.000624	CcSEcCtD
Thalidomide—Cardiac disorder—Methotrexate—bone cancer	0.000177	0.000624	CcSEcCtD
Thalidomide—Sweating—Doxorubicin—bone cancer	0.000177	0.000622	CcSEcCtD
Thalidomide—Urinary tract disorder—Epirubicin—bone cancer	0.000177	0.000621	CcSEcCtD
Thalidomide—Oedema peripheral—Epirubicin—bone cancer	0.000176	0.00062	CcSEcCtD
Thalidomide—Haematuria—Doxorubicin—bone cancer	0.000176	0.000618	CcSEcCtD
Thalidomide—Urethral disorder—Epirubicin—bone cancer	0.000175	0.000617	CcSEcCtD
Thalidomide—Epistaxis—Doxorubicin—bone cancer	0.000174	0.000612	CcSEcCtD
Thalidomide—Angiopathy—Methotrexate—bone cancer	0.000173	0.00061	CcSEcCtD
Thalidomide—Sinusitis—Doxorubicin—bone cancer	0.000173	0.000608	CcSEcCtD
Thalidomide—Immune system disorder—Methotrexate—bone cancer	0.000173	0.000607	CcSEcCtD
Thalidomide—Visual impairment—Epirubicin—bone cancer	0.000172	0.000606	CcSEcCtD
Thalidomide—Mediastinal disorder—Methotrexate—bone cancer	0.000172	0.000606	CcSEcCtD
Thalidomide—Agranulocytosis—Doxorubicin—bone cancer	0.000172	0.000605	CcSEcCtD
Thalidomide—Chills—Methotrexate—bone cancer	0.000172	0.000603	CcSEcCtD
Thalidomide—Diarrhoea—Cisplatin—bone cancer	0.000169	0.000595	CcSEcCtD
Thalidomide—Erythema multiforme—Epirubicin—bone cancer	0.000169	0.000595	CcSEcCtD
Thalidomide—Alopecia—Methotrexate—bone cancer	0.000169	0.000594	CcSEcCtD
Thalidomide—Bradycardia—Doxorubicin—bone cancer	0.000169	0.000593	CcSEcCtD
Thalidomide—Mental disorder—Methotrexate—bone cancer	0.000167	0.000589	CcSEcCtD
Thalidomide—Eye disorder—Epirubicin—bone cancer	0.000167	0.000588	CcSEcCtD
Thalidomide—Tinnitus—Epirubicin—bone cancer	0.000167	0.000586	CcSEcCtD
Thalidomide—Malnutrition—Methotrexate—bone cancer	0.000166	0.000585	CcSEcCtD
Thalidomide—Cardiac disorder—Epirubicin—bone cancer	0.000166	0.000584	CcSEcCtD
Thalidomide—Rhinitis—Doxorubicin—bone cancer	0.000166	0.000583	CcSEcCtD
Thalidomide—Hepatitis—Doxorubicin—bone cancer	0.000166	0.000582	CcSEcCtD
Thalidomide—Hypoaesthesia—Doxorubicin—bone cancer	0.000165	0.000579	CcSEcCtD
Thalidomide—Pharyngitis—Doxorubicin—bone cancer	0.000164	0.000578	CcSEcCtD
Thalidomide—Urinary tract disorder—Doxorubicin—bone cancer	0.000163	0.000575	CcSEcCtD
Thalidomide—Oedema peripheral—Doxorubicin—bone cancer	0.000163	0.000573	CcSEcCtD
Thalidomide—Dysgeusia—Methotrexate—bone cancer	0.000163	0.000573	CcSEcCtD
Thalidomide—Angiopathy—Epirubicin—bone cancer	0.000162	0.000571	CcSEcCtD
