nodes	percent_of_prediction	percent_of_DWPC	metapath
Clindamycin—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0849	0.126	CbGbCtD
Clindamycin—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0798	0.119	CbGbCtD
Clindamycin—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0798	0.119	CbGbCtD
Clindamycin—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0722	0.107	CbGbCtD
Clindamycin—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0722	0.107	CbGbCtD
Clindamycin—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0623	0.0925	CbGbCtD
Clindamycin—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0605	0.0898	CbGbCtD
Clindamycin—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0547	0.0812	CbGbCtD
Clindamycin—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0547	0.0812	CbGbCtD
Clindamycin—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0524	0.0779	CbGbCtD
Clindamycin—Gastrointestinal pain—Nelfinavir—acquired immunodeficiency syndrome	0.000306	0.000938	CcSEcCtD
Clindamycin—Abdominal pain—Nevirapine—acquired immunodeficiency syndrome	0.000306	0.000936	CcSEcCtD
Clindamycin—Body temperature increased—Nevirapine—acquired immunodeficiency syndrome	0.000306	0.000936	CcSEcCtD
Clindamycin—Gastrointestinal pain—Stavudine—acquired immunodeficiency syndrome	0.000305	0.000935	CcSEcCtD
Clindamycin—Flatulence—Ritonavir—acquired immunodeficiency syndrome	0.000305	0.000933	CcSEcCtD
Clindamycin—Pruritus—Didanosine—acquired immunodeficiency syndrome	0.000304	0.000932	CcSEcCtD
Clindamycin—Dysgeusia—Ritonavir—acquired immunodeficiency syndrome	0.000303	0.000927	CcSEcCtD
Clindamycin—Anaphylactic shock—Indinavir—acquired immunodeficiency syndrome	0.000302	0.000924	CcSEcCtD
Clindamycin—Hypertension—Efavirenz—acquired immunodeficiency syndrome	0.000302	0.000923	CcSEcCtD
Clindamycin—Gastrointestinal pain—Abacavir—acquired immunodeficiency syndrome	0.000301	0.000921	CcSEcCtD
Clindamycin—Vertigo—Delavirdine—acquired immunodeficiency syndrome	0.0003	0.00092	CcSEcCtD
Clindamycin—Vomiting—Amprenavir—acquired immunodeficiency syndrome	0.0003	0.000918	CcSEcCtD
Clindamycin—Leukopenia—Delavirdine—acquired immunodeficiency syndrome	0.000299	0.000916	CcSEcCtD
Clindamycin—Back pain—Ritonavir—acquired immunodeficiency syndrome	0.000299	0.000915	CcSEcCtD
Clindamycin—Erythema—Saquinavir—acquired immunodeficiency syndrome	0.000298	0.000911	CcSEcCtD
Clindamycin—Urticaria—Nelfinavir—acquired immunodeficiency syndrome	0.000298	0.000911	CcSEcCtD
Clindamycin—Rash—Amprenavir—acquired immunodeficiency syndrome	0.000298	0.000911	CcSEcCtD
Clindamycin—Muscle spasms—Ritonavir—acquired immunodeficiency syndrome	0.000297	0.00091	CcSEcCtD
Clindamycin—Dermatitis—Amprenavir—acquired immunodeficiency syndrome	0.000297	0.00091	CcSEcCtD
Clindamycin—Urticaria—Stavudine—acquired immunodeficiency syndrome	0.000297	0.000908	CcSEcCtD
Clindamycin—Body temperature increased—Nelfinavir—acquired immunodeficiency syndrome	0.000296	0.000906	CcSEcCtD
Clindamycin—Abdominal pain—Nelfinavir—acquired immunodeficiency syndrome	0.000296	0.000906	CcSEcCtD
Clindamycin—Headache—Amprenavir—acquired immunodeficiency syndrome	0.000296	0.000905	CcSEcCtD
Clindamycin—Thrombocytopenia—Indinavir—acquired immunodeficiency syndrome	0.000296	0.000905	CcSEcCtD
Clindamycin—Abdominal pain—Stavudine—acquired immunodeficiency syndrome	0.000295	0.000904	CcSEcCtD
Clindamycin—Body temperature increased—Stavudine—acquired immunodeficiency syndrome	0.000295	0.000904	CcSEcCtD
Clindamycin—Diarrhoea—Didanosine—acquired immunodeficiency syndrome	0.000294	0.000901	CcSEcCtD
Clindamycin—Discomfort—Efavirenz—acquired immunodeficiency syndrome	0.000294	0.0009	CcSEcCtD
Clindamycin—Flatulence—Saquinavir—acquired immunodeficiency syndrome	0.000293	0.000898	CcSEcCtD
Clindamycin—Urticaria—Abacavir—acquired immunodeficiency syndrome	0.000292	0.000895	CcSEcCtD
Clindamycin—Dysgeusia—Saquinavir—acquired immunodeficiency syndrome	0.000291	0.000892	CcSEcCtD
Clindamycin—Abdominal pain—Abacavir—acquired immunodeficiency syndrome	0.000291	0.00089	CcSEcCtD
Clindamycin—Body temperature increased—Abacavir—acquired immunodeficiency syndrome	0.000291	0.00089	CcSEcCtD
Clindamycin—Dyspnoea—Zidovudine—acquired immunodeficiency syndrome	0.000289	0.000886	CcSEcCtD
Clindamycin—Hypertension—Delavirdine—acquired immunodeficiency syndrome	0.000289	0.000884	CcSEcCtD
Clindamycin—Back pain—Saquinavir—acquired immunodeficiency syndrome	0.000288	0.000881	CcSEcCtD
Clindamycin—Muscle spasms—Saquinavir—acquired immunodeficiency syndrome	0.000286	0.000876	CcSEcCtD
Clindamycin—Anaemia—Ritonavir—acquired immunodeficiency syndrome	0.000286	0.000875	CcSEcCtD
Clindamycin—Dyspepsia—Zidovudine—acquired immunodeficiency syndrome	0.000286	0.000875	CcSEcCtD
Clindamycin—Hypersensitivity—Nevirapine—acquired immunodeficiency syndrome	0.000285	0.000872	CcSEcCtD
Clindamycin—Erythema—Lamivudine—acquired immunodeficiency syndrome	0.000284	0.000869	CcSEcCtD
Clindamycin—Discomfort—Delavirdine—acquired immunodeficiency syndrome	0.000281	0.000861	CcSEcCtD
Clindamycin—Nausea—Amprenavir—acquired immunodeficiency syndrome	0.00028	0.000858	CcSEcCtD
Clindamycin—Gastrointestinal disorder—Zidovudine—acquired immunodeficiency syndrome	0.00028	0.000858	CcSEcCtD
Clindamycin—Fatigue—Zidovudine—acquired immunodeficiency syndrome	0.00028	0.000857	CcSEcCtD
Clindamycin—Flatulence—Lamivudine—acquired immunodeficiency syndrome	0.00028	0.000856	CcSEcCtD
Clindamycin—Thrombocytopenia—Efavirenz—acquired immunodeficiency syndrome	0.000279	0.000855	CcSEcCtD
Clindamycin—Dysgeusia—Lamivudine—acquired immunodeficiency syndrome	0.000278	0.000851	CcSEcCtD
Clindamycin—Vertigo—Ritonavir—acquired immunodeficiency syndrome	0.000278	0.00085	CcSEcCtD
Clindamycin—Constipation—Zidovudine—acquired immunodeficiency syndrome	0.000278	0.00085	CcSEcCtD
Clindamycin—Pain—Zidovudine—acquired immunodeficiency syndrome	0.000278	0.00085	CcSEcCtD
Clindamycin—Asthenia—Nevirapine—acquired immunodeficiency syndrome	0.000278	0.000849	CcSEcCtD
Clindamycin—Leukopenia—Ritonavir—acquired immunodeficiency syndrome	0.000277	0.000847	CcSEcCtD
Clindamycin—Hypersensitivity—Nelfinavir—acquired immunodeficiency syndrome	0.000276	0.000845	CcSEcCtD
Clindamycin—Hypersensitivity—Stavudine—acquired immunodeficiency syndrome	0.000275	0.000842	CcSEcCtD
Clindamycin—Anaemia—Saquinavir—acquired immunodeficiency syndrome	0.000275	0.000842	CcSEcCtD
Clindamycin—Back pain—Lamivudine—acquired immunodeficiency syndrome	0.000275	0.000841	CcSEcCtD
Clindamycin—Pruritus—Nevirapine—acquired immunodeficiency syndrome	0.000274	0.000838	CcSEcCtD
Clindamycin—Vomiting—Didanosine—acquired immunodeficiency syndrome	0.000274	0.000837	CcSEcCtD
Clindamycin—Muscle spasms—Lamivudine—acquired immunodeficiency syndrome	0.000273	0.000835	CcSEcCtD
Clindamycin—Rash—Didanosine—acquired immunodeficiency syndrome	0.000271	0.00083	CcSEcCtD
Clindamycin—Hypersensitivity—Abacavir—acquired immunodeficiency syndrome	0.000271	0.00083	CcSEcCtD
Clindamycin—Dermatitis—Didanosine—acquired immunodeficiency syndrome	0.000271	0.000829	CcSEcCtD
Clindamycin—Headache—Didanosine—acquired immunodeficiency syndrome	0.00027	0.000825	CcSEcCtD
Clindamycin—Dyspnoea—Indinavir—acquired immunodeficiency syndrome	0.000269	0.000824	CcSEcCtD
Clindamycin—Asthenia—Nelfinavir—acquired immunodeficiency syndrome	0.000269	0.000823	CcSEcCtD
Clindamycin—Asthenia—Stavudine—acquired immunodeficiency syndrome	0.000268	0.00082	CcSEcCtD
Clindamycin—Vertigo—Saquinavir—acquired immunodeficiency syndrome	0.000267	0.000818	CcSEcCtD
Clindamycin—Thrombocytopenia—Delavirdine—acquired immunodeficiency syndrome	0.000267	0.000818	CcSEcCtD
Clindamycin—Hypertension—Ritonavir—acquired immunodeficiency syndrome	0.000267	0.000817	CcSEcCtD
Clindamycin—Leukopenia—Saquinavir—acquired immunodeficiency syndrome	0.000266	0.000815	CcSEcCtD
Clindamycin—Dyspepsia—Indinavir—acquired immunodeficiency syndrome	0.000266	0.000813	CcSEcCtD
Clindamycin—Gastrointestinal pain—Zidovudine—acquired immunodeficiency syndrome	0.000265	0.000812	CcSEcCtD
Clindamycin—Pruritus—Nelfinavir—acquired immunodeficiency syndrome	0.000265	0.000811	CcSEcCtD
Clindamycin—Diarrhoea—Nevirapine—acquired immunodeficiency syndrome	0.000265	0.00081	CcSEcCtD
Clindamycin—Pruritus—Stavudine—acquired immunodeficiency syndrome	0.000264	0.000809	CcSEcCtD
Clindamycin—Asthenia—Abacavir—acquired immunodeficiency syndrome	0.000264	0.000808	CcSEcCtD
Clindamycin—Anaemia—Lamivudine—acquired immunodeficiency syndrome	0.000262	0.000803	CcSEcCtD
Clindamycin—Gastrointestinal disorder—Indinavir—acquired immunodeficiency syndrome	0.000261	0.000798	CcSEcCtD
Clindamycin—Pruritus—Abacavir—acquired immunodeficiency syndrome	0.00026	0.000797	CcSEcCtD
Clindamycin—Fatigue—Indinavir—acquired immunodeficiency syndrome	0.00026	0.000797	CcSEcCtD
Clindamycin—Discomfort—Ritonavir—acquired immunodeficiency syndrome	0.00026	0.000796	CcSEcCtD
