nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcipotriol—CYP24A1—endometrium—vaginal cancer	0.139	0.139	CbGeAlD
Calcipotriol—CYP24A1—female reproductive system—vaginal cancer	0.115	0.115	CbGeAlD
Calcipotriol—CYP24A1—vagina—vaginal cancer	0.104	0.104	CbGeAlD
Calcipotriol—VDR—epithelium—vaginal cancer	0.0853	0.0853	CbGeAlD
Calcipotriol—VDR—uterine cervix—vaginal cancer	0.0845	0.0845	CbGeAlD
Calcipotriol—VDR—urethra—vaginal cancer	0.0777	0.0777	CbGeAlD
Calcipotriol—VDR—mammalian vulva—vaginal cancer	0.074	0.074	CbGeAlD
Calcipotriol—MPO—epithelium—vaginal cancer	0.0719	0.0719	CbGeAlD
Calcipotriol—VDR—uterus—vaginal cancer	0.0705	0.0705	CbGeAlD
Calcipotriol—VDR—female reproductive system—vaginal cancer	0.0633	0.0633	CbGeAlD
Calcipotriol—VDR—female gonad—vaginal cancer	0.0576	0.0576	CbGeAlD
Calcipotriol—VDR—vagina—vaginal cancer	0.0573	0.0573	CbGeAlD
