nodes	percent_of_prediction	percent_of_DWPC	metapath
Bezafibrate—PPARD—uterine cervix—fallopian tube cancer	0.0766	0.0766	CbGeAlD
Bezafibrate—PPARA—epithelium—fallopian tube cancer	0.0658	0.0658	CbGeAlD
Bezafibrate—PPARD—female reproductive system—fallopian tube cancer	0.0574	0.0574	CbGeAlD
Bezafibrate—PPARD—female gonad—fallopian tube cancer	0.0522	0.0522	CbGeAlD
Bezafibrate—PPARD—vagina—fallopian tube cancer	0.0519	0.0519	CbGeAlD
Bezafibrate—PPARA—female reproductive system—fallopian tube cancer	0.0489	0.0489	CbGeAlD
Bezafibrate—PPARA—female gonad—fallopian tube cancer	0.0445	0.0445	CbGeAlD
Bezafibrate—HMGCR—epithelium—fallopian tube cancer	0.0438	0.0438	CbGeAlD
Bezafibrate—HMGCR—uterine cervix—fallopian tube cancer	0.0434	0.0434	CbGeAlD
Bezafibrate—HMGCR—endometrium—fallopian tube cancer	0.0393	0.0393	CbGeAlD
Bezafibrate—HMGCR—uterus—fallopian tube cancer	0.0362	0.0362	CbGeAlD
Bezafibrate—PPARG—epithelium—fallopian tube cancer	0.0362	0.0362	CbGeAlD
Bezafibrate—HMGCR—female reproductive system—fallopian tube cancer	0.0325	0.0325	CbGeAlD
Bezafibrate—SLCO1B1—female reproductive system—fallopian tube cancer	0.0312	0.0312	CbGeAlD
Bezafibrate—PPARG—uterus—fallopian tube cancer	0.0299	0.0299	CbGeAlD
Bezafibrate—HMGCR—female gonad—fallopian tube cancer	0.0296	0.0296	CbGeAlD
Bezafibrate—HMGCR—vagina—fallopian tube cancer	0.0294	0.0294	CbGeAlD
Bezafibrate—PPARG—female reproductive system—fallopian tube cancer	0.0269	0.0269	CbGeAlD
Bezafibrate—PPARG—female gonad—fallopian tube cancer	0.0245	0.0245	CbGeAlD
Bezafibrate—PPARG—vagina—fallopian tube cancer	0.0243	0.0243	CbGeAlD
Bezafibrate—CYP1A1—epithelium—fallopian tube cancer	0.022	0.022	CbGeAlD
Bezafibrate—CYP1A1—uterine cervix—fallopian tube cancer	0.0218	0.0218	CbGeAlD
Bezafibrate—CYP2C8—endometrium—fallopian tube cancer	0.0214	0.0214	CbGeAlD
Bezafibrate—CYP1A1—uterus—fallopian tube cancer	0.0182	0.0182	CbGeAlD
Bezafibrate—CYP2C8—female reproductive system—fallopian tube cancer	0.0177	0.0177	CbGeAlD
Bezafibrate—CYP1A1—female reproductive system—fallopian tube cancer	0.0164	0.0164	CbGeAlD
Bezafibrate—CYP2C8—vagina—fallopian tube cancer	0.016	0.016	CbGeAlD
Bezafibrate—CYP1A1—female gonad—fallopian tube cancer	0.0149	0.0149	CbGeAlD
Bezafibrate—CYP1A1—vagina—fallopian tube cancer	0.0148	0.0148	CbGeAlD
Bezafibrate—CYP3A4—female reproductive system—fallopian tube cancer	0.012	0.012	CbGeAlD
