nodes	percent_of_prediction	percent_of_DWPC	metapath
Aceprometazine—HRH1—Monoamine GPCRs—HTR1A—panic disorder	0.0467	0.0654	CbGpPWpGaD
Aceprometazine—HRH1—Monoamine GPCRs—ADRA2A—panic disorder	0.0429	0.0601	CbGpPWpGaD
Aceprometazine—HRH1—Monoamine GPCRs—HTR7—panic disorder	0.0395	0.0553	CbGpPWpGaD
Aceprometazine—HRH1—Amine ligand-binding receptors—HTR1A—panic disorder	0.0392	0.055	CbGpPWpGaD
Aceprometazine—HRH1—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0361	0.0505	CbGpPWpGaD
Aceprometazine—HRH1—Amine ligand-binding receptors—HTR7—panic disorder	0.0332	0.0465	CbGpPWpGaD
Aceprometazine—HRH1—Monoamine GPCRs—HTR2A—panic disorder	0.0276	0.0387	CbGpPWpGaD
Aceprometazine—HRH1—Amine ligand-binding receptors—HTR2A—panic disorder	0.0232	0.0326	CbGpPWpGaD
Aceprometazine—HRH1—G alpha (q) signalling events—NPSR1—panic disorder	0.0208	0.0292	CbGpPWpGaD
Aceprometazine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—NPSR1—panic disorder	0.0186	0.0261	CbGpPWpGaD
Aceprometazine—HRH1—G alpha (q) signalling events—CCKBR—panic disorder	0.0186	0.026	CbGpPWpGaD
Aceprometazine—Propericiazine—ADRA2A—panic disorder	0.0174	0.0609	CrCbGaD
Aceprometazine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—CCKBR—panic disorder	0.0166	0.0233	CbGpPWpGaD
Aceprometazine—HRH1—G alpha (q) signalling events—RGS2—panic disorder	0.016	0.0224	CbGpPWpGaD
Aceprometazine—HRH1—G alpha (q) signalling events—CCK—panic disorder	0.0144	0.0202	CbGpPWpGaD
Aceprometazine—HRH1—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.0144	0.0201	CbGpPWpGaD
Aceprometazine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—RGS2—panic disorder	0.0143	0.02	CbGpPWpGaD
Aceprometazine—HRH1—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.0138	0.0193	CbGpPWpGaD
Aceprometazine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—panic disorder	0.0129	0.0181	CbGpPWpGaD
Aceprometazine—HRH1—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.0123	0.0172	CbGpPWpGaD
Aceprometazine—HRH1—GPCR ligand binding—NPSR1—panic disorder	0.0105	0.0147	CbGpPWpGaD
Aceprometazine—HRH1—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.0104	0.0145	CbGpPWpGaD
Aceprometazine—Cyamemazine—HTR2A—panic disorder	0.0102	0.0357	CrCbGaD
Aceprometazine—Acepromazine—HTR1A—panic disorder	0.01	0.035	CrCbGaD
Aceprometazine—Thioproperazine—HTR1A—panic disorder	0.00979	0.0342	CrCbGaD
Aceprometazine—Pipotiazine—HTR1A—panic disorder	0.00963	0.0336	CrCbGaD
Aceprometazine—HRH1—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.00957	0.0134	CbGpPWpGaD
Aceprometazine—Mesoridazine—HTR1A—panic disorder	0.00951	0.0332	CrCbGaD
Aceprometazine—HRH1—GPCR ligand binding—CCKBR—panic disorder	0.00937	0.0131	CbGpPWpGaD
Aceprometazine—Thioridazine—HTR7—panic disorder	0.00936	0.0327	CrCbGaD
Aceprometazine—Fluphenazine—ADRA2A—panic disorder	0.00931	0.0325	CrCbGaD
Aceprometazine—HRH1—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.00901	0.0126	CbGpPWpGaD
Aceprometazine—HRH1—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.00889	0.0125	CbGpPWpGaD
Aceprometazine—Perphenazine—HTR7—panic disorder	0.00859	0.03	CrCbGaD
Aceprometazine—Clomipramine—ADRA2A—panic disorder	0.00852	0.0297	CrCbGaD
Aceprometazine—Fluphenazine—HTR1A—panic disorder	0.00832	0.0291	CrCbGaD
Aceprometazine—HRH1—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.00828	0.0116	CbGpPWpGaD
Aceprometazine—Thioridazine—ADRA2A—panic disorder	0.00802	0.028	CrCbGaD
Aceprometazine—Trimipramine—ADRA2A—panic disorder	0.00784	0.0274	CrCbGaD
Aceprometazine—HRH1—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.00772	0.0108	CbGpPWpGaD
Aceprometazine—Methotrimeprazine—ADRA2A—panic disorder	0.00766	0.0267	CrCbGaD
Aceprometazine—HRH1—GPCRs, Class A Rhodopsin-like—HTR7—panic disorder	0.00762	0.0107	CbGpPWpGaD
Aceprometazine—Perphenazine—ADRA2A—panic disorder	0.00736	0.0257	CrCbGaD
Aceprometazine—HRH1—GPCR ligand binding—CCK—panic disorder	0.00728	0.0102	CbGpPWpGaD
