nodes	percent_of_prediction	percent_of_DWPC	metapath
L-DOPA—PSIP1—Podofilox—Teniposide—lymphatic system cancer	0.0287	0.71	CbGdCrCtD
L-DOPA—PSIP1—Vinblastine—Vincristine—lymphatic system cancer	0.0117	0.29	CbGdCrCtD
L-DOPA—Vomiting—Mechlorethamine—lymphatic system cancer	0.00289	0.00302	CcSEcCtD
L-DOPA—Thrombocytopenia—Fludarabine—lymphatic system cancer	0.00289	0.00301	CcSEcCtD
L-DOPA—Urinary tract infection—Carmustine—lymphatic system cancer	0.00288	0.003	CcSEcCtD
L-DOPA—Rash—Mechlorethamine—lymphatic system cancer	0.00287	0.00299	CcSEcCtD
L-DOPA—Upper respiratory tract infection—Mitoxantrone—lymphatic system cancer	0.00287	0.00299	CcSEcCtD
L-DOPA—Dermatitis—Mechlorethamine—lymphatic system cancer	0.00287	0.00299	CcSEcCtD
L-DOPA—Weight decreased—Vincristine—lymphatic system cancer	0.00287	0.00299	CcSEcCtD
L-DOPA—Hyperhidrosis—Fludarabine—lymphatic system cancer	0.00285	0.00297	CcSEcCtD
L-DOPA—Flushing—Bleomycin—lymphatic system cancer	0.00283	0.00294	CcSEcCtD
L-DOPA—Depression—Vincristine—lymphatic system cancer	0.00282	0.00294	CcSEcCtD
L-DOPA—Anorexia—Fludarabine—lymphatic system cancer	0.00281	0.00293	CcSEcCtD
L-DOPA—Weight increased—Mitoxantrone—lymphatic system cancer	0.00281	0.00293	CcSEcCtD
L-DOPA—Weight decreased—Mitoxantrone—lymphatic system cancer	0.00279	0.00291	CcSEcCtD
L-DOPA—Acute coronary syndrome—Vincristine—lymphatic system cancer	0.00279	0.0029	CcSEcCtD
L-DOPA—Neuropathy peripheral—Vincristine—lymphatic system cancer	0.00277	0.00289	CcSEcCtD
L-DOPA—Myocardial infarction—Vincristine—lymphatic system cancer	0.00277	0.00289	CcSEcCtD
L-DOPA—Feeling abnormal—Teniposide—lymphatic system cancer	0.00277	0.00288	CcSEcCtD
L-DOPA—Gastrointestinal pain—Teniposide—lymphatic system cancer	0.00274	0.00286	CcSEcCtD
L-DOPA—Acute coronary syndrome—Mitoxantrone—lymphatic system cancer	0.00271	0.00283	CcSEcCtD
