nodes	percent_of_prediction	percent_of_DWPC	metapath
Clomocycline—Minocycline—CASP3—breast cancer	0.212	0.212	CrCbGaD
Clomocycline—Doxycycline—MMP1—breast cancer	0.205	0.205	CrCbGaD
Clomocycline—Minocycline—IL1B—breast cancer	0.135	0.135	CrCbGaD
Clomocycline—Minocycline—VEGFA—breast cancer	0.0985	0.0985	CrCbGaD
Clomocycline—Minocycline—MMP9—breast cancer	0.0953	0.0953	CrCbGaD
Clomocycline—Rolitetracycline—CYP3A4—breast cancer	0.0792	0.0792	CrCbGaD
Clomocycline—Methacycline—ALB—breast cancer	0.0725	0.0725	CrCbGaD
Clomocycline—Tetracycline—CYP3A4—breast cancer	0.0364	0.0364	CrCbGaD
Clomocycline—Doxycycline—CYP3A4—breast cancer	0.0345	0.0345	CrCbGaD
Clomocycline—Tetracycline—ALB—breast cancer	0.0317	0.0317	CrCbGaD
