nodes	percent_of_prediction	percent_of_DWPC	metapath
Hyoscyamine—CHRM3—ureter—kidney cancer	0.0223	0.865	CbGeAlD
Hyoscyamine—Granisetron—CYP1A1—kidney cancer	0.00478	0.479	CrCbGaD
Hyoscyamine—Cyclopentolate—BCHE—kidney cancer	0.00376	0.377	CrCbGaD
Hyoscyamine—CHRM3—renal system—kidney cancer	0.00177	0.0687	CbGeAlD
Hyoscyamine—CHRM3—kidney—kidney cancer	0.00171	0.0665	CbGeAlD
Hyoscyamine—Scopolamine—ABCB1—kidney cancer	0.00143	0.143	CrCbGaD
Hyoscyamine—Chest pain—Gemcitabine—kidney cancer	0.000712	0.000738	CcSEcCtD
Hyoscyamine—Asthenia—Erlotinib—kidney cancer	0.000705	0.000731	CcSEcCtD
Hyoscyamine—Mental disorder—Paclitaxel—kidney cancer	0.000705	0.000731	CcSEcCtD
Hyoscyamine—Urticaria—Sorafenib—kidney cancer	0.000702	0.000728	CcSEcCtD
Hyoscyamine—Erythema—Paclitaxel—kidney cancer	0.0007	0.000726	CcSEcCtD
Hyoscyamine—Diarrhoea—Vinblastine—kidney cancer	0.000699	0.000725	CcSEcCtD
Hyoscyamine—Abdominal pain—Sorafenib—kidney cancer	0.000699	0.000725	CcSEcCtD
Hyoscyamine—Body temperature increased—Sorafenib—kidney cancer	0.000699	0.000725	CcSEcCtD
Hyoscyamine—Diarrhoea—Everolimus—kidney cancer	0.000697	0.000722	CcSEcCtD
Hyoscyamine—Gastrointestinal pain—Sunitinib—kidney cancer	0.000695	0.000721	CcSEcCtD
Hyoscyamine—Hyperhidrosis—Vincristine—kidney cancer	0.000695	0.000721	CcSEcCtD
Hyoscyamine—Pruritus—Erlotinib—kidney cancer	0.000695	0.000721	CcSEcCtD
Hyoscyamine—Fatigue—Dactinomycin—kidney cancer	0.000694	0.00072	CcSEcCtD
Hyoscyamine—Pain—Dactinomycin—kidney cancer	0.000689	0.000714	CcSEcCtD
Hyoscyamine—Tension—Paclitaxel—kidney cancer	0.000687	0.000712	CcSEcCtD
Hyoscyamine—Dysgeusia—Paclitaxel—kidney cancer	0.000686	0.000711	CcSEcCtD
Hyoscyamine—Eczema—Doxorubicin—kidney cancer	0.000684	0.00071	CcSEcCtD
Hyoscyamine—Anaphylactic shock—Gemcitabine—kidney cancer	0.000682	0.000708	CcSEcCtD
Hyoscyamine—Oedema—Gemcitabine—kidney cancer	0.000682	0.000708	CcSEcCtD
Hyoscyamine—Eye pain—Doxorubicin—kidney cancer	0.000681	0.000706	CcSEcCtD
Hyoscyamine—Nervousness—Paclitaxel—kidney cancer	0.00068	0.000705	CcSEcCtD
Hyoscyamine—Dizziness—Vinblastine—kidney cancer	0.000676	0.000701	CcSEcCtD
Hyoscyamine—Dizziness—Everolimus—kidney cancer	0.000673	0.000698	CcSEcCtD
Hyoscyamine—Abdominal pain—Sunitinib—kidney cancer	0.000672	0.000697	CcSEcCtD
Hyoscyamine—Body temperature increased—Sunitinib—kidney cancer	0.000672	0.000697	CcSEcCtD
