nodes	percent_of_prediction	percent_of_DWPC	metapath
Bupropion—ORM1—Erlotinib—kidney cancer	0.078	0.13	CbGbCtD
Bupropion—CYP2D6—Temsirolimus—kidney cancer	0.0431	0.0718	CbGbCtD
Bupropion—CYP3A4—Everolimus—kidney cancer	0.0406	0.0676	CbGbCtD
Bupropion—CYP2C8—Pazopanib—kidney cancer	0.0355	0.0591	CbGbCtD
Bupropion—CYP1A2—Pazopanib—kidney cancer	0.0275	0.0458	CbGbCtD
Bupropion—CYP3A4—Temsirolimus—kidney cancer	0.0274	0.0457	CbGbCtD
Bupropion—CYP2B6—Sorafenib—kidney cancer	0.0272	0.0453	CbGbCtD
Bupropion—CYP2C9—Capecitabine—kidney cancer	0.0258	0.043	CbGbCtD
Bupropion—CYP2C8—Erlotinib—kidney cancer	0.0254	0.0422	CbGbCtD
Bupropion—CYP2C8—Paclitaxel—kidney cancer	0.0232	0.0386	CbGbCtD
Bupropion—CYP2D6—Pazopanib—kidney cancer	0.0227	0.0377	CbGbCtD
Bupropion—CYP2C8—Sorafenib—kidney cancer	0.0206	0.0343	CbGbCtD
Bupropion—CYP1A2—Erlotinib—kidney cancer	0.0196	0.0327	CbGbCtD
Bupropion—CYP2B6—Doxorubicin—kidney cancer	0.0165	0.0275	CbGbCtD
Bupropion—CYP2C9—Paclitaxel—kidney cancer	0.0162	0.0269	CbGbCtD
Bupropion—CYP2D6—Erlotinib—kidney cancer	0.0162	0.0269	CbGbCtD
Bupropion—CYP1A2—Sorafenib—kidney cancer	0.016	0.0266	CbGbCtD
Bupropion—CYP3A4—Pazopanib—kidney cancer	0.0144	0.024	CbGbCtD
Bupropion—CYP2C9—Sorafenib—kidney cancer	0.0144	0.0239	CbGbCtD
Bupropion—CYP2D6—Sorafenib—kidney cancer	0.0131	0.0219	CbGbCtD
Bupropion—CYP2D6—Vinblastine—kidney cancer	0.013	0.0216	CbGbCtD
Bupropion—CYP3A4—Erlotinib—kidney cancer	0.0103	0.0171	CbGbCtD
Bupropion—CYP3A4—Paclitaxel—kidney cancer	0.00941	0.0157	CbGbCtD
Bupropion—CYP3A4—Sorafenib—kidney cancer	0.00836	0.0139	CbGbCtD
Bupropion—CYP3A4—Vinblastine—kidney cancer	0.00826	0.0137	CbGbCtD
Bupropion—CYP3A4—Vincristine—kidney cancer	0.00812	0.0135	CbGbCtD
Bupropion—CYP2D6—Doxorubicin—kidney cancer	0.00798	0.0133	CbGbCtD
Bupropion—CYP3A4—Sunitinib—kidney cancer	0.00677	0.0113	CbGbCtD
Bupropion—CYP3A4—Doxorubicin—kidney cancer	0.00507	0.00844	CbGbCtD
Bupropion—CYP1A2—urine—kidney cancer	0.00132	0.128	CbGeAlD
Bupropion—CYP2C9—urine—kidney cancer	0.00125	0.121	CbGeAlD
Bupropion—CYP2E1—urine—kidney cancer	0.00119	0.115	CbGeAlD
Bupropion—CYP3A4—urine—kidney cancer	0.000955	0.0924	CbGeAlD
Bupropion—CYP2D6—urine—kidney cancer	0.00094	0.0909	CbGeAlD
Bupropion—SLC6A2—gonad—kidney cancer	0.000377	0.0364	CbGeAlD
Bupropion—CYP2C8—renal system—kidney cancer	0.000345	0.0334	CbGeAlD
Bupropion—CYP2B6—nephron tubule—kidney cancer	0.000341	0.0329	CbGeAlD
Bupropion—CYP2C8—kidney—kidney cancer	0.000334	0.0323	CbGeAlD
Bupropion—CYP1A2—renal system—kidney cancer	0.000323	0.0312	CbGeAlD
Bupropion—CYP2E1—nephron tubule—kidney cancer	0.00032	0.0309	CbGeAlD
Bupropion—CYP2B6—renal system—kidney cancer	0.00031	0.0299	CbGeAlD
Bupropion—CYP2B6—kidney—kidney cancer	0.000299	0.0289	CbGeAlD
Bupropion—CYP2E1—renal system—kidney cancer	0.000291	0.0281	CbGeAlD
Bupropion—CYP2E1—kidney—kidney cancer	0.000281	0.0272	CbGeAlD
Bupropion—CYP2B6—gonad—kidney cancer	0.000278	0.0268	CbGeAlD
Bupropion—CYP2E1—cortex of kidney—kidney cancer	0.000274	0.0265	CbGeAlD
Bupropion—CYP3A4—renal system—kidney cancer	0.000234	0.0226	CbGeAlD
Bupropion—CYP2D6—renal system—kidney cancer	0.00023	0.0222	CbGeAlD
Bupropion—CYP3A4—kidney—kidney cancer	0.000226	0.0219	CbGeAlD
Bupropion—CYP2D6—kidney—kidney cancer	0.000222	0.0215	CbGeAlD
Bupropion—Body temperature increased—Vincristine—kidney cancer	7.11e-05	0.000213	CcSEcCtD
Bupropion—Infection—Paclitaxel—kidney cancer	7.09e-05	0.000213	CcSEcCtD
Bupropion—Flatulence—Capecitabine—kidney cancer	7.07e-05	0.000212	CcSEcCtD
Bupropion—Dry skin—Doxorubicin—kidney cancer	7.04e-05	0.000211	CcSEcCtD
Bupropion—Dysgeusia—Capecitabine—kidney cancer	7.03e-05	0.000211	CcSEcCtD
Bupropion—Dizziness—Sunitinib—kidney cancer	7.03e-05	0.000211	CcSEcCtD
Bupropion—Feeling abnormal—Gemcitabine—kidney cancer	7.03e-05	0.000211	CcSEcCtD
Bupropion—Shock—Paclitaxel—kidney cancer	7.02e-05	0.000211	CcSEcCtD
Bupropion—Vomiting—Sorafenib—kidney cancer	7.02e-05	0.000211	CcSEcCtD
Bupropion—Abdominal pain upper—Doxorubicin—kidney cancer	7.02e-05	0.000211	CcSEcCtD
Bupropion—Orthostatic hypotension—Doxorubicin—kidney cancer	7.02e-05	0.000211	CcSEcCtD
Bupropion—Nervous system disorder—Paclitaxel—kidney cancer	7e-05	0.00021	CcSEcCtD
Bupropion—Thrombocytopenia—Paclitaxel—kidney cancer	6.99e-05	0.00021	CcSEcCtD
Bupropion—Tachycardia—Paclitaxel—kidney cancer	6.97e-05	0.000209	CcSEcCtD
Bupropion—Rash—Sorafenib—kidney cancer	6.96e-05	0.000209	CcSEcCtD
Bupropion—Dermatitis—Sorafenib—kidney cancer	6.96e-05	0.000209	CcSEcCtD
Bupropion—Back pain—Capecitabine—kidney cancer	6.94e-05	0.000208	CcSEcCtD
Bupropion—Breast disorder—Doxorubicin—kidney cancer	6.94e-05	0.000208	CcSEcCtD
Bupropion—Skin disorder—Paclitaxel—kidney cancer	6.94e-05	0.000208	CcSEcCtD
Bupropion—Headache—Sorafenib—kidney cancer	6.92e-05	0.000208	CcSEcCtD
Bupropion—Muscle spasms—Capecitabine—kidney cancer	6.9e-05	0.000207	CcSEcCtD
Bupropion—Hyperhidrosis—Paclitaxel—kidney cancer	6.9e-05	0.000207	CcSEcCtD
Bupropion—Diarrhoea—Dactinomycin—kidney cancer	6.88e-05	0.000207	CcSEcCtD
Bupropion—Nasopharyngitis—Doxorubicin—kidney cancer	6.87e-05	0.000206	CcSEcCtD
Bupropion—Anorexia—Paclitaxel—kidney cancer	6.81e-05	0.000204	CcSEcCtD
Bupropion—Gastritis—Doxorubicin—kidney cancer	6.8e-05	0.000204	CcSEcCtD
Bupropion—Muscular weakness—Doxorubicin—kidney cancer	6.78e-05	0.000203	CcSEcCtD
Bupropion—Vision blurred—Capecitabine—kidney cancer	6.77e-05	0.000203	CcSEcCtD
Bupropion—Vomiting—Sunitinib—kidney cancer	6.76e-05	0.000203	CcSEcCtD
Bupropion—Body temperature increased—Gemcitabine—kidney cancer	6.74e-05	0.000202	CcSEcCtD
Bupropion—Tremor—Capecitabine—kidney cancer	6.73e-05	0.000202	CcSEcCtD
