nodes	percent_of_prediction	percent_of_DWPC	metapath
Olanzapine—CHRM5—epithelium—fallopian tube cancer	0.0389	0.0389	CbGeAlD
Olanzapine—HTR1E—female gonad—fallopian tube cancer	0.0384	0.0384	CbGeAlD
Olanzapine—H1F0—uterine cervix—fallopian tube cancer	0.0333	0.0333	CbGeAlD
Olanzapine—DRD5—female reproductive system—fallopian tube cancer	0.0322	0.0322	CbGeAlD
Olanzapine—FMO3—vagina—fallopian tube cancer	0.0308	0.0308	CbGeAlD
Olanzapine—H1F0—endometrium—fallopian tube cancer	0.0301	0.0301	CbGeAlD
Olanzapine—DRD5—female gonad—fallopian tube cancer	0.0293	0.0293	CbGeAlD
Olanzapine—H1F0—uterus—fallopian tube cancer	0.0277	0.0277	CbGeAlD
Olanzapine—ORM1—endometrium—fallopian tube cancer	0.0257	0.0257	CbGeAlD
Olanzapine—H1F0—female reproductive system—fallopian tube cancer	0.0249	0.0249	CbGeAlD
Olanzapine—HTR2B—uterine cervix—fallopian tube cancer	0.024	0.024	CbGeAlD
Olanzapine—H1F0—female gonad—fallopian tube cancer	0.0227	0.0227	CbGeAlD
Olanzapine—H1F0—vagina—fallopian tube cancer	0.0226	0.0226	CbGeAlD
Olanzapine—HTR2B—endometrium—fallopian tube cancer	0.0217	0.0217	CbGeAlD
Olanzapine—ORM1—female reproductive system—fallopian tube cancer	0.0213	0.0213	CbGeAlD
Olanzapine—HTR7—epithelium—fallopian tube cancer	0.0207	0.0207	CbGeAlD
Olanzapine—HTR2B—uterus—fallopian tube cancer	0.02	0.02	CbGeAlD
Olanzapine—ADRA1A—epithelium—fallopian tube cancer	0.02	0.02	CbGeAlD
Olanzapine—HTR1B—female reproductive system—fallopian tube cancer	0.02	0.02	CbGeAlD
Olanzapine—HTR1D—female reproductive system—fallopian tube cancer	0.0193	0.0193	CbGeAlD
Olanzapine—HTR2C—female reproductive system—fallopian tube cancer	0.0191	0.0191	CbGeAlD
Olanzapine—ADRA2C—uterine cervix—fallopian tube cancer	0.0189	0.0189	CbGeAlD
Olanzapine—CHRM1—female reproductive system—fallopian tube cancer	0.0181	0.0181	CbGeAlD
Olanzapine—HTR2B—female reproductive system—fallopian tube cancer	0.018	0.018	CbGeAlD
Olanzapine—ADRA2C—endometrium—fallopian tube cancer	0.0171	0.0171	CbGeAlD
Olanzapine—HTR2B—vagina—fallopian tube cancer	0.0163	0.0163	CbGeAlD
Olanzapine—CHRM3—female reproductive system—fallopian tube cancer	0.0162	0.0162	CbGeAlD
Olanzapine—ADRA2C—uterus—fallopian tube cancer	0.0157	0.0157	CbGeAlD
Olanzapine—HRH1—epithelium—fallopian tube cancer	0.0155	0.0155	CbGeAlD
Olanzapine—HTR7—female reproductive system—fallopian tube cancer	0.0154	0.0154	CbGeAlD
Olanzapine—HRH1—uterine cervix—fallopian tube cancer	0.0153	0.0153	CbGeAlD
Olanzapine—ADRA2A—uterine cervix—fallopian tube cancer	0.0151	0.0151	CbGeAlD
Olanzapine—CHRM3—female gonad—fallopian tube cancer	0.0147	0.0147	CbGeAlD
Olanzapine—HRH1—endometrium—fallopian tube cancer	0.0139	0.0139	CbGeAlD
Olanzapine—ADRA2A—endometrium—fallopian tube cancer	0.0136	0.0136	CbGeAlD
Olanzapine—CYP2C19—vagina—fallopian tube cancer	0.0136	0.0136	CbGeAlD
Olanzapine—HTR2A—epithelium—fallopian tube cancer	0.0129	0.0129	CbGeAlD
Olanzapine—ADRA2C—female gonad—fallopian tube cancer	0.0129	0.0129	CbGeAlD
Olanzapine—ADRA2C—vagina—fallopian tube cancer	0.0128	0.0128	CbGeAlD
Olanzapine—ADRA2A—uterus—fallopian tube cancer	0.0126	0.0126	CbGeAlD
Olanzapine—CYP2C9—female reproductive system—fallopian tube cancer	0.0117	0.0117	CbGeAlD
Olanzapine—HRH1—female reproductive system—fallopian tube cancer	0.0115	0.0115	CbGeAlD
Olanzapine—ADRA2A—female reproductive system—fallopian tube cancer	0.0113	0.0113	CbGeAlD
Olanzapine—HRH1—female gonad—fallopian tube cancer	0.0105	0.0105	CbGeAlD
Olanzapine—HRH1—vagina—fallopian tube cancer	0.0104	0.0104	CbGeAlD
Olanzapine—ADRA2A—female gonad—fallopian tube cancer	0.0103	0.0103	CbGeAlD
Olanzapine—ADRA2A—vagina—fallopian tube cancer	0.0102	0.0102	CbGeAlD
Olanzapine—HTR2A—female reproductive system—fallopian tube cancer	0.0096	0.0096	CbGeAlD
Olanzapine—CYP3A4—female reproductive system—fallopian tube cancer	0.00889	0.00889	CbGeAlD
Olanzapine—CYP2D6—female reproductive system—fallopian tube cancer	0.00874	0.00874	CbGeAlD
Olanzapine—HTR2A—vagina—fallopian tube cancer	0.00868	0.00868	CbGeAlD
Olanzapine—ABCB1—epithelium—fallopian tube cancer	0.00847	0.00847	CbGeAlD
Olanzapine—ABCB1—uterine cervix—fallopian tube cancer	0.00839	0.00839	CbGeAlD
Olanzapine—CYP2D6—female gonad—fallopian tube cancer	0.00796	0.00796	CbGeAlD
Olanzapine—ABCB1—endometrium—fallopian tube cancer	0.00759	0.00759	CbGeAlD
Olanzapine—ABCB1—uterus—fallopian tube cancer	0.007	0.007	CbGeAlD
Olanzapine—ABCB1—female reproductive system—fallopian tube cancer	0.00629	0.00629	CbGeAlD
Olanzapine—ABCB1—female gonad—fallopian tube cancer	0.00572	0.00572	CbGeAlD
Olanzapine—ABCB1—vagina—fallopian tube cancer	0.00569	0.00569	CbGeAlD
