nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrahydrofolic acid—AMT—brainstem—panic disorder	0.0851	0.106	CbGeAlD
Tetrahydrofolic acid—MTFMT—midbrain—panic disorder	0.0614	0.0768	CbGeAlD
Tetrahydrofolic acid—FTCD—brain—panic disorder	0.061	0.0763	CbGeAlD
Tetrahydrofolic acid—ATIC—brainstem—panic disorder	0.059	0.0738	CbGeAlD
Tetrahydrofolic acid—AMT—midbrain—panic disorder	0.0542	0.0678	CbGeAlD
Tetrahydrofolic acid—MTHFD2—brain—panic disorder	0.0529	0.0661	CbGeAlD
Tetrahydrofolic acid—MTHFD1—midbrain—panic disorder	0.0519	0.0649	CbGeAlD
Tetrahydrofolic acid—SHMT2—midbrain—panic disorder	0.0439	0.0549	CbGeAlD
Tetrahydrofolic acid—ALDH1L1—brain—panic disorder	0.0418	0.0523	CbGeAlD
Tetrahydrofolic acid—MTFMT—brain—panic disorder	0.0386	0.0483	CbGeAlD
Tetrahydrofolic acid—ATIC—midbrain—panic disorder	0.0376	0.047	CbGeAlD
Tetrahydrofolic acid—MTR—Methylation—COMT—panic disorder	0.0347	0.173	CbGpPWpGaD
Tetrahydrofolic acid—AMT—brain—panic disorder	0.0341	0.0426	CbGeAlD
Tetrahydrofolic acid—MTHFD1—brain—panic disorder	0.0326	0.0408	CbGeAlD
Tetrahydrofolic acid—MTR—midbrain—panic disorder	0.0318	0.0398	CbGeAlD
Tetrahydrofolic acid—SHMT2—brain—panic disorder	0.0276	0.0345	CbGeAlD
Tetrahydrofolic acid—SHMT1—brain—panic disorder	0.0251	0.0314	CbGeAlD
Tetrahydrofolic acid—ATIC—brain—panic disorder	0.0236	0.0295	CbGeAlD
Tetrahydrofolic acid—MTR—brain—panic disorder	0.02	0.025	CbGeAlD
Tetrahydrofolic acid—MTHFR—brain—panic disorder	0.0176	0.022	CbGeAlD
Tetrahydrofolic acid—FTCD—Amino acid and derivative metabolism—TPH2—panic disorder	0.0162	0.0807	CbGpPWpGaD
Tetrahydrofolic acid—MTHFD2—Folate Metabolism—INS—panic disorder	0.0146	0.0726	CbGpPWpGaD
Tetrahydrofolic acid—SHMT2—Vitamin B12 Metabolism—INS—panic disorder	0.0136	0.0677	CbGpPWpGaD
Tetrahydrofolic acid—MTHFD1—Folate Metabolism—INS—panic disorder	0.0116	0.0581	CbGpPWpGaD
Tetrahydrofolic acid—SHMT2—Folate Metabolism—INS—panic disorder	0.011	0.0551	CbGpPWpGaD
Tetrahydrofolic acid—SHMT1—Amino acid and derivative metabolism—TPH2—panic disorder	0.00723	0.0361	CbGpPWpGaD
