nodes	percent_of_prediction	percent_of_DWPC	metapath
Indomethacin—ALB—hepatitis B	0.17	1	CbGaD
Indomethacin—ABCC4—Adefovir Dipivoxil—hepatitis B	0.124	0.217	CbGbCtD
Indomethacin—ABCC3—Lamivudine—hepatitis B	0.095	0.167	CbGbCtD
Indomethacin—SLC22A8—Adefovir Dipivoxil—hepatitis B	0.0774	0.136	CbGbCtD
Indomethacin—ABCC4—Lamivudine—hepatitis B	0.0726	0.127	CbGbCtD
Indomethacin—ABCC1—Lamivudine—hepatitis B	0.0584	0.102	CbGbCtD
Indomethacin—SLC22A6—Adefovir Dipivoxil—hepatitis B	0.0539	0.0946	CbGbCtD
Indomethacin—ABCC2—Lamivudine—hepatitis B	0.0432	0.0758	CbGbCtD
Indomethacin—SLC22A6—Lamivudine—hepatitis B	0.0316	0.0554	CbGbCtD
Indomethacin—ABCB1—Lamivudine—hepatitis B	0.0141	0.0247	CbGbCtD
Indomethacin—SLC10A1—bile duct—hepatitis B	0.0121	0.149	CbGeAlD
Indomethacin—ABCC3—bile duct—hepatitis B	0.0076	0.0934	CbGeAlD
Indomethacin—ABCC2—bile duct—hepatitis B	0.00607	0.0747	CbGeAlD
Indomethacin—Platelet count decreased—Entecavir—hepatitis B	0.00326	0.034	CcSEcCtD
Indomethacin—PLA2G2A—blood plasma—hepatitis B	0.00294	0.0361	CbGeAlD
Indomethacin—ABCC6—blood plasma—hepatitis B	0.00291	0.0357	CbGeAlD
Indomethacin—PTGDR2—blood—hepatitis B	0.00282	0.0347	CbGeAlD
Indomethacin—PPARA—blood plasma—hepatitis B	0.00274	0.0337	CbGeAlD
Indomethacin—Glycosuria—Entecavir—hepatitis B	0.00239	0.025	CcSEcCtD
Indomethacin—Glycosuria—Adefovir Dipivoxil—hepatitis B	0.00233	0.0244	CcSEcCtD
Indomethacin—UGT1A1—blood plasma—hepatitis B	0.0021	0.0258	CbGeAlD
Indomethacin—PTGR2—blood—hepatitis B	0.00187	0.023	CbGeAlD
Indomethacin—Hyperkalaemia—Adefovir Dipivoxil—hepatitis B	0.00186	0.0194	CcSEcCtD
Indomethacin—Tenderness—Telbivudine—hepatitis B	0.00182	0.0191	CcSEcCtD
Indomethacin—SLCO1B1—blood plasma—hepatitis B	0.00175	0.0215	CbGeAlD
Indomethacin—ABCC3—blood plasma—hepatitis B	0.00166	0.0204	CbGeAlD
Indomethacin—Acidosis—Lamivudine—hepatitis B	0.00162	0.0169	CcSEcCtD
Indomethacin—PPARG—blood plasma—hepatitis B	0.00151	0.0185	CbGeAlD
Indomethacin—PTGR2—liver—hepatitis B	0.00146	0.018	CbGeAlD
Indomethacin—ABCC11—liver—hepatitis B	0.00145	0.0178	CbGeAlD
Indomethacin—Renal impairment—Adefovir Dipivoxil—hepatitis B	0.00144	0.0151	CcSEcCtD
Indomethacin—ABCC4—blood plasma—hepatitis B	0.00137	0.0168	CbGeAlD
