nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—MTHFR—Fluorouracil—colon cancer	0.375	0.645	CbGbCtD
Cyanocobalamin—MTHFR—Methotrexate—colon cancer	0.207	0.355	CbGbCtD
Cyanocobalamin—GIF—intestine secretion—colon cancer	0.18	0.722	CbGeAlD
Cyanocobalamin—GIF—digestive system—colon cancer	0.00421	0.0169	CbGeAlD
Cyanocobalamin—TCN1—gall bladder—colon cancer	0.00383	0.0154	CbGeAlD
Cyanocobalamin—MUT—gall bladder—colon cancer	0.00271	0.0109	CbGeAlD
Cyanocobalamin—AMN—renal system—colon cancer	0.00242	0.00973	CbGeAlD
Cyanocobalamin—CUBN—epithelium—colon cancer	0.0022	0.00883	CbGeAlD
Cyanocobalamin—CUBN—renal system—colon cancer	0.00204	0.00819	CbGeAlD
Cyanocobalamin—AMN—digestive system—colon cancer	0.00199	0.00798	CbGeAlD
Cyanocobalamin—MTHFR—blood vessel—colon cancer	0.00198	0.00794	CbGeAlD
Cyanocobalamin—MMACHC—liver—colon cancer	0.0018	0.00722	CbGeAlD
Cyanocobalamin—CASP9—renal system—colon cancer	0.00169	0.00679	CbGeAlD
Cyanocobalamin—CUBN—digestive system—colon cancer	0.00167	0.00672	CbGeAlD
Cyanocobalamin—TCN2—renal system—colon cancer	0.00165	0.00662	CbGeAlD
Cyanocobalamin—TCN1—digestive system—colon cancer	0.00151	0.00605	CbGeAlD
Cyanocobalamin—AMN—liver—colon cancer	0.00148	0.00594	CbGeAlD
Cyanocobalamin—CASP9—lymphoid tissue—colon cancer	0.0014	0.00563	CbGeAlD
Cyanocobalamin—MMAA—vagina—colon cancer	0.0014	0.00561	CbGeAlD
Cyanocobalamin—TCN1—bone marrow—colon cancer	0.00139	0.00557	CbGeAlD
Cyanocobalamin—TCN2—lymphoid tissue—colon cancer	0.00137	0.0055	CbGeAlD
Cyanocobalamin—TCN2—digestive system—colon cancer	0.00135	0.00543	CbGeAlD
Cyanocobalamin—TCN1—vagina—colon cancer	0.00133	0.00534	CbGeAlD
Cyanocobalamin—MMAB—vagina—colon cancer	0.00131	0.00526	CbGeAlD
Cyanocobalamin—MUT—renal system—colon cancer	0.0013	0.00521	CbGeAlD
Cyanocobalamin—CASP9—vagina—colon cancer	0.00123	0.00491	CbGeAlD
Cyanocobalamin—MMAA—liver—colon cancer	0.00118	0.00473	CbGeAlD
Cyanocobalamin—MTRR—renal system—colon cancer	0.00117	0.00468	CbGeAlD
Cyanocobalamin—AMN—lymph node—colon cancer	0.00114	0.00456	CbGeAlD
Cyanocobalamin—MMAB—liver—colon cancer	0.00111	0.00444	CbGeAlD
Cyanocobalamin—MUT—digestive system—colon cancer	0.00106	0.00427	CbGeAlD
Cyanocobalamin—CASP9—liver—colon cancer	0.00103	0.00415	CbGeAlD
Cyanocobalamin—MTR—renal system—colon cancer	0.00102	0.00408	CbGeAlD
Cyanocobalamin—TCN2—liver—colon cancer	0.00101	0.00405	CbGeAlD
Cyanocobalamin—MUT—bone marrow—colon cancer	0.000982	0.00394	CbGeAlD
Cyanocobalamin—MTRR—digestive system—colon cancer	0.000957	0.00384	CbGeAlD
Cyanocobalamin—CUBN—lymph node—colon cancer	0.000956	0.00384	CbGeAlD
Cyanocobalamin—MUT—vagina—colon cancer	0.00094	0.00377	CbGeAlD
Cyanocobalamin—MMAA—lymph node—colon cancer	0.000904	0.00363	CbGeAlD
Cyanocobalamin—MTRR—bone marrow—colon cancer	0.000882	0.00354	CbGeAlD
Cyanocobalamin—MMAB—lymph node—colon cancer	0.000848	0.0034	CbGeAlD
Cyanocobalamin—MTRR—vagina—colon cancer	0.000845	0.00339	CbGeAlD
Cyanocobalamin—MTR—digestive system—colon cancer	0.000835	0.00335	CbGeAlD
Cyanocobalamin—MUT—liver—colon cancer	0.000793	0.00318	CbGeAlD
Cyanocobalamin—CASP9—lymph node—colon cancer	0.000792	0.00318	CbGeAlD
Cyanocobalamin—TCN2—lymph node—colon cancer	0.000773	0.0031	CbGeAlD
