nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinethazone—SLC12A2—mammary gland—lung cancer	0.0911	0.116	CbGeAlD
Quinethazone—SLC12A3—respiratory system—lung cancer	0.0666	0.0847	CbGeAlD
Quinethazone—SLC12A2—respiratory system—lung cancer	0.0607	0.0771	CbGeAlD
Quinethazone—SLC12A2—epithelium—lung cancer	0.0507	0.0644	CbGeAlD
Quinethazone—SLC12A2—bronchus—lung cancer	0.0499	0.0635	CbGeAlD
Quinethazone—SLC12A2—trachea—lung cancer	0.0448	0.057	CbGeAlD
Quinethazone—SLC12A1—epithelium—lung cancer	0.0425	0.054	CbGeAlD
Quinethazone—SLC12A2—cardiac atrium—lung cancer	0.0421	0.0535	CbGeAlD
Quinethazone—SLC12A2—bone marrow—lung cancer	0.0356	0.0452	CbGeAlD
Quinethazone—SLC12A3—lung—lung cancer	0.0354	0.045	CbGeAlD
Quinethazone—CA1—respiratory system—lung cancer	0.035	0.0445	CbGeAlD
Quinethazone—SLC12A2—lung—lung cancer	0.0322	0.0409	CbGeAlD
Quinethazone—CA2—respiratory system—lung cancer	0.0227	0.0288	CbGeAlD
Quinethazone—SLC12A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A2—lung cancer	0.0221	0.104	CbGpPWpGaD
Quinethazone—SLC12A2—lymph node—lung cancer	0.022	0.028	CbGeAlD
Quinethazone—CA1—bone marrow—lung cancer	0.0205	0.0261	CbGeAlD
Quinethazone—CA2—epithelium—lung cancer	0.019	0.0241	CbGeAlD
Quinethazone—CA2—bronchus—lung cancer	0.0187	0.0237	CbGeAlD
Quinethazone—CA1—lung—lung cancer	0.0186	0.0236	CbGeAlD
Quinethazone—CA2—trachea—lung cancer	0.0168	0.0213	CbGeAlD
Quinethazone—CA2—cardiac atrium—lung cancer	0.0158	0.02	CbGeAlD
Quinethazone—CA2—bone marrow—lung cancer	0.0133	0.0169	CbGeAlD
Quinethazone—SLC12A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A2—lung cancer	0.0131	0.0616	CbGpPWpGaD
Quinethazone—CA1—lymph node—lung cancer	0.0127	0.0162	CbGeAlD
Quinethazone—CA2—lung—lung cancer	0.012	0.0153	CbGeAlD
