nodes	percent_of_prediction	percent_of_DWPC	metapath
Chenodeoxycholic acid—CYP3A4—Fingolimod—multiple sclerosis	0.0787	0.246	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Methylprednisolone—multiple sclerosis	0.0507	0.158	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Triamcinolone—multiple sclerosis	0.0385	0.12	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Mitoxantrone—multiple sclerosis	0.037	0.116	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Betamethasone—multiple sclerosis	0.033	0.103	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Prednisolone—multiple sclerosis	0.0326	0.102	CbGbCtD
Chenodeoxycholic acid—CYP3A4—Prednisone—multiple sclerosis	0.0307	0.0959	CbGbCtD
Chenodeoxycholic acid—CYP27A1—Vitamin D Metabolism—CYP27B1—multiple sclerosis	0.0273	0.126	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Vitamin D Metabolism—CYP24A1—multiple sclerosis	0.0273	0.126	CbGpPWpGaD
Chenodeoxycholic acid—CYP3A4—Dexamethasone—multiple sclerosis	0.0192	0.0599	CbGbCtD
Chenodeoxycholic acid—CYP27A1—leg—multiple sclerosis	0.0152	0.51	CbGeAlD
Chenodeoxycholic acid—CYP27A1—Vitamin D Metabolism—VDR—multiple sclerosis	0.00894	0.0411	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP24A1—multiple sclerosis	0.0075	0.0345	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP27B1—multiple sclerosis	0.0075	0.0345	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Cytochrome P450 - arranged by substrate type—CYP24A1—multiple sclerosis	0.00651	0.03	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Cytochrome P450 - arranged by substrate type—CYP27B1—multiple sclerosis	0.00651	0.03	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Oxidation by Cytochrome P450—CYP24A1—multiple sclerosis	0.00643	0.0296	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Oxidation by Cytochrome P450—CYP27B1—multiple sclerosis	0.00643	0.0296	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Phase 1 - Functionalization of compounds—CYP27B1—multiple sclerosis	0.00528	0.0243	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Phase 1 - Functionalization of compounds—CYP24A1—multiple sclerosis	0.00528	0.0243	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Cytochrome P450 - arranged by substrate type—CYP27B1—multiple sclerosis	0.00476	0.0219	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Cytochrome P450 - arranged by substrate type—CYP24A1—multiple sclerosis	0.00476	0.0219	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Drug Induction of Bile Acid Pathway—VDR—multiple sclerosis	0.00427	0.0196	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Phase 1 - Functionalization of compounds—CYP24A1—multiple sclerosis	0.00386	0.0178	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Phase 1 - Functionalization of compounds—CYP27B1—multiple sclerosis	0.00386	0.0178	CbGpPWpGaD
