nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluphenazine—CYP1A2—urine—celiac disease	0.0357	0.0674	CbGeAlD
Fluphenazine—CYP2E1—urine—celiac disease	0.0321	0.0606	CbGeAlD
Fluphenazine—HTR2A—urine—celiac disease	0.0279	0.0527	CbGeAlD
Fluphenazine—CYP2D6—urine—celiac disease	0.0254	0.048	CbGeAlD
Fluphenazine—CALM2—gall bladder—celiac disease	0.0235	0.0443	CbGeAlD
Fluphenazine—CALM3—smooth muscle tissue—celiac disease	0.0149	0.0281	CbGeAlD
Fluphenazine—CALM3—pancreas—celiac disease	0.0138	0.026	CbGeAlD
Fluphenazine—CALM2—connective tissue—celiac disease	0.0128	0.0241	CbGeAlD
Fluphenazine—CALM1—connective tissue—celiac disease	0.0127	0.024	CbGeAlD
Fluphenazine—CALM2—epithelium—celiac disease	0.0121	0.0229	CbGeAlD
Fluphenazine—CALM1—epithelium—celiac disease	0.0121	0.0228	CbGeAlD
Fluphenazine—CALM2—smooth muscle tissue—celiac disease	0.0117	0.0221	CbGeAlD
Fluphenazine—CALM1—smooth muscle tissue—celiac disease	0.0116	0.022	CbGeAlD
Fluphenazine—CALM3—blood—celiac disease	0.0112	0.0212	CbGeAlD
Fluphenazine—CALM2—pancreas—celiac disease	0.0108	0.0204	CbGeAlD
Fluphenazine—CALM1—pancreas—celiac disease	0.0108	0.0203	CbGeAlD
Fluphenazine—CALM2—lymphoid tissue—celiac disease	0.00934	0.0177	CbGeAlD
Fluphenazine—CALM1—lymphoid tissue—celiac disease	0.0093	0.0176	CbGeAlD
Fluphenazine—HRH1—connective tissue—celiac disease	0.00928	0.0175	CbGeAlD
Fluphenazine—CALM2—digestive system—celiac disease	0.00923	0.0174	CbGeAlD
Fluphenazine—CALM1—digestive system—celiac disease	0.00919	0.0174	CbGeAlD
Fluphenazine—ADRA2A—connective tissue—celiac disease	0.00911	0.0172	CbGeAlD
Fluphenazine—HRH1—epithelium—celiac disease	0.00881	0.0166	CbGeAlD
Fluphenazine—CALM2—blood—celiac disease	0.00879	0.0166	CbGeAlD
Fluphenazine—CALM3—liver—celiac disease	0.00876	0.0165	CbGeAlD
Fluphenazine—CALM1—blood—celiac disease	0.00875	0.0165	CbGeAlD
Fluphenazine—HRH1—smooth muscle tissue—celiac disease	0.00849	0.016	CbGeAlD
Fluphenazine—HTR2A—connective tissue—celiac disease	0.00775	0.0146	CbGeAlD
Fluphenazine—ADRA2A—pancreas—celiac disease	0.00771	0.0146	CbGeAlD
Fluphenazine—HTR2A—epithelium—celiac disease	0.00736	0.0139	CbGeAlD
Fluphenazine—CYP1A2—digestive system—celiac disease	0.00716	0.0135	CbGeAlD
Fluphenazine—HTR2A—smooth muscle tissue—celiac disease	0.00709	0.0134	CbGeAlD
Fluphenazine—CALM2—liver—celiac disease	0.00688	0.013	CbGeAlD
Fluphenazine—CALM1—liver—celiac disease	0.00684	0.0129	CbGeAlD
Fluphenazine—CYP1A2—blood—celiac disease	0.00682	0.0129	CbGeAlD
Fluphenazine—HRH1—digestive system—celiac disease	0.0067	0.0127	CbGeAlD
Fluphenazine—CYP2E1—lymphoid tissue—celiac disease	0.00652	0.0123	CbGeAlD
Fluphenazine—CYP2E1—digestive system—celiac disease	0.00644	0.0122	CbGeAlD
Fluphenazine—ADRA2A—blood—celiac disease	0.00627	0.0118	CbGeAlD
Fluphenazine—CYP2E1—blood—celiac disease	0.00613	0.0116	CbGeAlD
Fluphenazine—HTR2A—digestive system—celiac disease	0.0056	0.0106	CbGeAlD
Fluphenazine—CYP1A2—liver—celiac disease	0.00533	0.0101	CbGeAlD
Fluphenazine—HTR2A—blood—celiac disease	0.00533	0.0101	CbGeAlD
Fluphenazine—CYP2D6—digestive system—celiac disease	0.0051	0.00963	CbGeAlD
Fluphenazine—CYP2D6—blood—celiac disease	0.00486	0.00918	CbGeAlD
Fluphenazine—ABCB1—epithelium—celiac disease	0.00482	0.00911	CbGeAlD
Fluphenazine—CYP2E1—liver—celiac disease	0.0048	0.00906	CbGeAlD
Fluphenazine—ABCB1—pancreas—celiac disease	0.00429	0.00811	CbGeAlD
Fluphenazine—HTR2A—liver—celiac disease	0.00417	0.00788	CbGeAlD
Fluphenazine—CYP2D6—liver—celiac disease	0.0038	0.00718	CbGeAlD
Fluphenazine—ABCB1—lymphoid tissue—celiac disease	0.00371	0.00701	CbGeAlD
Fluphenazine—ABCB1—digestive system—celiac disease	0.00367	0.00693	CbGeAlD
Fluphenazine—ABCB1—blood—celiac disease	0.00349	0.0066	CbGeAlD
Fluphenazine—ABCB1—liver—celiac disease	0.00273	0.00516	CbGeAlD
Fluphenazine—CALM2—Immune System—ICOSLG—celiac disease	0.000649	0.00138	CbGpPWpGaD
Fluphenazine—CALM1—Immune System—ICOSLG—celiac disease	0.000649	0.00138	CbGpPWpGaD
Fluphenazine—HTR6—Signaling by GPCR—CCR3—celiac disease	0.000648	0.00138	CbGpPWpGaD
Fluphenazine—DRD3—Signaling by GPCR—CCR4—celiac disease	0.000647	0.00137	CbGpPWpGaD
Fluphenazine—CALM2—Signaling by ERBB2—CD80—celiac disease	0.000646	0.00137	CbGpPWpGaD
Fluphenazine—CALM1—Signaling by ERBB2—CD80—celiac disease	0.000646	0.00137	CbGpPWpGaD
Fluphenazine—CALM2—DAP12 signaling—CD80—celiac disease	0.000643	0.00137	CbGpPWpGaD
Fluphenazine—CALM1—DAP12 signaling—CD80—celiac disease	0.000643	0.00137	CbGpPWpGaD
Fluphenazine—DRD2—Signaling by GPCR—RGS1—celiac disease	0.000641	0.00136	CbGpPWpGaD
Fluphenazine—ADRA2A—Hemostasis—SH2B3—celiac disease	0.00064	0.00136	CbGpPWpGaD
Fluphenazine—ADRA2A—GPCR downstream signaling—RGS1—celiac disease	0.000631	0.00134	CbGpPWpGaD
Fluphenazine—HTR2A—Signaling by GPCR—RGS1—celiac disease	0.00063	0.00134	CbGpPWpGaD
Fluphenazine—HRH1—Signaling by GPCR—RGS1—celiac disease	0.000629	0.00134	CbGpPWpGaD
Fluphenazine—CALM3—DAP12 interactions—CD80—celiac disease	0.000626	0.00133	CbGpPWpGaD
Fluphenazine—CALM3—Fc epsilon receptor (FCERI) signaling—CD80—celiac disease	0.000626	0.00133	CbGpPWpGaD
Fluphenazine—CALM3—Signaling by FGFR in disease—CD80—celiac disease	0.000626	0.00133	CbGpPWpGaD
Fluphenazine—HTR1A—GPCR downstream signaling—CCR4—celiac disease	0.000621	0.00132	CbGpPWpGaD
Fluphenazine—CALM3—Signaling by EGFR—CD80—celiac disease	0.00062	0.00132	CbGpPWpGaD
Fluphenazine—HTR2C—GPCR downstream signaling—CCR4—celiac disease	0.000618	0.00131	CbGpPWpGaD
Fluphenazine—CALM3—Signaling by EGFR in Cancer—CD80—celiac disease	0.000614	0.00131	CbGpPWpGaD
Fluphenazine—DRD1—GPCR downstream signaling—CCR3—celiac disease	0.000614	0.0013	CbGpPWpGaD
Fluphenazine—CALM3—Signaling by PDGF—CD80—celiac disease	0.000612	0.0013	CbGpPWpGaD
Fluphenazine—DRD3—GPCR downstream signaling—CCR3—celiac disease	0.000606	0.00129	CbGpPWpGaD
Fluphenazine—CALM1—DAP12 interactions—CD80—celiac disease	0.000605	0.00129	CbGpPWpGaD
Fluphenazine—CALM2—Fc epsilon receptor (FCERI) signaling—CD80—celiac disease	0.000605	0.00129	CbGpPWpGaD
Fluphenazine—CALM2—Signaling by FGFR in disease—CD80—celiac disease	0.000605	0.00129	CbGpPWpGaD
Fluphenazine—CALM1—Fc epsilon receptor (FCERI) signaling—CD80—celiac disease	0.000605	0.00129	CbGpPWpGaD
Fluphenazine—CALM1—Signaling by FGFR in disease—CD80—celiac disease	0.000605	0.00129	CbGpPWpGaD
Fluphenazine—CALM2—DAP12 interactions—CD80—celiac disease	0.000605	0.00129	CbGpPWpGaD
Fluphenazine—CALM2—Signaling by EGFR—CD80—celiac disease	0.0006	0.00127	CbGpPWpGaD
Fluphenazine—CALM1—Signaling by EGFR—CD80—celiac disease	0.0006	0.00127	CbGpPWpGaD
Fluphenazine—CALM3—Immune System—TNFRSF14—celiac disease	0.000598	0.00127	CbGpPWpGaD
Fluphenazine—CALM2—Signaling by EGFR in Cancer—CD80—celiac disease	0.000594	0.00126	CbGpPWpGaD
Fluphenazine—CALM1—Signaling by EGFR in Cancer—CD80—celiac disease	0.000594	0.00126	CbGpPWpGaD
Fluphenazine—CALM1—Signaling by PDGF—CD80—celiac disease	0.000592	0.00126	CbGpPWpGaD
Fluphenazine—CALM2—Signaling by PDGF—CD80—celiac disease	0.000592	0.00126	CbGpPWpGaD
Fluphenazine—DRD2—Signaling Pathways—MYO9B—celiac disease	0.000587	0.00125	CbGpPWpGaD
Fluphenazine—CALM3—Innate Immune System—MBL2—celiac disease	0.000585	0.00124	CbGpPWpGaD
Fluphenazine—CALM3—Hemostasis—SH2B3—celiac disease	0.000584	0.00124	CbGpPWpGaD
Fluphenazine—HTR6—Signaling Pathways—RGS1—celiac disease	0.000582	0.00124	CbGpPWpGaD
Fluphenazine—HTR1A—Signaling Pathways—TAGAP—celiac disease	0.00058	0.00123	CbGpPWpGaD
Fluphenazine—CALM3—B Cell Activation—CD80—celiac disease	0.000579	0.00123	CbGpPWpGaD
Fluphenazine—CALM2—Immune System—TNFRSF14—celiac disease	0.000578	0.00123	CbGpPWpGaD
Fluphenazine—CALM1—Immune System—TNFRSF14—celiac disease	0.000578	0.00123	CbGpPWpGaD
Fluphenazine—HTR2A—Signaling Pathways—MYO9B—celiac disease	0.000578	0.00123	CbGpPWpGaD
Fluphenazine—HTR2C—Signaling Pathways—TAGAP—celiac disease	0.000577	0.00123	CbGpPWpGaD
Fluphenazine—HRH1—Signaling Pathways—MYO9B—celiac disease	0.000577	0.00123	CbGpPWpGaD
Fluphenazine—ADRA2A—Signaling by GPCR—RGS1—celiac disease	0.000573	0.00122	CbGpPWpGaD
Fluphenazine—CALM1—Innate Immune System—MBL2—celiac disease	0.000566	0.0012	CbGpPWpGaD
Fluphenazine—CALM2—Innate Immune System—MBL2—celiac disease	0.000566	0.0012	CbGpPWpGaD
Fluphenazine—CALM2—Hemostasis—SH2B3—celiac disease	0.000565	0.0012	CbGpPWpGaD
Fluphenazine—CALM1—Hemostasis—SH2B3—celiac disease	0.000565	0.0012	CbGpPWpGaD
Fluphenazine—HTR1A—Signaling by GPCR—CCR4—celiac disease	0.000564	0.0012	CbGpPWpGaD
Fluphenazine—HTR2C—Signaling by GPCR—CCR4—celiac disease	0.000561	0.00119	CbGpPWpGaD
Fluphenazine—CALM2—B Cell Activation—CD80—celiac disease	0.00056	0.00119	CbGpPWpGaD
