nodes	percent_of_prediction	percent_of_DWPC	metapath
Trilostane—HSD3B1—seminiferous tubule of testis—germ cell cancer	0.26	0.347	CbGeAlD
Trilostane—ESR2—seminiferous tubule of testis—germ cell cancer	0.0672	0.0898	CbGeAlD
Trilostane—ESR2—Validated nuclear estrogen receptor beta network—NR0B1—germ cell cancer	0.0507	0.218	CbGpPWpGaD
Trilostane—HSD3B1—skin of body—germ cell cancer	0.0252	0.0336	CbGeAlD
Trilostane—HSD3B1—decidua—germ cell cancer	0.025	0.0334	CbGeAlD
Trilostane—ESR2—Nuclear Receptors—NR0B1—germ cell cancer	0.0241	0.104	CbGpPWpGaD
Trilostane—HSD3B1—gonad—germ cell cancer	0.022	0.0294	CbGeAlD
Trilostane—ESR2—Ovarian Infertility Genes—INHA—germ cell cancer	0.0204	0.0878	CbGpPWpGaD
Trilostane—HSD3B1—adrenal gland—germ cell cancer	0.0192	0.0256	CbGeAlD
Trilostane—ESR2—Nuclear Receptor transcription pathway—NR0B1—germ cell cancer	0.019	0.082	CbGpPWpGaD
Trilostane—HSD3B1—female gonad—germ cell cancer	0.0179	0.0239	CbGeAlD
Trilostane—HSD3B2—gonad—germ cell cancer	0.0174	0.0233	CbGeAlD
Trilostane—HSD3B2—pituitary gland—germ cell cancer	0.017	0.0227	CbGeAlD
Trilostane—HSD3B1—endocrine gland—germ cell cancer	0.0166	0.0222	CbGeAlD
Trilostane—ESR2—Validated nuclear estrogen receptor alpha network—NR0B1—germ cell cancer	0.0159	0.0684	CbGpPWpGaD
Trilostane—HSD3B1—testis—germ cell cancer	0.0159	0.0212	CbGeAlD
Trilostane—HSD3B2—adrenal gland—germ cell cancer	0.0152	0.0203	CbGeAlD
Trilostane—HSD3B1—cerebellum—germ cell cancer	0.0147	0.0196	CbGeAlD
Trilostane—HSD3B2—female gonad—germ cell cancer	0.0142	0.0189	CbGeAlD
Trilostane—HSD3B2—endocrine gland—germ cell cancer	0.0132	0.0176	CbGeAlD
Trilostane—HSD3B2—head—germ cell cancer	0.013	0.0174	CbGeAlD
Trilostane—HSD3B2—testis—germ cell cancer	0.0126	0.0168	CbGeAlD
Trilostane—ESR1—Nuclear Receptors—NR0B1—germ cell cancer	0.0121	0.0523	CbGpPWpGaD
Trilostane—ESR2—neck—germ cell cancer	0.0101	0.0134	CbGeAlD
Trilostane—ESR1—blood vessel—germ cell cancer	0.00963	0.0129	CbGeAlD
Trilostane—ESR1—Nuclear Receptor transcription pathway—NR0B1—germ cell cancer	0.0096	0.0414	CbGpPWpGaD
Trilostane—HSD3B2—brain—germ cell cancer	0.00943	0.0126	CbGeAlD
Trilostane—HSD3B2—lymph node—germ cell cancer	0.00912	0.0122	CbGeAlD
Trilostane—ESR1—Validated nuclear estrogen receptor alpha network—NR0B1—germ cell cancer	0.008	0.0345	CbGpPWpGaD
Trilostane—ESR2—brainstem—germ cell cancer	0.00769	0.0103	CbGeAlD
Trilostane—Estradiol—SLC22A3—germ cell cancer	0.0073	0.377	CrCbGaD
Trilostane—ESR1—neck—germ cell cancer	0.00689	0.0092	CbGeAlD
Trilostane—ESR2—telencephalon—germ cell cancer	0.00682	0.00911	CbGeAlD
Trilostane—ESR2—SIDS Susceptibility Pathways—NANOG—germ cell cancer	0.00675	0.0291	CbGpPWpGaD
Trilostane—ESR2—SIDS Susceptibility Pathways—POU5F1—germ cell cancer	0.0065	0.028	CbGpPWpGaD
Trilostane—Progesterone—SLC22A3—germ cell cancer	0.0062	0.32	CrCbGaD
Trilostane—Testosterone—SLC22A3—germ cell cancer	0.00586	0.303	CrCbGaD
Trilostane—ESR1—embryo—germ cell cancer	0.00574	0.00767	CbGeAlD
Trilostane—ESR2—gonad—germ cell cancer	0.00569	0.00761	CbGeAlD
Trilostane—ESR2—uterus—germ cell cancer	0.00566	0.00756	CbGeAlD
Trilostane—ESR2—pituitary gland—germ cell cancer	0.00555	0.00742	CbGeAlD
Trilostane—ESR1—brainstem—germ cell cancer	0.00526	0.00703	CbGeAlD
Trilostane—ESR2—adrenal gland—germ cell cancer	0.00496	0.00663	CbGeAlD
Trilostane—ESR1—telencephalon—germ cell cancer	0.00467	0.00624	CbGeAlD
Trilostane—ESR2—female gonad—germ cell cancer	0.00463	0.00618	CbGeAlD
Trilostane—ESR1—decidua—germ cell cancer	0.00443	0.00592	CbGeAlD
Trilostane—ESR2—endocrine gland—germ cell cancer	0.0043	0.00575	CbGeAlD
Trilostane—ESR2—head—germ cell cancer	0.00425	0.00567	CbGeAlD
Trilostane—ESR2—testis—germ cell cancer	0.0041	0.00548	CbGeAlD
Trilostane—ESR1—gonad—germ cell cancer	0.0039	0.00521	CbGeAlD
Trilostane—ESR1—uterus—germ cell cancer	0.00387	0.00517	CbGeAlD
Trilostane—HSD3B1—Metabolism of lipids and lipoproteins—CRABP1—germ cell cancer	0.00382	0.0165	CbGpPWpGaD
Trilostane—ESR1—pituitary gland—germ cell cancer	0.0038	0.00508	CbGeAlD
Trilostane—ESR2—cerebellum—germ cell cancer	0.00379	0.00506	CbGeAlD
Trilostane—ESR2—SIDS Susceptibility Pathways—SOX2—germ cell cancer	0.0036	0.0155	CbGpPWpGaD
Trilostane—ESR1—adrenal gland—germ cell cancer	0.0034	0.00454	CbGeAlD
Trilostane—ESR2—Generic Transcription Pathway—NR0B1—germ cell cancer	0.00329	0.0142	CbGpPWpGaD
