nodes	percent_of_prediction	percent_of_DWPC	metapath
Biperiden—ABCB1—Ticagrelor—coronary artery disease	0.0862	0.0978	CbGbCtD
Biperiden—ABCB1—Clopidogrel—coronary artery disease	0.0533	0.0604	CbGbCtD
Biperiden—ABCB1—Perindopril—coronary artery disease	0.0533	0.0604	CbGbCtD
Biperiden—ABCB1—Telmisartan—coronary artery disease	0.0466	0.0528	CbGbCtD
Biperiden—ABCB1—Pitavastatin—coronary artery disease	0.0466	0.0528	CbGbCtD
Biperiden—ABCB1—Lisinopril—coronary artery disease	0.0441	0.0501	CbGbCtD
Biperiden—ABCB1—Enalapril—coronary artery disease	0.0441	0.0501	CbGbCtD
Biperiden—CYP2D6—Niacin—coronary artery disease	0.038	0.0431	CbGbCtD
Biperiden—ABCB1—Timolol—coronary artery disease	0.0375	0.0426	CbGbCtD
Biperiden—CYP2D6—Timolol—coronary artery disease	0.0354	0.0401	CbGbCtD
Biperiden—ABCB1—Ezetimibe—coronary artery disease	0.0343	0.0389	CbGbCtD
Biperiden—ABCB1—Acetylsalicylic acid—coronary artery disease	0.0335	0.0379	CbGbCtD
Biperiden—ABCB1—Captopril—coronary artery disease	0.033	0.0375	CbGbCtD
Biperiden—ABCB1—Simvastatin—coronary artery disease	0.0319	0.0362	CbGbCtD
Biperiden—ABCB1—Pravastatin—coronary artery disease	0.0312	0.0354	CbGbCtD
Biperiden—ABCB1—Lovastatin—coronary artery disease	0.0312	0.0354	CbGbCtD
Biperiden—CYP2D6—Captopril—coronary artery disease	0.0311	0.0353	CbGbCtD
Biperiden—CYP2D6—Simvastatin—coronary artery disease	0.0301	0.0341	CbGbCtD
Biperiden—CYP2D6—Pravastatin—coronary artery disease	0.0294	0.0334	CbGbCtD
Biperiden—CYP2D6—Lovastatin—coronary artery disease	0.0294	0.0334	CbGbCtD
Biperiden—ABCB1—Atorvastatin—coronary artery disease	0.0284	0.0323	CbGbCtD
Biperiden—CYP2D6—Atorvastatin—coronary artery disease	0.0268	0.0304	CbGbCtD
Biperiden—ABCB1—Losartan—coronary artery disease	0.026	0.0295	CbGbCtD
Biperiden—CHRM1—Signaling by GPCR—IL6ST—coronary artery disease	1.7e-05	0.000144	CbGpPWpGaD
Biperiden—CHRM2—Signaling Pathways—CXCL12—coronary artery disease	1.69e-05	0.000143	CbGpPWpGaD
Biperiden—CHRM2—Signaling Pathways—BDKRB2—coronary artery disease	1.69e-05	0.000143	CbGpPWpGaD
Biperiden—CHRM2—GPCR downstream signaling—POMC—coronary artery disease	1.69e-05	0.000143	CbGpPWpGaD
Biperiden—CHRM2—Signaling by GPCR—F2—coronary artery disease	1.68e-05	0.000143	CbGpPWpGaD
Biperiden—CHRM1—Signaling Pathways—JUNB—coronary artery disease	1.68e-05	0.000142	CbGpPWpGaD
Biperiden—CHRM2—Signaling by GPCR—IL6ST—coronary artery disease	1.68e-05	0.000142	CbGpPWpGaD
Biperiden—CHRM1—Signaling Pathways—PLCB1—coronary artery disease	1.68e-05	0.000142	CbGpPWpGaD
Biperiden—ABCB1—Metabolism—DCN—coronary artery disease	1.67e-05	0.000141	CbGpPWpGaD
